mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,0,1,0,-7,1.433,-5.026,0.804,-5.917,1,0,1,0,0,0,0,0,1,0,1.527504,0.68158,0.999326,1.012015,0.30481,0.601902,0.403354,1.197905,4.638405,1.724011,4.23297,0.207429,1.709488,0.119802,0.30678,0.00834,0.220505,0.538461,0.667178,-1.913988,0,0,1
0,0,0,0,0,0,0,-0.753,0.072,-0.992,0,0,0,0,0,0,0,0,0,0,0.572317,0.114624,0.212666,0.28729,0.048068,0.187713,0.089462,0.199417,1.207527,0.24085,0.443131,0,0.929253,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.753,0.072,-0.992,0,0,0,0,0,0,0,0,0,0,0.572317,0.114624,0.212666,0.28729,0.048068,0.187713,0.089462,0.199417,1.207527,0.24085,0.443131,0,0.929253,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,7.893,-1.355,5.947,-1.564,0,0,0,0,0,0,0,1,0,1,0.704548,1.047856,0.537539,0.659343,1.320609,0.394635,0.451077,0.858914,2.254317,2.305163,1.301659,0.399614,0.890233,0.872808,3.652583,0.12488,0.31689,1.035341,0.775,-0.81059,0,0,0
1,2,1,2,0,-2,4.692,-4.182,4.946,-2.731,2,0,0,2,0,0,0,0,2,0,1.13496,0.935443,0.75328,1.029792,0.611789,0.705073,0.558916,0.964083,4.011135,2.24723,1.339752,0.742886,1.011874,0.865478,0.647997,0.622317,2.513153,0.957009,1.341202,-2.659375,0,0,0
2,0,1,1,1,-4,0.902,-3.094,1.55,-6.365,1,1,1,1,0,1,0,0,1,0,1.091918,0.393578,0.584029,0.643781,0.292048,0.644677,0.196917,0.440274,2.692073,1.028282,1.694772,0,1.091178,0.513473,0.608011,0,0.369955,0.403349,0.642262,-0.895833,0,0,0
0,0,0,0,0,0,1.61,-0.68,6.185,-5.852,0,0,0,0,0,0,0,1,0,0,0.687347,0.509146,0.634559,0.597797,0.53365,0.183832,0.233288,0.532762,2.004672,1.499221,2.357739,1.399034,1.691328,0.300925,0.964311,0,0.798685,0.239143,0.605556,-0.073864,0,0,0
0,0,0,0,0,0,1.61,-0.68,4.695,-5.852,0,0,0,0,0,0,0,1,0,0,0.687347,0.509146,0.634559,0.597797,0.53365,0.183832,0.233288,0.532762,2.004672,1.499221,1.345559,1.399034,1.691328,0.300925,0.964311,0,0.798685,0.239143,0.605556,-0.073864,0,0,0
1,0,0,0,0,0,1.407,-2.848,3.268,-2.961,0,1,0,0,0,0,0,0,0,0,1.072756,0.666519,0.949911,1.05269,0.398242,0.458978,0.373228,0.681225,3.827055,1.531866,0.532806,2.874219,0.450001,1.371815,0.679494,0.239662,1.704059,0.151293,1.873214,-0.0625,0,0,1
1,0,0,0,0,0,1.407,-2.848,4.758,-2.961,0,1,0,0,0,0,0,0,0,0,1.072756,0.666519,0.949911,1.05269,0.398242,0.458978,0.373228,0.681225,3.827055,1.531866,1.544986,2.874219,0.450001,1.371815,0.679494,0.239662,1.704059,0.151293,1.873214,-0.0625,0,0,1
0,1,0,1,0,0,1.331,-1.844,1.845,-1.136,1,1,1,0,0,1,0,0,1,0,0.584661,0.266841,0.355361,0.407031,0.209295,0.44803,0.139927,0.282536,1.749098,0.514389,0.599059,0,0.11682,0.079471,0.2691,0.689616,0.012617,0,0.504167,-0.25,0,0,0
3,1,0,1,3,-2,1.613,-5.13,2.593,-7.399,0,0,0,1,0,0,1,0,1,2,1.13862,0.680269,0.47674,1.280176,0.459529,0.364912,0.563012,1.044548,3.32197,1.619895,4.809316,0,1.715841,2.348001,0,0,0.195904,0.134473,2.309425,-1.027027,0,0,1
0,0,1,1,0,-5,2.241,-6.63,0.582,-8.471,1,1,1,1,1,1,1,0,1,4,1.079154,0.765994,1.209819,0.840286,0.439771,0.674566,0.390876,0.763287,4.43012,1.700231,0.825615,2.142611,1.771989,0.447516,0.896807,1.736724,2.630901,1.271836,0.366383,-1.031384,0,0,3
1,1,0,2,0,-3,3.307,-2.898,0.607,-5.492,1,0,1,0,0,0,0,0,1,1,0.611428,0.383316,0.391113,0.570427,0.206498,0.479264,0.352447,0.39516,2.78868,0.704837,1.261979,2.100856,1.117516,0,0,0.117649,0.962014,0.505906,0.171875,-0.489583,0,0,1
1,1,0,1,0,-4,0.131,-4.464,3.592,-2.55,1,0,1,1,0,1,0,0,1,0,0.618474,0.548977,0.496601,0.574067,0.315046,0.274313,0.244524,0.50286,2.585267,1.32035,2.176764,0,0.323291,0.262957,0,0.10792,1.429885,0,0.390062,-2.02008,0,0,0
1,1,0,1,0,-4,0.131,-4.464,3.592,-1.93,1,0,1,1,0,1,0,0,1,0,0.618474,0.548977,0.496601,0.574067,0.315046,0.274313,0.244524,0.50286,2.585267,1.32035,0.873301,0,0.323291,0.262957,0,0.10792,1.429885,0,0.390062,-2.02008,0,0,0
0,1,0,1,0,0,0.581,-4.895,1.451,-3.677,1,0,1,0,0,0,0,0,1,0,0.836925,0.432029,0.667261,0.713915,0.297262,0.42766,0.307903,0.663694,3.106902,1.184935,0.808558,0,0.701101,0.362641,0.124434,0.01037,0.469566,0,0,-0.5,0,0,0
0,2,0,1,0,0,2.482,-2.905,0.941,-2.77,1,0,0,0,0,0,0,0,1,0,0.592364,0.873441,0.478484,0.550641,0.657847,0.315835,0.371678,0.980911,2.567921,2.49155,1.120534,0.396332,0.194303,1.092273,0.317835,0.166659,0.40483,0.830656,0.840554,-0.4375,0,0,0
1,0,0,0,0,0,3.081,-0.752,1.328,-4.005,0,0,0,0,0,0,0,0,0,0,0.909257,0.593268,0.707224,0.889125,0.538829,0.453627,0.300833,1.180162,3.280651,2.07893,0.563208,0.553064,1.875062,0.853341,0.465946,0,0.082958,1.075947,0.915774,0,0,0,0
1,0,0,0,0,0,3.081,-0.752,1.328,-3.973,0,0,0,0,0,0,0,0,0,0,0.909257,0.593268,0.707224,0.889125,0.538829,0.453627,0.300833,1.180162,3.280651,2.07893,0.563208,0.553064,1.875062,0.853341,0.465946,0,0.082958,1.075947,0.915774,0,0,0,0
0,0,0,0,0,-1,2.73,-4.835,4.496,-8.992,0,0,0,0,0,0,0,0,0,0,0.65596,1.142665,0.360153,0.550647,0.511799,0.47627,0.332564,0.975671,2.831035,1.827021,4.284816,0.435104,0.247596,0.959844,1.153957,0,1.818789,0,0.209821,-0.3125,0,0,0
0,0,0,0,0,-1,2.73,-4.835,4.496,-6.236,0,0,0,0,0,0,0,0,0,0,0.65596,1.142665,0.360153,0.550647,0.511799,0.47627,0.332564,0.975671,2.831035,1.827021,2.857692,0.435104,0.247596,0.959844,1.153957,0,1.818789,0,0.209821,-0.3125,0,0,0
0,2,0,2,0,-5,0.845,-5.104,3.185,-2.873,2,0,1,0,0,1,0,0,3,0,0.883281,0.446517,0.79184,0.758279,0.263555,0.531033,0.275462,0.577807,3.380633,0.977863,2.244296,0.577384,0.022936,0.177908,0,0.335331,0.636286,0.898207,0.020833,-2.048864,0,0,0
2,2,2,2,2,-3,1.51,-1.982,1.895,-1.988,2,0,1,1,0,0,0,0,2,0,0.88214,0.469188,0.94248,0.854356,0.36732,0.34837,0.243138,0.368878,2.814069,0.950372,2.596637,0.438893,1.35766,0,0.964311,0,0.412515,0,1.954446,-0.333333,0,0,0
0,1,0,1,0,0,10.605,-0.726,13.556,-3.903,0,1,0,0,0,0,0,0,0,0,1.920694,0.574644,1.599321,1.45334,0.49544,1.596474,0.521509,0.514795,5.033181,1.12072,1.108291,2.016653,2.324577,1.980659,4.774346,1.921435,1.335371,4.60533,0.65,0,0,0,0
0,1,0,2,0,-2,2.216,-4.14,1.191,-4.365,2,0,1,2,0,1,0,0,2,0,0.788856,0.578211,0.998506,0.862563,0.465522,0.415684,0.610274,0.684207,3.574984,1.483996,1.335807,0.263397,1.104825,0.011449,0.857311,0.253607,0.525259,0.827348,0.531674,-0.625,0,0,1
0,1,0,1,0,0,1.292,-1.682,1.46,-1.279,0,0,0,0,0,1,0,0,1,0,0.206065,0.147873,0.13831,0.153209,0.079347,0.195585,0.051518,0.176221,0.947196,0.341166,0.130632,0.107705,0.685851,0.156337,1.140165,0,0.696795,0,0,-1.0625,0,0,1
1,1,1,1,2,-2,1.136,-0.928,0.074,-3.276,0,0,0,0,0,0,0,0,1,0,0.835388,0.27437,0.722213,0.722657,0.172942,0.404226,0.247824,0.452018,2.614558,0.474621,0.485971,0.112026,1.680988,0.044539,0,0,0.288226,0,0.76875,-0.332134,0,0,0
2,0,1,0,3,0,5.084,-2.004,1.903,-4.561,0,0,0,0,0,0,0,0,0,0,0.662274,1.061356,0.584177,0.566373,1.277879,0.249393,0.492928,0.911123,2.218732,2.786709,0.439751,1.307058,0.95481,0.490498,0.582687,0,1.901225,0.769948,1.388673,-0.3125,0,0,0
2,0,1,0,3,0,5.084,-2.004,1.903,-4.561,0,0,0,0,0,0,0,0,0,0,0.662274,1.061356,0.584177,0.566373,1.277879,0.249393,0.492928,0.911123,2.218732,2.786709,0.439751,1.307058,0.95481,0.490498,0.582687,0,1.901225,0.769948,1.388673,-0.3125,0,0,0
3,1,2,2,2,-1,3.138,-8.214,3.762,-3.401,0,0,0,0,0,0,0,0,1,0,1.58906,1.051854,1.489542,1.553329,0.819448,0.856403,0.624878,1.23684,5.678201,2.322815,1.327706,0.027914,2.400285,1.400621,0.413527,0.46673,1.607386,0.134473,3.040905,-1.1875,0,0,0
3,1,2,2,2,-1,3.138,-8.214,3.762,-3.401,0,0,0,0,0,0,0,0,1,0,1.58906,1.051854,1.489542,1.553329,0.819448,0.856403,0.624878,1.23684,5.678201,2.322815,1.327706,0.027914,2.400285,1.400621,0.413527,0.46673,1.607386,0.134473,3.040905,-1.1875,0,0,0
1,1,1,0,3,-1,2.171,-6.548,4.05,-2.159,2,2,0,2,1,2,2,1,2,1,0.809124,0.729551,0.42646,0.755539,0.573123,0.317862,0.483017,0.378437,2.826256,1.347262,1.260111,0.229105,0.354834,1.556543,0.94151,0.093843,0.550472,0.151293,3.166251,-0.299854,0,0,0
1,1,1,0,3,-1,2.171,-6.548,2.56,-2.159,2,2,0,2,1,2,2,1,2,1,0.809124,0.729551,0.42646,0.755539,0.573123,0.317862,0.483017,0.378437,2.826256,1.347262,0.247931,0.229105,0.354834,1.556543,0.94151,0.093843,0.550472,0.151293,3.166251,-0.299854,0,0,0
1,2,1,1,2,-2,4.169,-0.78,3.582,-5.115,1,0,1,1,0,1,0,3,1,4,1.020402,0.733425,1.089209,1.055745,0.575953,0.389937,0.318725,1.021889,3.301533,2.045364,0.253156,0.486034,0.862413,1.672293,0.791242,0,0.845506,1.939011,0.4375,-0.520833,0,0,0
2,1,2,1,5,0,2.889,-1.206,2.826,-0.665,0,1,0,0,2,1,2,2,1,2,0.315512,0.256426,0.124583,0.160791,0.182671,0.079668,0.085263,0.254461,0.812619,0.943613,0.249363,0.222575,1.048475,0,2.845642,0,0.68902,0.236186,2.64814,-0.5625,0,0,0
0,0,0,0,3,0,1.287,-2.53,3.06,-2.884,0,0,0,0,0,0,0,0,0,0,0.627254,0.404307,0.56974,0.406256,0.312112,0.246884,0.288282,0.384302,2.489337,0.673991,0.665212,0.958751,0.917129,0.132795,1.206622,0,1.996339,0.53719,0.278459,-0.178571,0,0,0
0,2,0,2,0,-4,0.798,-4.066,2.8,-2.557,0,0,0,0,0,1,0,0,1,0,0.673724,0.442365,0.377228,0.33323,0.42069,0.291816,0.227232,0.363513,1.767077,0.987865,2.56742,0,0.633213,0.156123,0,0,0,0,0,-1.227083,0,0,0
0,2,0,1,0,0,0.075,-1.294,0.336,-1.251,0,0,0,0,0,0,0,0,0,0,0.294572,0.19693,0.166836,0.179148,0.139775,0.20701,0.137079,0.140472,1.014128,0.280698,1.081609,0,0.464561,0,0.11679,0,0.148809,0,0,-0.958036,0,0,0
1,1,1,0,2,-3,0.721,-4.738,0.904,-5.525,0,0,0,0,0,0,0,0,1,0,1.199471,0.759626,1.187629,1.690827,0.552721,0.921584,0.439479,0.547748,4.123186,1.700052,1.665707,0.384523,1.03716,1.03945,0,0.866036,0.453113,0.00966,1.097597,-1.250947,0,0,0
1,1,1,0,2,-3,0.721,-4.738,0.904,-3.008,0,0,0,0,0,0,0,0,1,0,1.199471,0.759626,1.187629,1.690827,0.552721,0.921584,0.439479,0.547748,4.123186,1.700052,0.389942,0.384523,1.03716,1.03945,0,0.866036,0.453113,0.00966,1.097597,-1.250947,0,0,0
2,0,2,0,7,0,2.136,-2.036,2.173,-1.563,0,0,0,0,0,0,0,0,0,0,0.93563,0.692362,0.562402,0.694163,1.086822,0.575599,0.597379,0.690378,3.405272,1.813654,0.1569,0.4584,0.160742,0,0.836466,0.453413,1.594825,0.014979,0.70625,-0.3125,0,0,1
2,0,2,0,7,0,2.136,-2.036,2.651,-1.563,0,0,0,0,0,0,0,0,0,0,0.93563,0.692362,0.562402,0.694163,1.086822,0.575599,0.597379,0.690378,3.405272,1.813654,0.1569,0.4584,0.160742,0,0.836466,0.453413,1.594825,0.014979,0.70625,-0.3125,0,0,1
0,2,0,2,0,-2,1.278,-0.757,2.053,-0.007,2,0,0,1,0,0,0,0,2,0,0.522719,0.224385,0.50843,0.547099,0.141537,0.130274,0.100507,0.178258,1.607465,0.509518,2.587262,1.047894,0,0,0,0,0.197916,0,0,-0.65625,0,0,0
1,1,0,1,2,-3,7.115,-2.594,3.069,-10.855,2,1,1,1,0,0,0,0,1,2,1.336494,1.034608,0.995844,1.031466,1.047236,0.702336,0.523514,1.428358,4.897569,2.88564,1.403386,0.421653,2.842035,0.252694,0,0,0.99668,0.696697,0.185417,-0.81891,0,0,1
3,2,1,4,4,-10,2.287,-5.03,1.203,-9.257,1,0,2,0,1,1,0,1,3,1,1.577902,0.667034,1.233747,1.288601,0.537979,0.705231,0.386764,0.558834,3.903197,1.047886,1.557225,0.961652,5.287186,0,0.460903,0.432807,0.519743,0,2.50744,-1.251042,0,0,0
0,1,1,1,0,-3,1.937,-0.988,1.412,-1.52,1,1,1,1,0,0,0,0,1,0,0.470625,0.467377,0.364111,0.499174,0.308551,0.3663,0.420583,0.376461,1.740074,0.851275,2.33985,0.22227,0.375749,0.531231,0.425315,0.057564,0.993473,0.0047,0.292221,-0.45744,0,0,1
0,1,0,1,0,-2,1.01,-0.539,0.844,-0.166,1,1,0,1,0,0,1,0,1,0,0.202167,0.521566,0.085567,0.121061,0.126579,0.055697,0.148401,0.161264,0.622087,0.365622,0.422341,0.680152,0,0.703729,0,0,0,0.157701,0.069923,-0.4375,0,0,0
0,0,0,0,0,0,1.156,-2.882,0.016,-2.441,0,0,0,0,0,0,0,0,0,0,0.350354,0.44207,0.271894,0.306843,0.319826,0.24223,0.208372,0.602853,1.628618,0.973861,1.368451,0.462631,0.544349,0,0,0,0.338358,0.676208,0.09499,-0.21875,0,0,2
3,0,2,0,6,0,4.405,-0.692,5.589,-1.267,0,2,0,0,2,0,2,1,0,2,0.697276,0.845274,0.474262,0.58986,0.805616,0.273848,0.453102,0.982579,2.025124,2.481929,1.79199,1.947275,0.402344,2.045478,2.045359,0.582973,1.665793,0.899836,3.08564,-0.010417,0,0,0
1,2,1,2,0,-2,1.541,-4.979,2.838,-3.75,2,1,0,2,0,3,0,0,3,1,0.631879,0.603941,0.558491,0.671703,0.329358,0.345879,0.310801,0.634985,3.055793,1.566101,1.241096,0,0.048723,0.156123,1.258524,0.578153,0.583108,1.202681,0.477894,-4.487026,0,0,0
0,1,1,1,3,-3,1.608,-5.802,0.29,-4.353,2,0,0,0,0,0,0,0,2,0,0.36587,0.287915,0.424597,0.28057,0.312362,0.157543,0.242328,0.297581,1.651902,0.83646,1.197858,1.215933,0.634657,0.417227,0,0.001379,0.542761,0.01925,0.104806,-0.416667,0,0,0
0,1,0,1,0,0,1.156,-4.305,0.512,-1.559,0,0,0,0,0,1,0,0,1,0,1.046365,0.312709,0.89913,0.445795,0.328588,0.374434,0.249661,0.244188,2.101862,0.787384,0.657739,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,1
0,1,0,1,0,0,1.156,-4.305,0.512,-1.559,0,0,0,0,0,1,0,0,1,0,1.046365,0.312709,0.89913,0.445795,0.328588,0.374434,0.249661,0.244188,2.101862,0.787384,0.657739,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,1
0,0,0,0,0,0,1.736,-0.818,0.291,-3.471,0,0,0,0,0,0,0,0,0,0,0.45043,0.335657,0.154196,0.298562,0.399648,0.10746,0.233607,0.226844,1.02553,0.663769,1.132265,0.178066,1.145878,0.621579,0.681448,1.265753,0.155311,0,0.922619,0,0,0,0
0,0,0,0,0,0,1.736,-0.818,0.291,-2.158,0,0,0,0,0,0,0,0,0,0,0.45043,0.335657,0.154196,0.298562,0.399648,0.10746,0.233607,0.226844,1.02553,0.663769,0.261966,0.178066,0.257503,0.621579,0.681448,1.265753,0.155311,0,0.922619,0,0,0,0
1,3,1,3,3,-6,2.35,-4.228,2.77,-5.022,1,1,1,2,1,1,0,0,2,1,1.755182,0.327617,1.557346,2.001397,0.217065,1.225883,0.302671,0.585504,4.35383,0.861835,0.316213,2.382213,2.817868,1.622655,0.627288,2.54226,0.22443,0.331603,1.725,-2.189286,0,0,0
1,0,1,0,3,0,2.282,-0.531,2.214,-0.092,0,2,0,0,2,0,1,1,0,2,0.1176,0.082954,0.08939,0.115723,0.039896,0.050659,0.02235,0.094976,0.569007,0.282865,0.047555,0.023775,0,0,1.750669,0,0.357622,0,0.8375,0,0,0,0
1,0,1,0,3,0,2.282,-0.531,2.214,-0.092,0,2,0,0,2,0,1,1,0,2,0.1176,0.082954,0.08939,0.115723,0.039896,0.050659,0.02235,0.094976,0.569007,0.282865,0.047555,0.023775,0,0,1.750669,0,0.357622,0,0.8375,0,0,0,0
0,0,0,1,0,0,0.316,-1.265,0.38,-0.94,0,0,0,0,0,0,0,0,0,0,0.169701,0.177115,0.138697,0.179867,0.087563,0.098628,0.117004,0.13025,0.560161,0.334048,0.249031,0,0.352445,0,0.098145,0,0.672236,0.134473,0.15625,-0.235119,0,0,0
2,1,1,2,3,-6,3.682,-4.037,1.848,-11.894,1,0,0,0,1,0,0,1,3,2,1.818434,0.819934,1.720553,1.518957,0.55845,0.671973,0.481934,1.068454,6.455245,1.944844,2.852253,1.491872,1.809685,1.599343,2.368066,1.410537,0.44485,0.673306,1.954167,-0.412019,0,0,1
1,1,1,1,1,-4,2.707,-3.449,2.189,-5.36,1,0,1,0,0,0,0,0,1,1,1.132085,0.649485,1.252684,0.783174,0.532886,0.534952,0.436959,0.577079,3.451947,1.497757,3.507668,1.256649,0.730107,0.314437,0.345204,0,0.779646,0.17119,0.539322,-1.627083,0,0,0
2,2,0,3,4,-3,3.492,-2.788,2.56,-3.326,1,1,1,0,1,0,0,1,1,1,0.986524,0.762059,0.717225,0.846689,0.685606,0.517847,0.792205,0.938331,4.012349,2.143144,2.242746,0.906679,0.875747,0.115689,0.146786,0,0.564269,0,0.673648,-1.074405,0,0,0
1,2,0,1,2,0,1.619,-1.189,1.082,-2.044,1,1,0,1,1,0,0,1,1,1,0.351341,0.394303,0.164414,0.230363,0.479625,0.118537,0.181251,0.60358,1.364363,1.195904,0.582618,0.552099,0.598303,0.381029,0.641044,0,0.130468,0.68451,0.868155,-0.713226,0,0,0
0,1,0,1,0,0,4.614,-0.25,1.939,-4.135,1,1,1,1,0,1,0,0,1,1,0.759612,0.872954,0.335374,0.537213,0.778805,0.266218,0.432792,1.227792,1.886007,2.534623,0.621691,1.005518,2.075257,0.967565,0,0.080922,0.590281,0.859116,0.320833,-0.352381,0,0,0
0,0,0,1,0,-4,0.319,-2.392,0.38,-1.825,0,0,0,0,0,0,0,0,0,0,1.031462,0.332205,1.013144,0.63991,0.213722,0.598993,0.205737,0.216103,2.530538,0.512193,1.03075,0.036017,0.408721,0.488722,0.115879,0.174964,0.417009,0.0047,0.041667,-0.395833,0,0,1
0,0,0,1,0,-4,0.319,-2.392,0.38,-3.774,0,0,0,0,0,0,0,0,0,0,1.031462,0.332205,1.013144,0.63991,0.213722,0.598993,0.205737,0.216103,2.530538,0.512193,1.885301,0.036017,0.940422,0.488722,0.115879,0.316105,0.417009,0.0047,0.041667,-0.395833,0,0,1
0,4,0,3,0,0,0.826,-5.384,0.465,-5.138,1,0,0,1,0,1,0,1,1,0,0.66479,0.867073,0.47709,0.631373,0.334821,0.463545,0.605675,0.466781,3.295807,1.084911,2.235331,0.111172,0.256727,0.161539,0,0.071397,0.416787,0.33715,0.695088,-1.531944,0,0,0
0,2,0,2,0,-3,0,-1.62,0.416,-0.696,1,0,0,0,0,0,0,0,1,0,0.330069,0.105896,0.163336,0.241226,0.054857,0.115017,0.078529,0.095772,1.063939,0.197336,2.266031,0,0,0,0,0,0.00592,0,0.1875,-0.59375,0,0,0
5,3,3,2,2,-4,9.435,-4.524,7.599,-2.471,2,0,0,0,0,0,0,1,2,2,1.307707,0.696042,0.651147,1.373495,0.643116,0.706137,0.432306,0.963256,3.453361,2.045188,2.240754,1.687185,0.918392,0.485712,0.159918,0.834288,0.865078,0.259176,0.851687,-0.529167,0,0,0
0,0,0,0,0,-2,0,-1.491,0,-1.061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.199899,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,3,0,0.825,-1.16,0.91,-1.407,1,1,0,1,1,0,1,1,1,1,0.122045,0.110209,0.092542,0.142841,0.053834,0.097604,0.055474,0.248193,0.373293,0.335591,0.418315,0.688665,0,0.342516,0.839132,0.24684,0.800815,0,2.77314,-0.090774,0,0,0
0,3,0,2,3,-3,4.672,-3.694,3.133,-8.856,2,2,2,2,1,2,2,0,2,2,0.846963,0.789293,0.815758,0.669068,0.494599,0.403178,0.404369,1.188394,3.595097,1.994444,0.156974,0.646157,1.111071,0.975446,0.443677,0.355454,0.813202,0,0.058469,-2.33258,0,0,0
2,2,1,2,2,-5,2.634,-5.997,4.64,-4.945,2,1,1,3,0,3,0,0,4,0,1.081724,0.68272,1.150304,0.952991,0.422986,0.563808,0.388262,0.999288,3.853616,2.08019,2.799041,1.351462,1.356641,1.695439,0.228888,0.150833,0.767859,0.09642,0.85625,-1.471726,0,0,1
0,0,0,0,3,-2,1.371,-2.273,1.416,-1.792,1,0,0,0,0,0,0,0,1,1,0.116114,0.234678,0.121655,0.088771,0.560383,0.079652,0.12265,0.19997,0.291696,0.698501,1.236403,0.250407,0.516248,0.335398,1.146633,0,0.35176,1.349677,0.017857,0,3,0,0
2,3,1,3,2,-8,3.422,-3.125,2.629,-9.664,0,1,0,1,0,0,0,0,0,1,2.438392,0.981389,1.894794,2.304429,0.734069,1.218944,0.602444,1.002261,6.450832,2.299937,0.761244,1.578475,3.55317,0.90588,0.098145,0.530079,1.986288,0.151293,1.97528,-0.608929,0,0,0
2,2,0,2,0,-3,2.225,-3.499,0.209,-4.786,1,0,1,2,0,1,0,1,2,2,0.772082,0.696792,0.458591,0.594729,0.301175,0.349078,0.433419,0.803591,2.404587,1.449726,1.677689,0.112104,0.390724,2.166926,0.16295,0.061098,0.489346,1.03939,0.128392,-0.697279,0,0,1
0,1,0,1,0,-1,1.069,-2.564,3.645,-5.551,0,1,0,0,0,0,0,1,0,1,1.085796,0.538181,0.679618,0.930922,0.422269,0.592643,0.395614,0.601631,3.826355,1.025499,1.719808,0.720423,0.694129,0.440051,0.479709,0.957545,1.51011,0.184292,0.347376,-1.166071,0,0,0
1,2,0,2,0,-8,1.049,-2.212,0,-2.738,1,0,1,1,0,1,0,0,2,0,0.950247,0.331982,0.91946,0.501991,0.313353,0.407282,0.199781,0.271385,2.411902,0.537825,1.648293,0,1.937507,0,0.192194,0.193399,0,0,0.160417,-1.33631,0,0,0
0,0,0,0,0,-2,6.07,-2.617,0.406,-11.552,1,1,0,0,0,1,0,0,1,1,1.600276,1.190213,0.953009,1.295196,0.86559,0.644007,0.814076,1.343778,5.684431,2.74923,1.870406,2.22648,1.384256,0.475956,0,0.386026,1.004719,1.763693,1.181138,-0.396635,0,0,0
0,1,0,1,0,0,1.17,-0.104,1.556,-1.032,1,0,0,1,0,0,0,0,1,0,0.093861,0.120892,0.017525,0.047056,0.157393,0.018461,0.059634,0.178694,0.171978,0.304616,0.418315,0,0,0,1.069672,0.428823,0.39217,0,0.229167,0,0,0,0
0,1,0,2,3,-7,2.222,-4.243,0.439,-6.572,1,0,1,0,0,0,0,0,1,0,2.18044,1.019977,1.392728,1.593554,0.650529,0.859793,0.583784,1.321958,5.69841,2.47125,2.523148,0.436859,0.680109,0.099539,0,0.060431,0.876416,0.671303,0.208333,-1.370277,0,0,0
3,1,3,1,7,-2,4.162,-2.081,1.663,-3.421,1,2,1,0,2,1,2,2,1,2,1.046419,0.564058,0.896829,0.938195,0.345768,0.519407,0.458876,0.669462,3.571436,1.201563,0.159087,0.348653,1.389818,0.076222,1.597574,0,1.214406,0.453361,2.689583,-0.550884,0,0,0
2,0,0,0,0,0,1.949,-0.022,1.824,-0.122,0,0,0,0,0,0,0,0,0,0,0.303607,0.615856,0.219927,0.352238,0.428441,0.14011,0.174298,0.49248,1.176144,1.456733,0.024281,0.429214,0,0.220981,0,0,0,1.039133,0.125,0,0,0,0
1,3,1,3,0,-6,2.723,-3.13,1.388,-10.356,2,0,1,2,0,1,2,2,4,4,0.705423,0.472224,0.687299,0.770186,0.315375,0.478097,0.294936,0.733964,3.007756,1.588339,3.11609,0.448153,2.544799,0.252206,0.06904,0.030216,0.682849,0.713448,2.423548,-1.114583,0,0,0
1,4,0,3,0,-3,1.957,-7.967,1.997,-8.649,2,1,2,0,0,0,0,0,3,0,1.678412,0.666185,1.121997,1.327123,0.339036,0.952794,0.353704,0.761774,5.37591,1.67294,2.121624,1.57563,2.265252,0.659902,1.346707,1.044554,1.187353,0.416622,1.172714,-1.3125,0,0,1
1,0,1,0,0,-5,0.829,-4.744,2.243,-2.454,2,0,0,1,0,1,0,0,2,1,0.162791,0.058409,0.08768,0.087232,0.041487,0.105409,0.037934,0.081739,0.718197,0.124842,1.477218,0.043182,1.081068,0.413248,1.245525,0.012308,1.049911,0,0.4,-0.270833,0,0,0
1,1,0,1,0,-1,3.279,-3.813,2.315,-6.17,0,0,0,0,0,0,0,0,0,1,0.769065,0.924771,0.406746,0.713905,0.674425,0.352907,0.431076,1.133488,2.835689,2.530273,2.679205,1.873306,0.233498,1.877857,0.973122,0.025285,1.148581,0.39809,1.060354,-1.39628,0,0,1
1,1,0,1,0,-1,3.279,-3.813,2.315,-5.55,0,0,0,0,0,0,0,0,0,1,0.769065,0.924771,0.406746,0.713905,0.674425,0.352907,0.431076,1.133488,2.835689,2.530273,1.375743,1.873306,0.233498,1.877857,0.973122,0.025285,1.148581,0.39809,1.060354,-1.39628,0,0,1
