mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,3,0,8.643,-3.864,5.12,-5.749,0,0,0,0,1,0,0,0,0,1,1.24917,1.104219,0.953325,1.056054,0.783632,0.685141,0.600747,1.059672,5.478159,2.263025,1.812082,1.090701,0.932334,0.123826,2.165808,0.820524,1.798374,0.685355,1.918588,-0.375,0,0,0
3,0,2,0,6,0,10.485,-1.805,6.765,-3.952,0,1,0,0,3,0,1,1,0,3,0.830355,1.13387,0.93097,0.945003,1.700626,0.624859,0.753892,2.129136,4.535436,4.187494,0.756554,1.134703,0.287219,0.496143,3.433773,0.284684,0.831904,2.850554,2.362522,-0.333333,0,0,0
2,0,1,0,3,0,1.976,-0.271,3.186,-1.039,0,1,0,0,1,0,0,0,0,1,0.255669,0.301041,0.198296,0.19607,0.231073,0.097668,0.269613,0.266358,1.077827,0.708184,0.235274,0.101921,0.638133,0.644449,1.484923,0.773663,0.024257,0,1.580746,-0.104167,0,0,0
4,2,3,1,5,-2,4.332,-2.616,1.941,-7.685,1,1,1,2,2,2,2,1,2,3,0.743051,0.807976,1.265959,0.890302,1.21141,0.315732,0.444286,0.782169,2.861391,2.017748,0.087837,0.941777,0.283371,0.809135,0.771005,0.395113,1.061405,0.477827,0.860863,-0.722917,0,0,1
3,0,3,0,8,0,7.183,-2.648,6.172,-0.597,0,0,0,0,2,0,0,1,0,3,0.515249,1.204315,0.4947,0.60202,1.852895,0.29714,0.469358,1.308397,2.104184,3.176332,0.063464,0.08517,0,0.585768,5.319096,0.155472,0.310919,3.540306,2.699309,0,0,0,0
1,0,0,0,0,0,2.138,-1.365,3.711,-1.651,0,0,0,0,1,0,0,0,0,1,0.524407,0.545933,0.364181,0.446119,0.489828,0.213904,0.317428,0.680118,1.865449,1.472942,1.77158,0.371954,0.088796,0.162167,0.132902,0,2.908532,0.166457,0.485553,-0.125,0,0,0
0,1,0,0,0,-1,1.019,-0.698,4.314,-0.124,0,0,0,0,0,0,0,0,1,0,0.210984,0.256722,0.096215,0.117558,0.2117,0.05653,0.130886,0.114426,0.460491,0.33028,0,0.308815,0,0.209006,0.932582,0,0.189032,0,0.375,-0.125,0,0,1
1,0,0,0,0,0,2.635,-1.17,12.457,-1.627,0,0,0,0,0,0,0,0,0,0,0.498529,0.625075,0.38493,0.507072,0.763849,0.228511,0.521374,0.768971,1.903109,1.373871,1.801503,0.067532,0.239084,0,2.246846,0.320492,1.980233,0.149111,0.03125,-0.083333,0,0,0
1,0,0,0,0,0,2.635,-1.17,7.457,-1.627,0,0,0,0,0,0,0,0,0,0,0.498529,0.625075,0.38493,0.507072,0.763849,0.228511,0.521374,0.768971,1.903109,1.373871,1.801503,0.067532,0.239084,0,0.228845,0.320492,1.980233,0.149111,0.03125,-0.083333,0,0,0
3,0,3,0,5,0,4.96,-1.318,6.295,-1.287,0,1,0,1,2,0,0,1,0,3,1.395202,0.871446,1.293167,1.945088,0.536723,0.837624,0.438823,1.048585,4.847282,2.327456,0.777479,0.567589,0.677225,1.25783,0.636054,0,1.453996,0,1.361806,-0.360813,0,0,0
2,0,1,0,2,0,1.021,-0.34,0.976,-0.865,0,0,0,0,1,0,0,0,0,1,0.593403,0.483404,0.618196,0.634493,0.417189,0.235691,0.26761,0.468441,1.865166,1.503296,0.024281,0.122412,0.245608,0.106224,0,0.062003,1.240648,0,0.95625,0,0,0,0
4,0,3,0,6,0,3.247,-7.288,2.611,-5.357,0,1,0,0,1,0,1,1,0,1,1.486357,1.661715,1.098263,1.446051,1.473061,0.853744,0.956544,1.846686,5.960303,3.117538,1.332191,0.243449,0.260598,1.043452,0.836226,0.988924,0.315368,0.277168,2.198214,-1.286905,0,0,1
1,0,1,0,1,0,2.286,-2.823,4.889,-2.295,0,0,0,0,0,0,0,0,0,0,0.647437,0.455306,0.648292,0.616481,0.341289,0.35252,0.300196,0.39296,2.429356,1.090315,0.74206,0.01725,0.38979,0.031683,1.776803,1.447392,1.020284,1.212619,0.5893,-0.041667,0,0,1
3,2,3,1,9,-2,1.717,-4.507,1.436,-2.092,1,2,1,0,2,0,1,1,1,2,0.698551,0.612892,0.653921,0.756328,0.338397,0.405567,0.300853,0.433702,2.458045,1.029105,0.412164,0.404341,0.254331,0.169678,3.1431,0.259897,0.686004,0.00966,1.885417,-0.5,0,0,0
2,0,2,0,2,-1,3.686,-0.826,2.07,-2.783,0,0,0,0,1,0,0,0,0,1,0.343908,0.337992,0.397358,0.24212,0.396425,0.202202,0.24947,0.462778,1.212019,1.090897,0.034286,1.151248,0.389612,0.08912,1.522457,0.150833,0.175692,0.036766,0.958333,-0.385417,0,0,1
1,5,0,2,3,-7,3.029,-6.996,2.287,-7.394,0,0,1,0,1,0,0,0,1,1,1.091134,0.740466,0.837978,0.896212,0.516235,0.535798,0.516475,0.917254,4.521101,1.982713,1.747113,0,3.727505,0.672939,0,0.193935,0.917191,0.255069,0.560097,-3.860768,0,0,0
1,0,1,0,2,0,1.748,-0.516,1.291,-1.423,0,0,0,0,1,0,1,0,0,1,0.191607,0.242753,0.095403,0.130869,0.169826,0.063773,0.137234,0.203969,0.712772,0.44494,1.151384,0,0.295034,0,0,0,1.893415,0,0.041667,-0.0625,0,0,0
0,0,0,0,0,0,5.068,-3.569,2.855,-7.836,0,2,0,0,2,0,0,1,0,3,1.559724,1.225623,1.23613,1.434164,1.387359,0.86271,0.825363,1.025431,6.084723,3.008218,2.015891,0.541029,1.542154,0.063366,2.313386,0,0.058726,0.448381,1.063749,-0.646635,0,0,2
2,0,2,0,8,0,6.678,-0.519,9.52,-2.384,0,1,0,0,1,0,1,1,0,2,0.516151,0.934571,0.339175,0.408741,1.488796,0.250287,0.444996,1.047367,2.178105,2.641359,0.263158,1.731324,0.29222,0.120761,1.91591,0.52876,2.105521,0.00966,2.856474,-0.083333,0,0,0
1,0,1,0,2,0,4.82,0,3.05,-0.124,0,0,0,0,1,0,0,1,0,2,0.127568,0.380767,0.06823,0.073076,0.396959,0.03434,0.137963,0.452544,0.455206,0.998894,0.098931,0.885112,0,0.030141,2.039943,0,0.490184,1.370851,0.125,-0.039063,0,0,0
2,2,2,2,5,-3,4.254,-4.401,1.527,-2.752,1,2,0,0,2,1,2,2,1,3,0.562937,0.30661,0.46787,0.465558,0.217809,0.353832,0.271857,0.326205,2.808613,0.820888,0.352355,0.233651,0,0.379617,0.424336,0.946749,0.663527,0,4.18927,-0.333333,0,0,1
0,0,0,3,2,-8,3.523,-6.263,1.586,-4.319,0,0,0,1,0,0,0,1,0,0,1.850976,0.682213,1.162747,1.28331,0.385474,1.617157,0.599632,0.633057,7.747315,1.31891,1.382146,0.043601,0.816954,0.189896,0.124434,2.060987,0.300783,0.00966,0.590774,-0.708333,0,0,1
1,0,1,0,5,0,2.634,-0.923,4.704,-0.53,0,0,0,0,1,0,0,1,0,1,0.315779,0.274528,0.344296,0.277176,0.441343,0.258286,0.179058,0.417611,1.334835,1.269885,0.047555,0.341999,0.331547,0,3.692072,0.291766,0.717254,0.116762,0.270833,-0.3125,0,0,0
0,0,0,0,0,0,4.384,0,6.894,-0.124,0,0,0,0,0,0,0,0,0,0,0.129351,0.34523,0.059151,0.090564,0.472683,0.029989,0.139007,0.416078,0.296846,1.036044,0.098931,0.158037,0,0,2.512309,0,0.13707,1.117214,0.041667,-0.039063,0,0,0
1,0,0,1,0,-3,5.261,-5.291,5.456,-2.96,0,0,0,0,1,0,0,1,0,1,1.359543,1.357048,0.946219,0.861049,1.607091,1.065727,0.603064,0.885608,3.938515,3.25391,2.086083,0,0.335593,0.772392,3.290994,0.943007,1.08318,0,0.792244,-0.125,0,0,0
1,0,0,1,0,-3,3.266,-5.291,3.956,-2.96,0,0,0,0,1,0,0,1,0,1,1.327597,1.068694,0.931145,0.843384,0.963543,1.013926,0.473775,0.804984,3.833233,2.670738,2.086083,0,0.335593,0.772392,1.129024,0.943007,1.08318,0,0.792244,-0.125,0,0,0
3,0,1,0,4,0,3.189,-1.23,3.671,-0.468,0,0,0,0,1,0,0,0,0,1,0.963233,0.901628,0.252601,0.521097,0.459493,0.303975,0.292581,0.873557,2.190757,1.878374,0.293733,1.062831,0.093445,1.827314,0.053751,0.721547,1.537659,0.151293,1.691303,0,0,0,0
2,0,2,0,6,0,3.486,-5.475,10.028,-3.979,0,0,0,0,0,0,0,0,0,0,1.449512,1.320555,0.956435,1.260212,1.619405,0.860184,1.020022,1.806724,4.914474,3.712385,0.560315,0.571645,1.693821,0.287066,1.281147,0.931316,2.075734,1.530552,1.0938,-0.738194,0,0,0
2,0,1,0,2,0,2.496,-0.62,2.361,-0.408,0,0,0,0,1,0,0,0,0,2,0.339803,0.344485,0.150059,0.219831,0.258393,0.105584,0.341329,0.224988,0.899167,0.510259,0.302497,0.351298,0.464561,0.103151,1.803156,0,0.156852,0.036766,1.335149,0,0,0,0
2,0,2,0,4,0,2.85,-0.096,5.772,0,0,0,0,0,1,0,0,0,0,1,0.14117,0.066984,0.104596,0.078295,0.053908,0.044326,0.031076,0.129177,0.834567,0.301883,0,0,0,0,2.249695,0,1.399817,0.984498,1.067276,0,0,0,0
1,2,1,1,3,-1,4.285,-1.887,3.751,-2.719,1,0,0,1,0,1,1,0,1,0,0.971189,0.705401,0.574626,0.800689,0.848002,0.381497,0.632819,0.778163,2.937787,1.990182,1.128443,0.341026,1.119432,0.476607,0.336569,0,0.556279,0.166457,0.183469,-0.257292,0,0,0
1,0,1,0,1,0,1.963,-0.108,1.047,-1.521,0,0,0,0,1,0,0,0,0,2,0.360557,0.31927,0.386503,0.388519,0.228917,0.176517,0.26046,0.384853,1.321864,0.708702,0.166321,0.134666,0.183755,0.075044,0.061866,0.114164,1.452368,0.144133,0.366071,-0.104167,0,0,0
0,0,0,0,2,0,0.239,-0.115,0.774,0,0,0,0,0,1,0,0,0,0,1,0.038183,0.122124,0.023847,0.065856,0.090957,0.013115,0.036287,0.147815,0.142796,0.567834,0,0.061206,0.311638,0.053112,0,0,0.204318,0,0.125,0,0,0,0
0,0,0,0,1,0,6.51,-2.296,5.004,-1.743,1,2,1,1,2,1,2,2,1,2,0.657007,0.576857,0.799645,0.754959,0.562132,0.396994,0.3429,0.871477,3.211407,1.997748,0.205076,0.829421,0.054813,0.396353,0.535899,0.208482,1.603296,0.035886,0.812311,-0.229167,0,0,0
2,1,2,0,6,0,5.639,-6.467,5.597,-5.815,0,2,0,0,1,0,0,2,1,1,1.027346,1.023489,0.635087,0.80788,1.149746,0.650713,0.564384,1.258576,4.266413,2.537631,2.400406,2.046257,0.656509,1.264521,2.143457,0.477479,1.452183,0.646054,1.613583,-0.875893,0,0,1
0,0,0,0,0,0,2.074,-0.653,1.641,-0.577,0,0,0,0,0,0,0,0,0,0,0.33541,0.485763,0.395682,0.317793,0.81903,0.223256,0.2333,0.254028,1.40295,0.973185,0.129572,0,0.407545,0,2.20177,0.041455,0,0,0,0,0,0,0
0,0,0,0,0,0,0.079,-0.653,0.141,-0.577,0,0,0,0,0,0,0,0,0,0,0.303465,0.197409,0.380608,0.300127,0.175482,0.171454,0.104011,0.173403,1.297668,0.390012,0.129572,0,0.407545,0,0.0398,0.041455,0,0,0,0,0,0,0
1,1,1,0,2,-6,1.228,-1.505,0.358,-2.265,1,0,0,0,1,0,1,2,1,2,0.338616,0.252319,0.424824,0.299665,0.228331,0.191194,0.241399,0.342243,1.478333,0.565386,0.827306,0,1.054365,0,1.979737,0.263743,0.242744,0,0.229167,-0.125,0,0,0
3,2,2,2,3,-9,5.653,-8.932,2.152,-14.59,2,2,0,1,1,1,0,2,3,2,2.170161,1.139778,1.762908,1.246862,0.850398,0.822682,0.526173,1.274671,6.253184,3.049215,3.72571,0.341745,5.358501,0.53891,1.306992,0.757947,0.400515,1.704821,2.508095,-0.39403,0,0,1
1,0,1,0,2,0,3.544,0,0.631,-0.621,0,0,0,0,1,0,1,1,0,2,0.058677,0.129991,0.031975,0.050019,0.211024,0.031101,0.058443,0.225358,0.189107,0.541139,0.073887,0.281764,0.223693,0,0,0,0.690451,0.477014,0,-0.0625,0,0,0
1,0,2,0,7,0,4.558,-2.455,4.24,-2.538,0,1,0,0,1,0,1,2,0,3,0.533577,1.216425,0.339432,0.447949,1.532645,0.32322,0.611099,1.154363,2.358034,3.339874,0.537583,1.723305,0.901741,1.601322,1.316082,0,1.488809,0.332915,2.030692,-0.25,0,0,0
0,0,0,0,2,0,0.226,-0.227,0,-0.608,0,0,0,0,0,0,0,0,0,0,0.161301,0.221435,0.070848,0.121008,0.170829,0.052535,0.122024,0.247559,0.569828,0.557119,0.094499,0,0,0,0,0,0,0.302438,0.1875,-0.052664,0,0,0
2,2,1,3,2,-8,2.469,-5.048,0.888,-6.425,3,0,2,2,1,3,1,0,3,1,0.580364,0.301712,0.430962,0.555128,0.307139,0.26412,0.323639,0.448346,2.426225,1.2249,1.163225,0.563502,1.932401,0,0,0.103025,0.800766,0,1.649918,-1.340774,0,0,0
1,1,0,1,0,-3,1.967,-2.419,1.273,-0.795,0,1,0,0,1,0,1,0,0,1,0.441089,0.28209,0.432498,0.701271,0.150721,1.008471,0.21267,0.169878,1.44768,0.251211,0,0,0.241551,0,1.74734,1.328405,0.044807,0,0.915774,-0.25,0,0,0
1,0,1,0,3,0,1.917,0,2.629,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.231596,0.300035,2.28389,0,0,0,0.385417,0,0,0,0
1,4,1,4,2,-5,2.704,-4.181,3.157,-6.269,1,0,3,1,1,3,0,0,4,1,0.985541,0.64413,1.037341,1.075875,0.372804,0.458556,0.380505,0.621171,4.15944,1.609525,1.356939,0.01725,3.63838,0,0,0.011729,0.125883,1.215603,1.405357,-0.854167,0,0,0
1,0,1,0,3,0,3.917,-3.513,5.108,-3.539,0,1,0,0,1,0,0,2,0,2,0.94909,0.91295,0.622561,0.840056,0.63711,0.49329,0.456578,0.873037,4.1432,1.708004,0.328979,1.983492,0.234231,1.238402,2.277998,0.296386,1.728977,0,0.104167,-1.051488,0,0,0
1,0,1,0,3,0,6.759,-1.489,7.664,-2.256,0,0,0,0,1,0,0,0,0,1,0.779668,0.977733,0.981735,0.90521,1.353213,0.668655,0.475774,1.587151,3.480378,3.035041,0.168574,0.661815,0.881647,0,7.68036,0.082909,0.367093,1.875734,0.5,-0.3125,0,0,1
3,0,1,0,3,0,3.498,-1.065,4.388,-1.555,1,1,1,1,2,1,1,1,1,2,0.276422,0.382076,0.112411,0.356096,0.327792,0.132565,0.102263,0.692976,0.918506,1.612145,0.364597,0.810362,0.594682,0,0.124434,0,0.463601,0.14877,0.28428,-0.03125,0,0,0
1,3,1,1,0,-3,2.193,-1.288,0.87,-3.58,0,0,1,0,0,0,0,0,1,0,0.849776,0.609815,0.828713,0.621959,0.519031,0.318315,0.404442,0.684271,2.707675,1.435214,1.457832,0.164267,1.11996,0,0.017656,0.088955,1.030731,0.1693,0.25,-1.687202,0,0,0
3,1,1,1,4,-1,3.794,-3.133,4.82,-8.622,0,1,0,0,1,0,1,1,0,1,1.051232,1.086935,1.305494,1.037658,0.468836,0.639621,0.49769,1.226545,4.74165,2.559182,1.084713,0.819395,1.600112,0.637946,3.044354,1.351336,0.159696,2.175735,0.90625,-0.93244,0,0,1
1,1,1,1,2,-4,0.896,-1.115,0,-0.73,1,0,0,0,1,0,1,1,0,1,0.670177,0.101324,0.673972,0.308034,0.076515,0.270823,0.066857,0.023639,1.190906,0.114037,0.870405,0,0.291379,0,1.880602,0.106862,0,0,0.125,-0.0625,0,0,0
1,1,1,1,2,0,0.455,-0.884,1.835,-1.172,0,0,1,0,0,1,0,0,1,0,0.204801,0.222806,0.108778,0.111432,0.211369,0.077622,0.08595,0.233119,0.589016,0.947278,0.268333,0,1.044346,0,0.619082,0.148301,0,0,0.515774,-0.173958,0,0,0
2,1,3,1,6,0,1.921,-1.586,2.795,-1.085,0,0,0,0,0,0,0,0,0,0,0.462486,0.773208,0.229541,0.38232,0.68215,0.207904,0.214826,1.183097,1.893137,2.876844,0,0.458358,1.261726,1.498824,0.453847,0.474967,0.137427,1.236835,3.047917,0,0,0,0
1,1,1,0,2,0,0.896,-0.946,0.16,-0.151,1,0,0,0,1,0,1,1,0,1,0.079645,0.014646,0.057407,0.025553,0.023883,0.077418,0.027296,0.013018,0.329411,0.02892,0.204032,0,0.026763,0,1.880602,0,0.158201,0,0.395833,0,0,0,0
2,0,1,0,2,0,0.625,-0.219,1.466,-0.216,0,0,0,0,1,0,0,0,0,1,0.181774,0.167015,0.240832,0.187581,0.183459,0.071416,0.079786,0.155289,0.571768,0.66004,0,0.177971,0,0,0.243859,0,2.040094,0.076903,2.610417,0,0,0,0
0,0,0,0,0,0,0.537,-0.216,3.849,-0.183,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.577886,0,2.17242,0.34387,0,0.072347,1.99598,0.041667,-0.200911,0,0,0
1,0,1,0,0,0,6.314,-1.877,6.907,-0.862,0,0,0,0,0,0,0,0,0,1,0.599413,1.372518,0.521896,0.602772,1.441857,0.317984,0.410225,1.118837,2.358936,3.947851,0.88583,0.702269,0.031504,0.470173,3.943094,1.07014,2.196672,0,2.281035,-0.750397,0,0,0
1,0,1,0,0,0,4.319,-1.877,5.407,-0.862,0,0,0,0,0,0,0,0,0,1,0.567468,1.084164,0.506822,0.585106,0.798309,0.266182,0.280936,1.038213,2.253654,3.364679,0.88583,0.702269,0.031504,0.470173,1.781124,1.07014,2.196672,0,2.281035,-0.750397,0,0,0
2,1,2,0,6,0,2.428,-2.176,0.542,-3.497,0,0,0,0,1,0,0,0,0,1,1.098026,0.772519,0.97936,0.902267,0.540113,0.46997,0.561398,0.843606,4.221784,1.636517,0.536708,0.308514,0.491535,0.52292,0,0.071271,0.210004,0.174991,0.133532,-0.458333,0,0,0
1,1,1,1,2,-2,4.382,-0.646,0.886,-3.865,1,0,0,0,1,0,1,1,0,1,0.84265,0.731175,0.891046,0.740901,1.084736,0.40609,0.368938,0.829463,2.656398,2.129623,0.503834,0,0.549417,0.476047,2.005036,0,0.291216,0.166457,0.145833,-0.159135,2,0,0
3,0,2,0,4,0,4.446,-3.34,7.431,-0.752,0,1,0,0,1,0,1,2,0,2,0.708268,1.537957,0.549906,0.696791,1.380078,0.327032,0.491221,1.373102,2.212383,3.883097,0.358332,0.981839,0.556486,0.87975,1.927013,0.963406,0.514965,1.171425,1.465969,-0.53125,0,0,0
1,0,1,0,3,0,1.537,-0.762,1.425,-1.055,0,1,0,0,1,0,0,0,0,1,0.145703,0.087611,0.200148,0.150881,0.070807,0.107772,0.083048,0.074628,0.920982,0.265967,0,0.088167,0,0.01633,0.741118,0.408721,1.093454,0,0.34494,-0.354167,0,0,0
3,0,3,0,8,-3,3.111,-1.885,4.474,-4.547,1,1,0,1,1,0,1,0,1,1,1.64146,0.861571,1.66999,1.729758,0.611718,0.82793,0.589292,1.136063,6.169933,2.614736,0.154847,0,1.065568,0.196079,3.270094,0.976382,0.918385,0.00966,2.801109,-0.645833,0,0,0
7,0,4,0,11,0,9.39,-1.719,4.356,-3.765,0,2,0,0,4,0,2,2,0,4,1.140237,1.250774,0.588337,0.967556,1.195329,0.380159,0.500729,1.777842,3.241058,3.756516,0.863189,0.643821,0.525397,0.331471,6.067431,0,0.999283,2.678935,2.829167,-0.25,0,0,0
7,0,5,0,9,0,10.005,-1.356,5.848,-3.934,1,1,1,1,5,1,1,4,1,7,1.559917,1.331744,1.312934,1.601407,0.908681,0.735681,0.541949,1.65093,5.998338,3.265411,0.508967,1.202868,0.915391,0.331471,6.115109,0,1.028114,3.241889,2.588889,-0.890179,0,0,0
0,0,0,0,2,0,2.549,-2.542,5.963,-2.762,0,3,0,0,2,0,2,1,0,2,0.741025,0.365076,0.725686,0.754341,0.26456,0.401389,0.221537,0.505139,3.110002,1.039224,0.907971,0.950428,0.39674,1.418185,4.980349,0.265545,1.211766,0,0.56379,-0.127976,0,0,0
0,0,0,0,2,0,2.549,-2.542,8.914,-2.762,0,3,0,0,2,0,2,1,0,2,0.749788,0.601612,0.741245,0.776088,0.720512,0.419803,0.319671,0.904006,3.178368,1.638138,0.907971,0.950428,0.39674,1.418185,6.901773,0.265545,1.211766,0.545147,0.56379,-0.127976,0,0,0
2,3,2,2,5,-6,4.488,-4.078,4.232,-6.29,1,0,1,2,1,2,0,2,2,2,1.126157,0.801685,0.975454,0.967301,0.726948,0.626965,0.417254,1.246795,4.721752,2.327354,0.916067,0.012052,1.81609,0.224949,3.343836,0.498318,0.025421,0.324457,1.649618,-0.851637,0,0,0
3,1,3,0,7,0,4.619,-3.668,2.359,-5.542,1,1,0,0,2,1,2,2,0,3,1.206236,0.843277,0.723562,0.999201,0.558413,0.552578,0.441379,0.815347,3.913533,1.697177,0.480367,0.996798,1.915092,0.215254,3.300713,0.164364,0.702653,1.235144,1.637636,-0.300893,0,0,1
1,0,1,0,3,0,1.627,-1.477,16.299,-1.47,0,0,0,0,1,0,0,0,0,1,0.415046,0.695223,0.335563,0.404924,0.790681,0.257702,0.269384,1.053801,1.913941,2.061083,0.361645,0.169779,0,0,5.591015,0,0.571385,1.290788,0.9625,-0.109003,0,0,0
3,0,1,0,1,0,3.933,-1.334,3.491,-2.758,0,0,0,0,1,0,0,0,0,1,0.967173,0.85756,1.208463,1.094633,0.536058,0.393611,0.330481,0.761174,3.92978,2.156329,0.563632,1.389655,0.922125,0.371341,2.937324,0.288441,0.676762,0.151293,3.224933,-0.158333,0,0,0
1,1,1,1,0,-2,1.496,-2.701,1.865,-1.672,0,0,0,1,0,1,0,0,1,0,0.524686,0.473889,0.455936,0.557398,0.448602,0.272474,0.268503,0.466765,2.236056,1.230397,0.911824,0.2285,0.200468,0,0.04586,0.676896,1.549958,0,1.131827,-1.220833,0,0,0
1,0,0,0,3,0,0.589,-0.365,0.359,-0.71,0,1,0,0,1,0,0,1,0,1,0.197963,0.301338,0.177182,0.198276,0.360326,0.099591,0.157739,0.601334,0.755132,1.177215,0.20417,0.036323,0,0.273273,0,0,0.01677,0.31591,0.504731,-0.083333,0,0,0
2,0,2,0,6,0,3.509,-0.372,3.602,-4.033,0,0,0,0,0,0,0,0,0,0,1.221103,0.827011,1.174315,0.906492,0.911427,0.50716,0.544107,1.03077,3.206807,2.337594,1.365254,1.083804,0.48985,0.655981,0.589826,0,1.212697,1.246147,1.291428,-0.70928,0,0,0
0,0,0,0,0,-5,1.989,-0.375,1.223,-1.546,0,0,0,0,0,0,0,0,0,0,0.841627,0.547357,0.519525,0.518049,0.389589,0.222153,0.204068,0.406129,2.337577,1.198136,0.238585,0.477775,0.649201,0.043784,1.10083,0,0.114211,0.172965,0.041667,-0.147817,0,0,0
2,1,1,0,3,-1,5.225,-0.735,6.66,-1.113,0,1,0,0,1,0,0,0,1,1,0.775067,0.830619,0.877157,0.73258,0.856424,0.287377,0.354106,0.64356,2.738178,2.612721,0.281518,0.877358,0.304434,0.250708,1.337447,0.041469,1.094419,0,0.588031,-0.293214,0,0,0
0,0,0,0,0,0,1.03,-4.743,1.508,-1.465,0,0,1,0,0,0,0,0,0,0,0.262974,0.23033,0.142818,0.153082,0.158745,0.214306,0.140256,0.213428,1.199747,0.374289,0.333135,0,0.772303,0.620859,0,0.165877,0.645262,0,0,-0.191667,0,0,0
0,0,0,0,0,0,1.03,-4.743,1.508,-1.465,0,0,1,0,0,0,0,0,0,0,0.262974,0.23033,0.142818,0.153082,0.158745,0.214306,0.140256,0.213428,1.199747,0.374289,0.333135,0,0.772303,0.620859,0,0.165877,0.645262,0,0,-0.191667,0,0,0
1,0,1,0,3,0,1.947,-0.728,3.9,-0.311,0,0,0,0,1,0,0,0,0,1,0.132677,0.142952,0.151447,0.15121,0.125263,0.106089,0.131579,0.111385,0.858536,0.285762,0.044433,0,0,0,1.808897,0,0.841586,0.331603,1.370833,-0.125,0,0,0
9,1,4,1,12,-2,7.561,-6.07,5.731,-8.306,1,1,1,1,3,1,1,4,2,5,1.757353,1.479548,1.238813,1.556584,1.148509,1.030072,0.68477,1.806052,6.617169,3.702585,0.805203,0.923664,0.520079,0.522131,6.825313,1.040137,0.437194,4.669599,1.794733,-0.375,0,0,0
2,1,1,1,2,-2,3.929,-2.049,3.4,-4.083,1,0,1,0,1,0,0,0,1,1,1.523883,0.69082,1.528955,1.373769,0.640223,0.764763,0.574246,0.814145,5.674844,1.998352,0.339198,0.343122,1.066925,0.225223,0.566192,0,1.347231,0.216028,0.423512,-0.914583,0,0,1
2,2,2,2,3,-3,2.632,-3.424,2.891,-4.414,1,0,1,0,1,1,0,0,1,1,1.116011,0.723592,0.804599,0.970731,0.554206,0.82401,0.42399,0.973472,3.996905,1.875023,0.757415,1.523641,1.673214,0.053112,0.745877,1.308042,0.591426,0.466076,1.683333,-1.75,0,0,0
2,0,2,0,5,0,9.946,-0.676,6.568,-1.605,0,0,0,0,1,0,0,0,0,1,0.604026,1.325867,0.465024,0.562548,1.899086,0.243733,0.588368,1.742415,2.395473,4.290982,0.290002,1.250779,1.097396,0.237144,1.788097,0,1.295615,0.332915,1.725,-0.041667,0,0,0
0,0,0,0,2,0,1.948,-1.181,0.918,-0.933,0,0,0,0,1,0,0,0,0,1,0.303523,0.39832,0.136155,0.279864,0.33583,0.17713,0.17415,0.477211,0.834894,1.413834,0.278099,0.22423,0.748029,0.053112,0,0.163345,0.544438,0,0.125,0,0,0,0
0,0,0,0,0,-2,5.087,-2.503,8.035,-1.888,1,0,0,1,0,0,0,0,0,0,0.535126,0.478772,0.288436,0.35617,0.674171,0.179389,0.325956,0.430762,1.386522,1.548208,0.247137,2.965286,0.068612,0.467765,1.41407,0.490192,3.093727,0.00966,0.125,-0.180166,0,0,0
2,1,1,0,0,-3,2.562,-2.254,2.285,-1.695,1,2,1,0,1,0,1,1,1,2,1.17189,0.246723,1.556526,0.858745,0.121102,0.613219,0.185754,0.13933,3.661877,0.364242,0.861931,1.69968,0.342989,0.445161,0.383213,0.0907,1.522291,0,0.5625,-0.125,0,0,0
2,1,1,0,0,-3,2.562,-2.254,1.822,-1.695,1,2,1,0,1,0,1,1,1,2,1.17189,0.246723,1.556526,0.858745,0.121102,0.613219,0.185754,0.13933,3.661877,0.364242,0.861931,1.3185,0.342989,0.445161,0.383213,0.0907,0.840187,0,0.5625,-0.125,0,0,0
1,0,1,0,0,0,1.051,-0.664,0.413,-2.436,0,0,0,0,0,0,1,0,0,1,0.173373,0.136059,0.103881,0.144999,0.13341,0.065831,0.063198,0.179336,0.688113,0.634409,0.000449,0,1.052612,0,0,0.037344,0.115758,0,0.041667,-0.863988,0,0,0
