mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,0,0,0,0.059,-0.029,0.19,-2.242,0,1,0,0,0,0,0,0,0,0,0.266422,0.048732,0.054749,0.221088,0.004111,0.054089,0.05939,0.045708,0.437701,0.018815,0,0.657427,0.396781,0.446381,0,2.217454,0,0,0.068452,0,0,0,0
2,0,2,0,5,0,2.569,-4.189,6.785,-2.617,0,1,0,0,1,0,0,1,0,2,0.962746,1.336358,0.769092,0.867161,1.125674,0.621564,0.487518,1.536981,4.016308,4.438229,0.400824,1.12256,0.404327,0.826562,3.513972,0.191477,1.517882,0.903509,0.7125,-0.5125,0,0,0
2,1,0,1,1,-1,0.647,-8.048,0.469,-8.104,0,2,0,1,1,0,0,1,0,1,1.095479,0.368557,0.959571,0.786045,0.224582,1.042116,0.264272,0.658793,3.90615,1.05615,0.815436,0.188986,0.648632,0.151096,0.668026,2.470927,0.411007,2.721815,1.155357,-1.101488,0,0,0
2,1,0,1,1,-1,0.647,-3.049,0.469,-3.974,0,2,0,1,1,0,0,1,0,1,0.723555,0.359796,0.427018,0.549241,0.224044,0.456292,0.254206,0.656859,2.928962,1.053793,0.815436,0.188986,0.648632,0.151096,0.668026,0.253987,0.411007,2.721815,1.155357,-1.101488,0,0,0
3,2,1,3,2,-9,2.781,-12.076,4.255,-7.296,2,0,0,3,0,3,0,0,3,1,1.209162,0.612171,1.071651,0.96975,0.365978,0.737215,0.452466,0.539293,4.539807,1.344628,1.640505,0.220347,1.264639,0.579867,0.388941,2.01888,0.167766,0.509256,3.713375,-3.761179,0,0,5
1,1,1,1,2,-2,2.987,-3.913,3.442,-1.629,0,1,0,0,1,1,0,1,1,1,0.478376,0.377848,0.395702,0.41362,0.340329,0.240725,0.159588,0.314505,1.670648,0.769772,0.539146,0.875033,0.792394,0.609287,0.373058,0.877024,0.607723,2.530821,0.1875,-0.064998,0,0,0
1,2,1,1,0,-1,3.634,-2.458,2.737,-3.342,0,1,1,0,1,1,1,1,1,1,0.878968,0.605574,0.915609,0.743373,0.387623,0.466986,0.343292,0.485612,3.762524,1.259447,0.822218,0.615011,1.441245,0.642816,1.498849,0.538492,0.00592,0.270179,0.267221,-0.752083,0,0,0
1,1,1,1,2,-1,0.749,-5.285,1.07,-2.558,0,1,0,0,0,0,0,0,0,0,1.33674,0.840059,1.245447,1.215378,0.37434,0.888616,0.497518,0.63236,5.080304,1.269228,0.80712,0.690145,0.443676,1.314995,0.678518,0.995366,0.032468,0.207212,1.33125,-1.260897,0,0,1
0,2,0,3,0,-2,0.33,-7.207,0.68,-8.466,0,0,0,0,0,2,0,0,2,0,0.95797,0.499358,1.037405,0.695492,0.293439,0.777896,0.253404,0.318442,3.28538,0.736368,0.178333,0.084353,1.527885,0.640002,0.287608,3.385193,0.090337,0,0.375,-2.282507,0,0,0
2,2,0,2,2,-2,1.188,-5.541,0.8,-6.015,0,0,0,0,0,2,0,1,4,0,0.842123,0.6767,0.443786,0.754152,0.309874,0.242518,0.277562,0.631841,3.105994,1.234073,1.866914,0.455494,2.15295,0.6271,0.355905,1.744948,0.031185,0.772911,1.752381,-1.848507,0,0,1
1,1,1,1,3,-3,0.824,-3.215,2.323,-0.533,0,0,0,0,0,1,0,0,1,0,0.381645,0.510927,0.302572,0.337129,0.520246,0.228439,0.22749,0.416576,1.619879,1.470493,0.257303,0.164748,0,1.14884,0.341301,0.786798,0.228335,0,0.260417,-1.105109,0,0,0
2,2,0,2,0,-3,2.225,-3.499,0.209,-4.786,1,0,1,2,0,1,0,1,2,2,0.772082,0.696792,0.458591,0.594729,0.301175,0.349078,0.433419,0.803591,2.404587,1.449726,1.677689,0.112104,0.390724,2.166926,0.16295,0.061098,0.489346,1.03939,0.128392,-0.697279,0,0,1
1,2,1,0,3,-2,1.62,-4.313,1.815,-4.378,0,1,0,0,1,0,1,1,0,1,1.142396,0.657768,1.145338,0.854311,0.486466,0.559565,0.485053,0.746288,4.225268,1.740703,1.208709,0.910034,1.450619,0.950979,0.460105,0.762893,1.750635,0.153448,3.02939,-2.703477,0,0,1
1,1,1,1,5,-2,2.34,-3.006,2.5,-2.191,0,0,0,0,0,0,0,0,0,0,0.789684,0.842882,0.578981,0.672432,0.994572,1.094771,0.384822,0.861962,2.100513,1.889842,0.179753,0.230985,0.545816,0.053112,0.376097,1.545469,0.110216,0,0.375,-0.645833,0,0,0
1,1,1,1,5,-2,2.34,-8.005,2.5,-6.321,0,0,0,0,0,0,0,0,0,0,1.161607,0.851643,1.111535,0.909236,0.99511,1.680594,0.394887,0.863895,3.077701,1.8922,0.179753,0.230985,0.545816,0.053112,0.376097,3.762409,0.110216,0,0.375,-0.645833,0,0,0
2,1,2,1,5,0,7.624,-4.031,7.962,-4.963,0,0,0,0,1,0,0,0,1,1,1.203941,0.941584,1.217778,1.253435,0.69785,1.078876,0.397378,1.016568,4.323397,2.032109,0.866139,0,3.608244,2.495976,1.777202,0.696817,0.158154,0.898307,2.384375,-0.114583,0,0,0
3,2,2,3,5,-10,3.503,-5.474,3.425,-6.739,3,0,3,0,1,2,1,0,4,1,1.003227,0.496758,0.860697,0.964518,0.417859,0.362274,0.326127,0.685971,3.208358,1.691611,1.707309,0.247649,2.430114,0.078836,1.669078,0.871819,0.402283,1.18909,3.34256,-1.52797,0,0,1
1,0,1,0,3,0,2.673,-0.626,2.382,-0.875,0,0,0,1,1,1,0,0,1,1,0.351767,0.432747,0.161931,0.290126,0.705499,0.168961,0.318977,0.611064,1.127979,1.224699,0.047555,0.291568,0.202405,0.175348,0.973496,0.546071,0.388788,0.667355,0.85988,-0.041667,0,0,0
1,0,0,0,0,-5,4.172,-5.337,2.626,-5.122,0,0,0,0,0,0,0,0,0,1,1.671635,0.830458,1.333679,1.045075,0.679752,1.147552,0.677846,1.191581,5.017665,2.485072,2.085477,0.95898,0.641187,0.251885,0,0.067638,0.953966,0.418306,0.363574,-0.604167,0,0,0
0,0,0,0,0,0,8.203,-0.939,7.056,-2.595,0,1,0,0,0,0,0,1,0,2,0.811301,1.482819,0.476313,0.615802,1.761671,0.447889,0.638512,1.721886,2.852885,4.218299,0.799659,2.023805,1.013413,0.218009,4.353271,0.381183,0.585587,2.614316,0.208333,-0.146635,0,0,0
1,0,0,0,1,0,5.833,-0.336,5.741,-0.949,0,0,0,0,0,0,0,0,0,1,0.569111,0.425647,0.218944,0.383291,0.633953,0.23571,0.260603,0.80123,1.572384,1.48451,0.564918,2.381165,0.269336,0.347037,1.280973,0.542468,1.982979,0.022796,0.159673,0,0,0,0
0,2,0,1,0,-2,0.02,-4.599,0.515,-2.582,0,0,0,0,0,0,0,0,0,0,0.770659,0.170379,0.455057,0.612989,0.078818,1.061826,0.183071,0.128426,1.961194,0.279565,0.05878,0,0.117417,0.087143,0,1.907873,0.163425,0,0.704167,-0.755456,0,0,0
2,1,2,1,2,0,0.506,-2.893,0.819,-0.411,1,2,1,1,2,1,1,2,1,2,0.234553,0.122528,0.126568,0.212171,0.059778,0.109298,0.046442,0.10584,1.022434,0.286769,0.218233,0,0,0.396353,0.411465,0.326131,0.716284,0,0.990012,-0.675,0,0,0
0,1,0,1,3,-2,1.424,-0.681,1.11,-3.65,1,0,1,0,0,0,0,0,1,0,0.568531,0.223575,0.665868,0.444558,0.11092,0.287875,0.177167,0.272029,2.057975,0.385802,2.382217,1.130273,0.519113,0,1.837772,0.152419,0.247315,3.258563,0,0,0,0,0
1,1,0,1,0,0,1.086,-1.373,1.274,-1.265,0,0,0,0,0,0,0,0,0,0,0.689197,0.434462,0.509492,0.668527,0.375851,0.306773,0.293811,0.633171,2.523629,1.195104,0.269505,0,1.686252,0.178512,0.148946,0.295999,0,1.319705,0.990774,-0.169147,0,0,0
1,0,1,2,4,-2,3.022,-4.711,1.778,-5.492,2,3,2,1,2,1,2,3,2,2,0.924558,0.568106,1.2686,1.08955,0.383817,0.613091,0.431152,0.713055,4.258031,1.562798,0.636837,0.982521,1.536598,0.306798,0.4708,0.207101,1.988292,0.097917,2.86064,-1.10625,0,0,0
1,0,0,0,1,0,0.785,-3.681,3.395,-2.309,0,0,0,0,1,0,0,1,0,2,0.873577,0.673583,0.557167,0.672564,0.28521,0.562102,0.292088,0.399854,3.343956,1.150576,0.848179,0.340637,0.031504,0.016358,0.599378,0.236546,1.199129,0,0.932197,-0.25,0,0,0
1,2,1,2,0,-6,8.904,-4.898,5.046,-3.051,0,1,1,0,1,0,0,2,3,2,0.817336,0.994985,0.948614,0.969163,0.833347,0.317435,0.386291,1.037341,3.305824,2.611761,0.714398,0.599232,0.934346,0,2.941114,0.271033,1.604833,1.085065,0.34375,-4.856241,0,0,0
3,5,3,4,8,-6,6.168,-9.046,5.861,-7.338,0,0,0,2,2,1,1,1,2,3,2.185101,0.916643,1.411746,2.20298,0.625891,1.933906,0.667296,1.223437,7.688072,2.007661,0.848845,0,0.623856,3.188271,1.918724,2.718133,0.617993,4.301785,1.685584,-2.274191,0,0,0
0,0,0,0,0,0,3.441,-0.845,4.035,-1.761,0,0,0,0,0,0,0,0,0,1,0.801347,1.421989,0.596511,0.730728,0.732512,0.382556,0.437716,0.832313,3.136893,1.973843,0.047952,1.75938,0,0.891785,1.379587,0.051528,0.651648,0,0.721086,-0.1875,0,0,0
3,1,1,0,3,0,1.955,-2.08,4.091,-2.282,1,0,0,1,0,1,0,0,1,1,0.514665,0.354888,0.713392,0.688242,0.416695,0.270247,0.236256,0.329849,1.790535,0.886396,0,0.161421,1.133984,0.253962,2.178629,1.789315,1.070053,0.240831,0.76875,-0.166667,0,0,0
1,2,0,2,0,-2,5.055,-2.021,1.161,-4.774,1,0,1,2,0,2,0,0,2,0,0.895321,0.864676,0.664803,0.785596,1.276896,0.559092,0.478482,1.006356,3.271534,2.985011,0.729243,0.043601,0.794798,0.272451,1.657458,0,0.196514,0.673846,0.375,-1.53125,0,0,2
1,1,1,1,4,0,5.231,-2.011,3.499,-1.91,0,1,0,0,1,1,0,0,1,1,0.36807,0.594152,0.17362,0.30691,0.824617,0.192008,0.281241,0.779857,1.333428,1.689643,1.072111,0,0.326175,0.60686,1.596871,0,2.499238,0.166457,0.0625,-0.362508,0,0,0
2,0,1,0,5,0,5.264,-1.84,8.215,-3.008,0,0,0,0,1,0,0,0,0,1,0.897711,0.959938,0.989994,0.859081,1.615667,0.464943,0.450289,1.408641,3.677595,3.281163,0.345086,1.417773,2.306854,0,2.840015,0.503793,0.087219,0.816904,1.458333,-0.5625,0,0,0
0,2,0,2,0,-6,1.359,-5.804,2.59,-1.221,0,0,0,0,2,2,0,2,2,2,0.868083,0.670873,0.628311,0.629548,0.379931,0.291273,0.443783,0.626519,3.350113,1.163763,1.057274,0,0.01499,1.51922,0.705308,1.449267,0.723886,0,0.5625,-2.001885,0,0,0
0,0,0,0,0,0,0.338,-3.233,0,-2.885,0,0,0,0,0,0,0,0,0,1,0.336863,0.345178,0.303065,0.315069,0.237346,0.309798,0.249416,0.385767,1.994928,0.728049,0.427396,0.119991,0.694091,0.14845,0,2.103138,0.35176,0,0.495969,-0.3125,0,0,1
1,1,1,1,5,0,3.649,-1.594,5.36,-2.965,0,1,0,1,0,1,0,0,1,1,0.474659,0.525985,0.387325,0.341719,0.38271,0.245226,0.263021,0.617379,2.359473,1.31035,0.069792,0.630647,0.008723,3.628779,1.444702,0.696817,0.614283,0,1.15,-0.208333,0,0,0
1,1,1,1,5,0,3.649,-1.594,5.36,-0.353,0,1,0,1,0,1,0,0,1,1,0.474659,0.525985,0.387325,0.341719,0.38271,0.245226,0.263021,0.617379,2.359473,1.31035,0.069792,0.630647,0.008723,2.159756,1.444702,0,0.614283,0,1.15,-0.208333,0,0,0
0,3,0,2,1,-6,2.07,-9.44,3.434,-8.643,2,1,2,3,0,2,0,0,2,2,0.888795,0.58075,0.689605,0.627552,0.493093,0.508558,0.27978,0.578724,3.741629,1.722928,2.439487,0.715585,3.048723,0.06505,0.870832,0.267451,0.56457,0,1.303125,-1.215774,0,0,0
0,2,0,5,0,-5,1.539,-2.8,4.677,-5.172,0,0,0,0,0,3,0,1,2,3,0.869308,0.34466,1.435406,1.045816,0.365924,0.547881,0.1515,0.591383,4.101814,1.134376,0.753872,1.584199,3.019857,2.378511,1.034515,0.771956,0.045684,1.397712,0.179861,-1.701587,0,0,0
2,1,2,1,6,0,5.103,-5.047,3.378,-3.541,0,1,0,0,2,1,0,2,2,3,1.027421,0.729751,0.535467,0.687001,0.875981,0.51956,0.483611,0.707347,2.881551,1.865948,0.90542,0,0.828255,0.079471,3.297208,2.477334,0.169612,0.705838,3.204167,-1.320833,0,0,0
1,0,0,0,1,0,2.318,-10.536,1.689,-7.209,0,0,0,0,0,0,0,0,0,0,1.356812,1.865528,1.218753,1.258585,1.49978,1.332852,1.048077,1.575945,4.972938,3.313771,0.428793,0.901754,0.344341,0.472044,0.589801,3.017383,0.437678,1.658532,0.554763,-0.895833,0,0,2
1,0,0,0,1,0,2.318,-5.537,1.689,-3.079,0,0,0,0,0,0,0,0,0,0,0.984889,1.856767,0.6862,1.021781,1.499242,0.747029,1.038012,1.574012,3.99575,3.311414,0.428793,0.901754,0.344341,0.472044,0.589801,0.800444,0.437678,1.658532,0.554763,-0.895833,0,0,2
1,0,0,0,0,0,1.515,-2.922,0.842,-3.281,1,2,0,1,1,1,2,2,1,2,0.378998,0.470451,0.311399,0.478247,0.342844,0.195024,0.24089,0.582305,1.465734,1.399117,0.8634,0.959284,0.017557,0.031683,0.076818,0.013554,0.625447,0.313292,0.727083,-0.208333,0,0,1
0,1,0,1,0,0,0.406,-1.132,0,-1.743,0,0,0,0,0,0,1,0,0,0,0.278652,0.141646,0.326557,0.371426,0.108572,0.24494,0.128518,0.171155,1.655977,0.341162,0,0.494215,0,0,0.022353,0.400736,0.10161,0,0,-0.789583,0,0,0
0,0,0,0,0,-1,1.825,-1.123,0.577,-5.322,0,0,0,0,0,0,0,0,0,0,0.54305,0.483091,0.442767,0.542737,0.437589,0.234842,0.382217,0.625465,1.815023,1.409739,1.447724,0,0.718108,0,0.151416,2.270022,0.062965,1.001475,0.043651,-0.202494,0,0,0
0,3,0,3,0,-10,2.715,-8.156,0.868,-9.1,1,0,1,2,0,1,0,2,4,3,1.325965,0.532711,1.759035,1.319153,0.4101,1.160809,0.445917,0.723357,5.134805,1.588436,2.596812,1.341713,2.188683,1.016717,0,1.925508,0.628227,0.638474,0.458333,-1.479167,0,0,0
1,2,0,1,1,-2,3.362,-3.613,2.213,-7.937,0,0,0,0,0,1,0,0,1,0,1.592251,1.01209,0.839811,1.218205,0.53126,0.661338,0.549082,1.133975,5.058301,2.262844,1.178466,0.573613,0.430647,0.242801,0.017656,0.118897,0.658496,0.279898,0.918452,-1.306994,0,0,1
3,1,1,1,5,0,1.252,-2.813,3.07,-9.871,0,0,0,0,3,0,0,1,1,3,0.673288,0.80573,0.334351,0.542489,0.687515,0.299637,0.382269,0.889041,2.427735,1.798233,0.228433,0.187693,0.677816,7.761393,2.564453,4.920982,0.997459,0.25049,1.118334,-0.135417,0,0,0
2,0,0,0,0,0,1.056,-7.139,0.559,-7.005,0,0,0,0,0,0,0,1,0,1,0.849917,0.49711,0.927432,0.596388,0.692895,0.784964,0.23482,0.617967,2.43221,1.438036,0.065557,0.061206,1.190898,0.053112,0.518191,2.696941,0.205471,1.300823,0.160417,-0.055051,0,0,1
2,0,0,0,0,0,1.056,-2.14,0.559,-2.875,0,0,0,0,0,0,0,1,0,1,0.477994,0.488349,0.394878,0.359584,0.692357,0.19914,0.224754,0.616034,1.455022,1.435679,0.065557,0.061206,1.190898,0.053112,0.518191,0.480001,0.205471,1.300823,0.160417,-0.055051,0,0,1
0,4,0,4,0,-5,2.148,-3.3,6.133,-2.102,2,0,2,0,0,4,0,0,4,0,0.998277,0.864331,1.26734,1.112638,0.585204,0.454069,0.348212,0.677299,3.553449,1.656019,0.432472,2.563707,0.45727,0.099539,2.929631,2.580518,0.425044,1.128991,0.0625,-2.461778,0,0,1
0,0,0,0,1,0,3.464,-3.189,1.829,-5.466,0,1,0,1,1,0,0,1,0,1,0.722201,0.522154,0.537198,0.539212,0.597338,0.508411,0.201711,0.827252,2.438681,1.239769,1.221344,0.070331,2.064412,0.410741,0.765478,0.128485,0.396581,1.529435,0.212084,-0.166667,0,0,0
1,4,0,2,0,-4,1.833,-9.581,0.12,-9.663,1,0,1,1,0,1,0,1,1,1,0.877097,0.363875,0.755329,0.798227,0.238621,1.0159,0.154738,0.439218,3.088612,0.86171,1.061652,0.222237,2.062067,0.269393,0.281214,3.04398,1.73609,1.35593,0.310417,-1.959615,0,0,0
1,4,0,2,0,-4,1.833,-4.582,0.12,-5.533,1,0,1,1,0,1,0,1,1,1,0.505173,0.355114,0.222775,0.561423,0.238083,0.430076,0.144673,0.437285,2.111424,0.859353,1.061652,0.222237,2.062067,0.269393,0.281214,0.82704,1.73609,1.35593,0.310417,-1.959615,0,0,0
1,1,0,2,0,-4,0.441,-6.536,0.26,-6.59,2,1,2,1,0,1,0,0,3,0,0.770217,0.355927,0.721509,0.671,0.182626,0.421187,0.317942,0.559334,2.979716,0.869024,1.089841,0.137241,3.259271,0.244823,0,0.150833,0.899371,0.688893,1.679464,-0.885417,0,0,2
0,1,0,1,0,-2,1.324,-2.549,0.509,-1.122,0,0,1,0,0,1,0,0,1,0,0.193105,0.206699,0.139011,0.128562,0.313986,0.036088,0.189067,0.395174,0.512667,0.679192,0,0.281665,0,0,0,2.084615,0.444016,0,0,-0.25,0,0,0
1,2,1,1,4,-3,3.881,-3.578,2.888,-1.489,0,0,0,0,0,2,0,0,2,0,0.463025,0.866611,0.240876,0.453496,1.579203,0.200795,0.548255,1.239642,1.615523,2.996669,0.352172,0.843855,0.58892,0.133767,0.655475,0.766122,0.614297,0.705988,0.588311,-1.819395,2,0,0
1,1,1,1,2,-5,2.907,-6.747,2.824,-2.607,0,2,0,0,1,0,1,1,1,1,1.075626,0.848524,1.096951,0.913369,0.707093,0.536548,0.452404,0.627477,4.095396,1.733889,1.095954,1.310594,0.268426,0.462236,1.01785,0.938676,0.592166,0.803286,1.44494,-1.134028,0,0,1
0,0,0,0,0,0,0.26,-0.685,0.405,-3.659,0,0,0,0,0,0,0,0,0,0,0.292594,0.283461,0.233428,0.256367,0.168232,0.109724,0.136569,0.240593,1.08653,0.68356,0.30744,0,0.464561,0.250303,0,1.724794,0,0.367985,0.373438,-0.041667,0,0,0
2,1,2,1,3,-3,0.669,-4.95,1.214,-4.738,1,1,1,1,1,2,0,1,2,1,0.861464,0.353918,0.875639,0.847706,0.216956,0.580047,0.217879,0.373945,3.353278,0.903619,1.187825,0.169779,0.882834,0.12079,0.589349,0,0.935003,0.28358,1.502083,-1.0625,0,0,0
1,0,1,0,0,0,0.775,-2.055,0.937,-1.347,0,0,0,1,0,1,0,0,1,0,0.584727,0.342046,0.574625,0.555097,0.304696,0.284645,0.269056,0.458945,2.533951,1.11862,0.251724,0.040254,0.03141,0.00519,0.212135,0.114057,1.170696,1.345742,0.229167,-0.395833,0,0,0
0,1,0,1,0,-2,0.984,-4.159,1.244,-2.671,1,0,1,0,0,0,0,1,1,0,0.703702,0.503005,0.786301,0.701573,0.286944,0.500111,0.292283,0.564589,3.725407,1.087363,0.655594,0,2.499481,0.099539,0.148933,0,0.239492,0,0.4375,-1.313447,0,0,0
0,1,0,1,0,-3,1.034,-2.016,0.336,-2.799,1,1,1,1,0,1,0,0,1,0,0.055689,0.125126,0.048924,0.033733,0.197431,0.020091,0.050223,0.065566,0.116496,0.34461,0,0.221806,0.649492,0.106127,0.610139,0,0.00592,0.087666,0.017857,-0.760417,0,0,0
3,1,1,1,3,-1,4.544,-4.119,3.54,-1.796,0,1,0,1,1,1,0,1,1,1,1.167549,1.519398,0.73669,1.138468,1.496282,0.586301,0.757763,1.341499,3.962761,2.887726,0.358367,0.802606,1.249938,0.235313,1.945901,3.273927,1.181156,0.861296,1.404762,-1.123611,0,0,1
1,1,0,2,0,0,1.224,-8.074,5.055,-3.704,0,0,0,0,0,1,0,0,1,3,1.137603,0.766475,1.226915,1.020727,0.49328,0.605485,0.461423,0.766496,5.346691,2.032853,1.122813,0.119409,2.95175,0.525567,0.878721,0.655664,0.77382,0,0.597755,-0.959135,0,0,1
3,2,1,2,2,-1,1.787,-2.298,1.56,-4.123,0,0,0,0,0,2,0,0,2,0,1.121336,0.772064,1.373534,1.292619,0.63879,0.556587,0.645207,0.86662,4.302529,1.903867,0.241503,0.222579,0.710148,0.189316,0.02947,0.583404,1.981519,1.034981,2.239583,-1.355114,0,0,0
1,2,1,1,2,0,2.251,-3.279,2.795,-1.295,0,0,0,0,0,1,0,1,1,1,0.31664,0.28175,0.231315,0.23196,0.154731,0.162379,0.133567,0.154102,1.522961,0.535824,0.351584,2.02812,0.598303,0.364989,1.524143,2.367481,0.688904,0,0.1875,-1.390309,0,0,0
0,1,0,1,0,-2,1.462,-3.614,0.271,-5.324,0,0,1,0,0,1,0,1,1,2,0.42619,0.224574,0.386689,0.394136,0.235401,0.367792,0.11669,0.520537,2.100588,1.06386,0.730799,0.355919,2.876411,0,0,1.679451,0,0.462915,0.125,-0.25,0,0,0
0,1,0,1,0,-2,0,-1.796,0.231,-0.871,0,0,0,0,0,1,0,0,1,0,0.191889,0.025719,0.190862,0.082519,0.008656,0.151203,0.011302,0.013105,0.592054,0.030693,0.337584,0.464411,0.093295,0,0,0.829555,0,0,0,-0.064998,0,0,1
1,2,0,2,2,-2,6.065,-5.369,1.365,-6.621,0,0,1,0,0,1,0,1,2,2,0.82686,1.091361,0.560943,0.9265,0.834514,0.462027,0.536031,1.67284,3.270026,3.093973,1.203529,1.705446,1.741339,3.880297,0.265144,1.310338,0.098958,0.377855,0.556994,-0.815436,0,0,1
1,1,0,1,0,-2,1.384,-3.373,1.459,-4.054,0,0,0,0,1,0,0,1,1,1,0.609727,0.542385,0.350396,0.504576,0.364799,0.350209,0.41491,0.461744,2.276116,1.31197,1.2809,0.230985,1.196677,0.145748,1.264732,0.117649,0.199281,0.41186,0.366626,-0.5,0,0,0
1,1,1,1,2,0,2.585,-2.334,1.462,-12.05,0,0,0,0,0,1,0,1,1,1,1.015733,0.549019,0.649064,0.742172,0.418944,0.378667,0.362678,0.984079,3.298672,1.616384,0.483548,1.001609,3.839457,0,1.378576,0.201934,0.738501,0.212088,0.892321,-0.8125,0,0,0
0,1,0,0,0,0,0.344,-1.096,0.267,-7.349,0,0,0,0,0,0,0,0,0,0,0.372459,0.268847,0.414953,0.310414,0.139548,0.151296,0.159802,0.23643,1.613468,0.66679,0.376312,0,0.306235,0.647005,0,2.352746,0.686833,0.808815,0.338011,-0.541667,0,0,0
1,2,0,1,2,-2,1.666,-3.738,2.873,-3.29,0,2,0,1,0,2,0,1,2,1,0.518017,0.448506,0.410874,0.570452,0.221223,0.289479,0.249903,0.497252,2.281474,1.152239,1.186367,0.293334,0.272495,0.871012,1.48561,0.41279,0.186081,1.31737,0.772182,-0.306013,0,0,1
0,0,0,0,0,0,0.473,-0.569,0.963,-1.247,0,0,0,0,0,0,0,0,0,0,0.244056,0.113338,0.371525,0.30916,0.071469,0.160594,0.057504,0.199813,1.242421,0.271152,0.580484,0.655096,1.077783,0,1.332036,0.531012,0.062958,0,0.190179,0,0,0,0
2,1,0,1,0,-2,1.409,-3.969,1.815,-4.823,1,0,0,1,0,1,1,0,2,0,1.14833,0.769009,1.403083,1.233703,0.516973,0.458271,0.618959,1.227712,4.527447,1.888635,1.031271,0.528704,0.985458,0.484706,0.690224,2.0386,0.514932,0.270123,1.656684,-1.323864,0,0,0
1,1,0,2,0,-4,1.832,-5.95,2.668,-2.859,1,0,0,1,0,2,0,0,2,1,0.455238,0.4922,0.438781,0.414127,0.204212,0.204302,0.250238,0.39667,2.054849,0.974541,1.177231,1.285909,0.214327,0.232425,0.305065,0.661615,1.742529,0.21091,0.240756,-0.895833,0,0,0
1,1,0,1,2,0,0.884,-1.916,0.709,-2.261,0,0,0,0,0,1,0,0,1,1,0.315931,0.329655,0.212784,0.301408,0.322237,0.207172,0.191319,0.582342,1.305728,0.999666,0.041358,0.55536,0,0.56586,0.581844,1.192421,0.45366,0.108699,0.274802,-0.659186,0,0,0
6,0,5,0,10,0,10.741,-1.086,8.976,-2.074,0,2,0,1,3,0,1,2,0,4,0.134697,0.811,0.068585,0.202716,1.637561,0.255515,0.242231,1.381819,0.532588,3.509851,0.340623,0.62804,1.876757,1.748769,5.179707,0.052568,0.108579,3.506287,2.492766,-0.291667,0,0,0
3,5,2,5,4,-9,1.899,-12.292,0.62,-11.637,1,0,1,1,0,2,0,1,3,2,1.873745,0.551397,2.561723,2.102883,0.281992,1.836572,0.549579,0.392221,6.305389,0.836534,2.803929,0.037689,2.246317,1.732515,0.540731,2.93989,0.21103,1.003501,1.157738,-4.035448,0,0,1
1,0,0,1,0,0,1.744,-4.279,3.587,-1.287,0,0,0,0,0,0,0,0,0,0,0.7571,0.687055,0.486519,0.596948,0.386585,0.302352,0.317248,0.61295,2.847776,1.208554,0.757484,0.608941,1.011754,1.429835,0.383657,0,1.200211,0.519566,0.779167,-0.1875,0,0,0
1,0,0,0,0,0,0.459,-8.432,0.838,-8.416,0,0,0,0,0,0,0,0,0,0,0.96436,0.360936,1.028008,0.739567,0.25879,1.233435,0.235558,0.207784,3.725581,0.355088,0.262142,0.049064,1.049775,0.713337,0.289311,3.429678,0.226902,0,0.467708,-0.15,0,0,1
1,0,0,0,0,0,0.459,-3.433,0.838,-4.286,0,0,0,0,0,0,0,0,0,0,0.592437,0.352175,0.495454,0.502763,0.258252,0.647612,0.225492,0.20585,2.748393,0.35273,0.262142,0.049064,1.049775,0.713337,0.289311,1.212738,0.226902,0,0.467708,-0.15,0,0,1
0,1,0,0,0,0,1.054,-0.842,0.667,-1.945,0,0,0,0,0,0,0,0,0,0,0.814446,0.789349,0.529025,0.627251,0.595224,0.414152,0.415455,0.72805,3.128685,1.370658,0.482014,0.039184,0.123402,0.334949,0.124434,0.010592,0.117453,0.768688,0.036802,-0.209936,0,0,0
2,2,2,3,4,-8,3.57,-5.682,3.291,-9.787,1,1,0,1,1,1,1,1,1,2,2.873174,0.972297,2.243213,1.880188,0.5376,1.512469,0.676856,0.826065,7.745202,1.903459,3.139758,0.161028,1.410437,0.340425,0.344487,1.016609,0.666542,0,1.687762,-1.083333,0,0,0
0,1,0,0,0,-1,1.003,-5.38,5.09,-1.958,0,0,0,0,0,0,0,0,0,1,0.949051,0.845119,0.717328,0.841239,0.481769,0.529632,0.304612,0.647831,3.362353,1.761032,0.980676,0.569721,1.171781,0.55915,2.024493,0.128485,0.064646,0.183602,0.954621,-1.266629,0,0,0
