mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,0,2,2,0,1.062,-1.479,0.436,-15.369,0,0,0,0,0,0,0,0,2,1,1.226575,0.645923,1.104757,1.251657,0.392771,0.883777,0.521059,0.645511,4.165948,1.176324,4.394583,0.084353,1.919583,0,0,0.180885,0.373112,0.604293,1.095969,-0.375,0,0,0
0,0,0,1,0,0,2.465,-1.924,4.467,-5.82,0,1,0,0,0,0,0,0,0,0,0.822823,0.676306,0.712702,0.781621,0.677147,0.490673,0.470024,0.546453,3.55109,1.81497,2.368949,1.455988,0.072392,0.19719,1.827147,0,1.350621,0.04487,0.020833,-1.500947,0,0,1
0,1,0,2,0,-7,3.387,-7.635,0.831,-13.519,1,0,1,1,0,1,0,0,2,0,2.700501,1.415676,2.289129,2.308258,0.992018,1.476723,0.666943,1.377092,7.231573,2.968293,3.130524,0.005811,3.283216,1.387168,0,0,0.271525,0.467388,1.025189,-0.837949,0,0,0
2,0,0,0,2,-3,5.661,-2.751,0.981,-9.138,1,0,0,1,1,1,0,3,1,1,1.024178,0.797205,0.935693,0.923174,0.969308,0.448773,0.677925,1.056747,4.039284,2.950624,0.762388,0.455032,1.204025,0.282451,0.156472,0.049806,0.204167,1.037629,1.691,-0.479167,0,0,1
0,0,0,0,0,-4,1.485,-1.749,0.839,-2.768,0,0,0,0,0,0,0,0,0,0,0.549433,0.485609,0.622038,0.378376,0.316362,0.383701,0.189248,0.246546,1.866788,0.852141,2.215616,0.024221,0.650794,0,0,0,0.255095,0,0.0875,0,0,0,0
0,3,0,3,0,-13,3.025,-1.487,0.81,-9.47,3,1,2,3,0,0,2,1,3,0,1.681047,0.622889,0.936125,1.153079,0.507268,0.480909,0.34759,0.874681,4.457096,2.121311,2.402351,1.441031,2.910677,0.166786,0,0,0.432518,0.384867,0.5,-2.163988,0,0,0
0,3,0,3,0,-5,0.629,-7.074,1.757,-4.43,1,1,0,0,1,1,1,0,2,1,1.464224,0.498764,1.675768,2.118997,0.221291,1.218828,0.283158,0.438823,4.688177,0.947762,1.520499,0.106641,0.511366,4.247851,0,1.136329,0.582274,0,0.7475,-0.951833,0,0,0
0,2,0,2,0,-5,2.4,-2.716,1.359,-5.941,1,0,0,1,0,0,0,0,1,0,0.913819,0.442417,1.249142,1.154773,0.45508,0.846994,0.390232,0.559482,3.269776,1.191022,1.104056,0.777993,1.719703,1.342779,0,0.687995,0.266752,0.166457,0,-1.854167,0,0,0
1,1,0,1,0,0,1.473,-0.4,0.069,-1.27,0,0,0,0,0,0,0,0,1,0,0.265887,0.247773,0.257845,0.237628,0.262056,0.150261,0.15943,0.328372,1.301205,0.581935,0.145902,0,1.080633,0,0.0398,0.041455,0.721423,0,0.915774,-0.1,0,0,0
0,2,0,2,0,-6,1.316,-2.521,0.402,-1.967,2,0,2,2,0,2,0,0,2,0,0.180032,0.200521,0.192016,0.156151,0.286383,0.090587,0.097717,0.327214,0.980019,0.883743,0.073887,0.01725,2.403607,0,0,0.971962,0,0.254124,0.017857,-0.666667,0,0,0
0,3,0,4,0,-13,1.471,-7.059,1.028,-9.546,2,1,1,1,0,0,0,0,2,2,1.498795,0.5395,2.0686,1.165545,0.414988,1.718106,0.418551,0.58042,5.602272,1.611932,3.844157,1.031588,1.313751,0.366335,0.270747,1.731567,0.671615,0,0.833333,-1.824964,0,0,0
2,0,2,0,2,-2,3.771,-2.029,4.726,-4.096,1,1,0,0,0,1,0,0,1,0,1.208347,1.137542,0.674526,1.01928,0.931857,0.475213,0.553508,1.616445,4.65982,3.328147,0.806494,2.03973,1.044909,0.829007,0.461854,1.476468,1.006431,0.874583,2.401631,-0.322917,0,0,0
0,0,0,0,0,0,1.929,-4.062,1.284,-6.194,0,1,0,0,0,0,0,0,0,0,0.944268,0.788841,0.570082,0.686035,0.601145,0.681184,0.3389,0.8795,2.950466,1.962846,2.153788,0.250286,1.011891,0.537427,0.125975,0.975361,0.765334,0.158037,0.81994,0,0,0,0
2,1,1,1,0,-2,1.738,-8.154,0.687,-13.363,0,0,0,1,0,0,0,1,0,1,1.355168,0.880002,1.306438,1.658024,0.415865,1.062854,0.528289,0.587728,4.286913,1.456107,1.427125,3.710548,3.209064,1.493687,0.072619,1.565703,0.133283,0.529226,1.145833,-0.1875,0,0,0
1,1,0,1,0,-3,0.648,-1.586,0.806,-1.706,1,1,1,0,1,0,0,1,1,1,0.077871,0.164677,0.097372,0.106808,0.224693,0.106443,0.086027,0.059254,0.501843,0.441216,1.181929,0.174442,0.294821,0,0.44317,0,0.098114,0.087666,0.026885,-0.322917,0,0,0
0,1,0,1,0,-1,1.108,-1.932,2.989,-2.198,0,0,0,0,0,1,1,0,2,0,0.383258,0.359291,0.226151,0.255113,0.291235,0.130441,0.207591,0.432435,1.412127,0.84092,2.955772,0.217158,0.733398,0.208558,0.661037,0,0.426716,0.102063,0.187111,-1.057813,0,0,0
0,1,0,2,0,-7,1.484,-2.904,1.265,-5.628,0,0,0,0,1,0,0,1,0,1,1.927021,0.371387,1.373714,1.286389,0.186865,0.800801,0.25895,0.355271,4.847297,0.608485,3.658823,0.5291,2.23066,0.099539,0.124434,0.746054,0.098958,0,0.239583,-0.70928,0,0,0
2,1,1,2,1,-2,1.497,-4.066,1.078,-8.528,1,1,1,0,1,0,0,1,1,2,1.427758,0.634211,1.313816,1.183613,0.524365,1.051839,0.328603,0.847678,4.021748,2.048369,2.60733,0.433884,2.284093,0.458086,0,1.485385,0.092598,0.459182,0.833333,-1.270833,0,0,0
1,0,1,0,0,0,2,-3.401,0.276,-3.269,0,1,0,0,0,0,0,0,0,0,0.76157,0.647647,0.314288,0.400141,0.462646,0.260768,0.353076,0.343352,2.290261,1.092142,1.44172,0.001125,1.184025,0.333051,0.229401,0.248919,0,0.131416,1.181958,-0.025,0,0,3
0,2,0,2,0,-4,0,-1.84,0,-5.852,1,0,0,0,0,0,0,0,1,0,0.328848,0.165018,0.179048,0.298585,0.052104,0.177237,0.064305,0.19205,1.137131,0.355722,1.367326,0,0.054813,0,0,0,0,0,0,-0.36875,0,0,1
2,2,1,2,1,-2,3.532,-2.889,0.927,-7.616,1,1,0,0,0,1,0,0,1,0,1.396404,1.176683,1.013164,1.12286,0.993593,0.819006,0.831497,1.300942,4.425181,2.692866,2.769172,1.472332,1.076522,0.168803,0.125975,0.260038,0.538558,0.504072,2.050744,-0.645833,0,0,1
0,1,0,1,0,0,0.385,-0.541,0.107,-0.214,0,0,0,0,0,0,0,0,0,0,0.053122,0.015238,0.032062,0.067999,0.011185,0.013953,0.006016,0.042158,0.094868,0.044333,0.896617,0,0,0,0,0,0,0,0,-0.25,0,0,0
0,0,0,0,0,-1,1.508,-1.452,1.367,-2.328,0,0,0,1,0,1,1,1,1,1,0.596337,0.382196,0.291279,0.40076,0.29786,0.150678,0.195226,0.395527,1.645108,0.834022,2.439396,0,0.602712,0.19251,0.320171,0.0958,0.658908,0,0.177083,-0.169231,0,0,0
0,3,0,2,0,-2,0.16,-4.781,1.793,-1.588,0,0,0,0,1,0,0,0,0,1,0.743218,0.376551,0.711932,0.38389,0.157262,0.46401,0.149762,0.282167,2.605451,0.700894,1.974591,0,0.845548,0.496621,0.242046,0,0.00592,0,0.054126,-0.5875,0,0,0
1,1,0,0,0,-3,0.316,-2.561,0.143,-2.623,1,0,0,0,0,0,0,1,1,1,0.348341,0.371652,0.300426,0.433386,0.157857,0.244309,0.139546,0.380763,1.671263,0.767217,1.162203,0.222575,0.66142,0.689401,0,0,0.163496,0.134473,0.456754,-0.458333,0,0,0
0,2,0,2,0,-7,1.858,-4.983,3.436,-3.923,1,0,1,0,0,0,0,1,1,1,2.130169,0.979284,2.136079,1.679508,0.709744,1.180762,0.521102,1.079959,6.475319,3.179991,2.207427,0.437942,1.247771,0.844565,0.011411,0,1.016575,0.597851,0.271111,-1.135417,0,0,1
0,4,0,1,0,-3,2.536,-6.188,4.373,-6.229,2,0,1,0,0,0,0,0,3,0,1.367699,0.940721,1.397889,1.494455,0.745935,0.738445,0.561261,1.109131,5.638081,2.713012,4.045358,0.974371,1.564094,0.680629,0.753124,1.085217,0.430152,0.49846,1.067478,-1.47753,0,0,1
1,1,0,1,0,-5,0.199,-2.206,0.661,-1.72,2,0,0,0,0,0,0,0,2,0,0.14317,0.072124,0.155473,0.1622,0.066792,0.051502,0.097461,0.064864,0.734193,0.230959,2.457806,0,0,0,0.193005,0.072825,0.334749,0,1.103274,-0.385417,0,0,0
0,1,0,1,0,-5,0.055,-8.025,2.218,-6.48,1,0,0,0,0,1,0,0,1,0,1.246334,0.810286,1.080627,0.950633,0.582284,1.008881,0.357859,0.862146,4.74203,1.993939,0.505207,0.717524,2.160864,2.054224,0.983542,1.070321,0.386026,0.708126,1.196077,-1.292614,0,0,1
0,1,0,1,2,-4,3.356,-5.066,4.139,-10.928,1,0,0,0,0,1,0,0,1,0,0.973286,1.301423,0.70346,0.752829,1.556922,0.505823,0.484399,1.297715,3.617503,3.210375,3.091846,0.419846,0.897878,0.454496,0.43659,1.141535,0.783317,0.245606,0.395833,-0.510417,0,0,1
0,0,1,0,0,0,1.724,-5.038,1.442,-6.847,0,0,0,0,0,1,1,0,1,0,0.850671,0.49982,0.765672,0.851277,0.411896,0.70747,0.291809,0.389886,3.928199,1.388012,2.60556,0.438405,0.188668,0.111052,0.137963,0,1.485675,0,0.341246,-1.00625,0,0,2
2,2,1,2,0,-3,2.55,-4.003,0.329,-6.784,2,0,0,2,0,0,0,1,3,1,0.967496,0.527303,0.94077,1.164576,0.339847,0.871594,0.412976,0.710774,4.929672,1.259023,0.769835,0.53273,2.861553,1.53994,0,0.241973,0.240045,0,2.068422,-2.40188,0,0,1
0,1,0,1,0,-3,0,-1.555,0.146,-0.401,1,0,1,0,0,0,0,0,1,0,0.041722,0.03732,0.038928,0.059488,0.014563,0.021699,0.03969,0.022828,0.236853,0.05452,1.181929,0.178066,0,0.621579,0,0,0,0,0.0625,-0.260417,0,0,0
0,0,1,0,0,0,0.356,-1.473,1.727,-3.377,0,0,0,0,0,0,0,0,0,0,0.357278,0.317952,0.296525,0.291041,0.247108,0.157122,0.224541,0.452914,1.801059,0.847013,2.03564,0.397101,0.219869,0.095761,0,0.069844,0.132078,0,0.194923,-0.596442,0,0,0
0,1,0,1,0,0,1.408,-0.559,0.313,-3.173,1,0,0,0,0,0,0,0,1,0,0.142569,0.139798,0.101393,0.132471,0.056636,0.08089,0.040526,0.118789,0.683384,0.281904,1.491804,1.080025,0.165801,0.794501,0,0.117649,0.304355,0,0.3125,-0.479167,0,0,0
1,1,0,1,2,0,0.382,-1.187,0.338,-3.096,1,0,1,1,0,1,1,2,1,1,0.23196,0.324292,0.192728,0.225836,0.236916,0.12736,0.095948,0.319418,0.934687,0.821213,0.268202,0.521366,0.762705,0,0.032002,0,0.130722,0.333272,0.186607,-0.25,0,0,0
0,1,0,1,0,-3,0.8,-5.51,1.498,-5.882,0,0,0,1,0,1,0,0,1,0,1.346474,0.706904,1.478507,1.548305,0.401499,0.93324,0.535958,0.804604,5.865813,1.53919,2.344156,0.286654,1.416271,1.805922,0,0.030216,0.24134,1.148592,0.17409,-0.612054,0,0,0
0,0,0,0,0,-3,4.55,-0.756,1.932,-7.131,0,2,0,0,0,0,1,1,0,1,1.450746,0.812913,1.27253,1.139278,0.404337,0.743396,0.405083,1.026732,4.647218,1.516817,1.077072,3.091477,1.55361,0.365863,0.938172,0,0.887366,0,0.045833,-0.3125,0,0,0
1,4,0,4,2,-7,3.524,-1.34,1.717,-8.482,4,0,1,5,0,3,1,1,7,1,1.241936,0.57301,0.752248,1.211292,0.34948,0.708557,0.345227,0.459476,3.607311,1.117425,2.624245,2.644252,3.605456,0.660657,0.288397,0,0.480607,0.945027,1.072321,-2.919413,0,0,0
0,0,0,0,0,0,2.567,-2.335,1.181,-4.863,0,0,1,0,0,0,0,0,1,0,0.905455,0.630379,0.697592,0.669465,0.436607,0.44477,0.398531,0.641092,3.729615,1.16709,2.642017,0.207429,2.131962,0,0,0,0,0.378058,0.949838,0,0,0,0
0,1,0,2,0,-5,1.178,-5.863,3.841,-4.206,0,0,0,0,0,0,0,0,0,0,1.386876,0.613511,1.274734,0.943614,0.39179,1.089735,0.58983,0.828949,3.865899,1.417215,3.179471,0.246037,0.325471,0.464418,1.243757,0.067638,0,0.191231,0.326984,-0.5625,0,0,0
1,1,1,1,1,-4,2.707,-3.449,2.189,-4.74,1,0,1,0,0,0,0,0,1,1,1.132085,0.649485,1.252684,0.783174,0.532886,0.534952,0.436959,0.577079,3.451947,1.497757,2.204206,1.256649,0.730107,0.314437,0.345204,0,0.779646,0.17119,0.539322,-1.627083,0,0,0
2,0,1,0,3,0,2.052,-2.393,1.815,-4.276,0,0,0,0,1,0,0,0,0,2,0.638153,0.699941,0.630685,0.886835,0.324974,0.630769,0.488411,0.701771,3.451371,1.403937,2.696432,0.39922,0.915483,0.395628,0.710285,0.457805,1.181057,0.515204,2.791285,-0.2,0,0,0
0,2,0,3,0,-3,1.453,-4.06,2.807,-6.121,1,0,0,2,0,2,0,0,2,0,0.776206,0.310817,0.799727,0.511207,0.241453,0.367148,0.133402,0.496864,2.209724,0.945169,2.750639,0,2.123456,1.258806,0.098145,0.775867,0.526824,0,0.583333,-0.518601,0,0,0
1,4,1,4,2,-9,6.616,-2.793,2.319,-8.746,2,0,2,1,0,0,0,0,4,1,0.54458,0.971153,0.776042,0.585099,1.452334,0.301689,0.339797,1.807471,2.436388,3.746109,0.985842,1.608735,3.579021,1.68625,0.705807,0.161024,0.573929,0.761286,0.484375,-1.214583,0,0,0
1,1,1,0,0,-1,3.208,-1.509,1.493,-4.164,0,1,0,0,1,0,0,1,1,2,0.413581,0.499219,0.36521,0.338973,0.484968,0.203249,0.216162,0.722946,1.584788,1.565449,0.42436,0.000644,1.447531,0.313893,0.172612,0.729687,0.363345,0.433682,0.551786,-0.221875,0,0,0
0,1,0,1,0,-4,1.73,-4.387,3.55,-5.603,1,0,1,0,0,0,0,0,1,0,0.763235,0.907172,0.842215,0.849694,0.933432,0.462535,0.657347,1.732044,3.304284,3.252127,3.762108,1.107854,0.818075,0.284126,0.404695,0,0.947055,1.258453,0.890504,-0.484545,0,0,2
0,1,0,1,0,-3,0.691,-1.899,1.467,-3.453,0,0,0,0,0,0,0,0,0,0,1.08795,0.346925,0.695008,0.776877,0.269256,0.573134,0.210714,0.341288,2.939983,0.824793,2.766704,0.158037,1.258672,1.338958,0.206512,0,0.307568,0,0.43029,0,0,0,0
0,0,0,0,0,-4,1.485,-1.749,0.839,-0.682,0,0,0,0,0,0,0,0,0,0,0.549433,0.485609,0.622038,0.378376,0.316362,0.383701,0.189248,0.246546,1.866788,0.852141,0.849214,0.024221,0.650794,0,0,0,0.255095,0,0.0875,0,0,0,0
1,0,1,0,4,0,2.178,-0.653,2.242,-2.732,0,1,0,0,0,0,0,1,0,1,0.543347,0.360229,0.494997,0.486011,0.517333,0.195926,0.233573,0.573583,1.589855,1.312149,0.926343,0.158739,1.266155,0.042411,0.154135,0.141141,0.779155,0,0.06875,-0.035714,0,0,0
3,2,2,2,2,-6,2.986,-3.913,1.308,-12.444,2,0,1,1,0,1,0,3,2,3,0.574217,0.454515,0.371397,0.420558,0.296695,0.202302,0.247937,0.687814,2.145537,1.639911,2.804065,1.390835,3.962693,0.053112,0.124434,0,0.066472,3.697778,0.450136,-1.364583,0,0,0
0,1,0,1,0,-3,0.723,-2.544,1.201,-5.781,1,0,0,1,0,0,0,1,1,1,1.442432,0.436358,0.974167,1.478586,0.273027,0.75448,0.28888,0.598515,3.39361,1.067635,3.107994,0.250188,2.072524,0.373768,0,0.224675,0.089779,0,0.375,-0.8125,0,0,0
2,2,1,1,1,-4,2.365,-3.559,2.538,-4.034,1,0,1,0,0,0,0,0,1,1,2.112699,0.893557,1.497579,1.963766,0.706883,1.046366,0.758383,1.103066,7.144203,2.223829,1.882794,0.050193,0.871882,0.618971,0.48297,0.469515,0,0.514705,1.218668,-0.884226,0,0,3
0,0,0,0,0,0,2.567,-2.335,1.181,-4.243,0,0,1,0,0,0,0,0,1,0,0.905455,0.630379,0.697592,0.669465,0.436607,0.44477,0.398531,0.641092,3.729615,1.16709,1.338555,0.207429,2.131962,0,0,0,0,0.378058,0.949838,0,0,0,0
1,1,0,2,2,0,1.062,-1.479,0.436,-12.852,0,0,0,0,0,0,0,0,2,1,1.226575,0.645923,1.104757,1.251657,0.392771,0.883777,0.521059,0.645511,4.165948,1.176324,3.118818,0.084353,1.919583,0,0,0.180885,0.373112,0.604293,1.095969,-0.375,0,0,0
0,1,0,3,0,-7,0.013,-1.971,1.013,-1.09,1,0,1,1,0,1,0,0,1,0,0.612987,0.261913,0.249421,0.539473,0.196736,0.420261,0.207188,0.345898,1.888508,0.560177,2.251506,0.310404,0.278885,0.208513,0,0.36117,0.866499,0,0.375,-0.936754,0,0,0
2,2,1,2,2,-4,2.53,-3.444,2.709,-3.399,2,0,0,1,0,1,0,0,2,0,1.247674,1.19549,1.238695,1.302696,0.71788,0.654989,0.776167,0.948832,4.604749,1.831677,1.740092,0.565905,1.187533,0.790768,3.3197,1.989564,0.65888,0.835763,1.385922,-0.839583,0,0,0
0,2,0,2,0,0,0.426,-4.165,8.569,-0.843,0,3,0,0,3,0,2,2,0,5,0.741233,0.767529,0.701653,0.876335,0.409162,0.420638,0.381991,0.510282,3.478112,1.081499,2.010398,0.054066,0.172159,0.588094,2.046049,2.485013,0.881266,0,0.491803,-1.1875,0,0,0
0,0,0,0,0,0,0.377,0,0.545,-2.756,0,0,0,0,0,0,0,0,0,0,0.01613,0.147537,0.004162,0.018104,0.015881,0.002315,0.02934,0.090394,0.039145,0.118774,1.427125,0.325091,0,0.652671,0,0,0,0,0.041667,0,0,0,0
0,1,0,2,2,-2,2.696,-3.964,3.673,-2.536,3,0,1,2,0,1,1,0,3,0,0.579331,0.942865,0.343817,0.389062,1.122047,0.228853,0.317296,0.9832,2.020113,2.130028,2.148399,1.352867,0.780725,1.936122,0.977487,0.012662,0.545694,0.28358,0.288889,-1.0625,0,0,1
0,0,1,0,2,-7,3.606,-4.473,1.499,-7.9,0,0,0,0,0,0,0,0,0,0,1.966543,1.152473,1.650029,1.413339,1.233725,1.04773,0.588346,1.407167,5.39966,3.02006,3.899293,0.061206,1.400951,0.053112,0.225111,0,0.967031,0.30093,0.241543,-1.019551,0,0,0
0,1,0,1,0,-3,0,-1.849,0,-0.849,1,0,1,0,0,0,0,0,1,0,0.110022,0.061519,0.103043,0.103188,0.044158,0.10182,0.050987,0.055332,0.640239,0.166233,1.181929,0,0,0,0,0,0.35176,0,0,-0.385417,0,0,0
0,0,0,0,0,-1,3.208,-2.723,2.436,-3.734,0,0,0,0,0,1,1,0,1,1,0.786617,1.130477,1.010749,0.972961,0.82728,0.471363,0.524443,1.061414,3.144993,2.549388,1.252062,0.914019,0.758768,1.591405,0.664053,0.690117,0,1.685471,0.433036,-0.202003,0,0,0
2,1,2,1,3,-5,6.124,-3.866,3.684,-2.728,1,0,1,0,0,0,0,0,1,0,1.321186,1.082108,1.008074,1.002705,1.50572,0.800615,0.516067,1.090081,3.865163,2.625705,2.558855,1.256913,1.235982,0.986811,1.228575,0,0.381957,0.641435,1.143948,-0.225,0,0,0
1,2,1,2,2,-5,2.026,-2.579,1.441,-9.162,2,0,1,2,0,2,0,0,2,0,1.743493,0.608725,2.009948,1.473681,0.43275,1.369918,0.359047,0.814212,5.231903,1.363126,1.863094,1.122132,1.753496,0,0,0.150833,0,0,0.789583,-1.632143,0,0,2
1,0,0,0,1,0,0.464,-0.672,1.034,-2.163,0,0,0,0,0,0,0,0,0,0,0.222165,0.116941,0.240104,0.21951,0.115251,0.056786,0.049949,0.120919,0.686601,0.312155,0.532109,0,0.890549,0,0,0,0.618634,0,0.041667,-0.226479,0,0,0
1,1,0,1,2,0,1.887,-2.807,3.677,-1.653,1,0,2,0,0,1,0,2,2,2,0.401433,0.430724,0.275656,0.324666,0.416927,0.216733,0.254433,0.590795,1.713601,1.38324,1.419024,0,0.140418,0.501403,2.147477,0.485615,0.516641,1.915231,0.718056,-0.560104,0,0,0
0,1,0,0,3,-2,1.781,-2.714,0.005,-3.918,1,0,0,0,0,0,0,0,1,0,0.813291,0.477597,0.480994,0.607778,0.26511,0.29575,0.250542,0.593338,2.569417,0.89206,1.199899,1.003136,0.755722,0.014566,0,0,0.578757,0,0.604167,0,0,0,0
3,2,1,3,3,-5,2.761,-6.288,2.067,-3.588,1,0,1,1,0,1,1,0,2,0,1.225671,0.857833,1.367928,1.369149,0.775594,0.641675,0.794509,1.013395,4.614916,2.16389,2.306324,0.099112,0.692875,0.671043,0.114504,1.255078,0.556319,0.332915,2.211607,-1.079472,0,0,1
0,0,0,0,0,-1,1.65,-4.878,2.606,-6.006,0,0,0,0,0,0,0,0,0,1,0.901309,0.829975,0.905143,0.893134,0.764257,0.734066,0.387965,1.019457,4.119765,2.505137,4.299603,1.446825,1.298998,0.152796,0.193005,0.982418,1.275699,1.121667,1.148512,-1.120833,0,0,1
0,1,0,2,0,-2,1.151,-5.098,0.555,-9.509,1,1,1,2,0,1,0,0,2,0,1.114551,0.901266,1.090271,1.202747,0.688052,1.396128,0.464501,0.688135,3.568724,1.861193,0.682937,0.53273,1.196104,0.265526,0.001137,1.126436,0,0,0.870969,-1.485417,0,0,0
1,4,0,2,1,-4,0.853,-5.908,0.742,-18.069,1,0,0,0,0,3,0,0,4,0,1.194435,0.57731,0.898989,0.897993,0.215092,0.688311,0.389276,0.453182,3.916369,0.685419,3.330394,2.203257,1.958734,0.133627,0,1.375241,0.176582,0,0.06875,-2.77251,0,0,1
2,2,1,2,4,-2,3.889,-2.943,3.274,-4.61,2,1,1,1,2,1,1,2,1,2,1.447577,0.915135,1.745982,1.19237,0.655037,0.782114,0.639551,0.721947,5.622958,1.697875,4.284633,0.851904,0.366243,1.567179,0.319383,0,0.262796,0.986615,0.816518,-1.416414,0,0,0
4,0,1,0,2,0,1.735,-2.674,2.792,-5.986,0,1,0,1,0,0,1,0,1,3,0.553317,0.457382,0.637828,0.558749,0.463568,0.239027,0.254097,0.808299,2.089644,1.5593,1.858874,1.312009,1.10482,0.519219,0.028218,0.03026,0.677752,0.475332,1.680159,-0.702083,0,0,0
0,2,0,2,3,-5,0.834,-4.11,0.271,-5.94,1,0,1,1,0,1,0,0,2,0,0.27094,0.121648,0.360735,0.236815,0.109884,0.127351,0.07459,0.276205,1.32558,0.513983,2.476209,0.151824,1.018871,0,0,0.171356,0.247315,0.032616,0,-1.197917,0,0,0
1,2,0,2,2,-4,2.336,-5.695,2.153,-6.114,0,0,0,0,0,1,0,0,2,1,1.056709,0.93265,1.052336,0.95965,0.587955,0.681484,0.555026,0.814893,4.593367,1.751753,3.555402,0.308624,0.693234,0.251876,0.263242,0.359185,0.419359,0.880291,1.466049,-2.166667,0,0,2
1,3,2,1,5,-3,2.902,-2.7,3.548,-2.41,1,1,1,0,0,0,0,0,1,1,0.892331,0.831041,0.73966,0.681098,0.681421,0.500601,0.45942,1.019968,4.697917,2.586864,1.464709,0.75955,0.910086,0.41292,0.906479,0.072825,0.775056,0.069046,1.253274,-0.459722,0,0,0
0,1,0,1,0,-3,0.014,-0.915,0,-1.55,0,0,0,0,0,0,0,0,0,0,0.671091,0.125797,0.333123,0.42761,0.03417,0.421287,0.093044,0.106203,1.371576,0.106393,1.772309,0,0.519113,0,0,0,0,0,0.083333,0,0,0,0
2,2,1,2,4,-3,1.523,-1.761,11.098,-5.366,2,0,0,0,0,0,0,0,2,0,0.450739,0.603153,0.544387,0.551168,0.737401,0.306472,0.369826,0.568618,1.964873,2.022757,4.124912,0.269828,2.291611,0.701116,5.094583,1.671959,1.478658,4.668283,1.335417,-0.35713,0,0,0
0,1,0,0,0,-2,2.422,-1.683,1.061,-5.183,1,0,0,0,0,1,0,0,2,0,0.366142,0.512361,0.205758,0.396072,0.434387,0.255446,0.269935,0.519092,1.58867,1.504792,0.829505,1.542642,2.645691,1.098599,0,0.154871,0.56532,0.12225,0.479167,-1.830451,0,0,0
1,1,0,0,0,-3,0.316,-2.561,1.633,-2.623,1,0,0,0,0,0,0,1,1,1,0.348341,0.371652,0.300426,0.433386,0.157857,0.244309,0.139546,0.380763,1.671263,0.767217,2.174383,0.222575,0.66142,0.689401,0,0,0.163496,0.134473,0.456754,-0.458333,0,0,0
1,2,0,2,2,-4,2.336,-5.695,2.153,-8.631,0,0,0,0,0,1,0,0,2,1,1.056709,0.93265,1.052336,0.95965,0.587955,0.681484,0.555026,0.814893,4.593367,1.751753,4.831167,0.308624,0.693234,0.251876,0.263242,0.359185,0.419359,0.880291,1.466049,-2.166667,0,0,2
1,0,0,2,0,-6,0.86,-4.882,1.957,-5.013,0,1,0,1,1,1,0,1,1,1,1.812222,0.568165,1.468625,2.221786,0.386017,1.252694,0.432894,0.565715,4.686584,1.217432,1.278686,4.729628,2.551312,1.548471,0.302964,1.117154,0.344986,0,0.050694,-0.889583,0,0,0
0,0,0,1,0,-1,0.996,-8.409,2.25,-7.73,0,0,0,0,0,0,1,1,1,0,1.123746,0.635905,0.938207,0.97661,0.28325,0.648724,0.379499,0.671723,4.464404,1.16797,2.849293,2.487578,1.009105,3.106465,0.227185,0,0.31878,0,0.293056,-0.4375,0,0,0
0,1,0,1,0,-1,0.85,-3.974,1.179,-3.489,0,1,0,0,0,0,0,0,0,0,1.096673,0.659946,0.677788,0.662339,0.319236,0.462368,0.317523,0.582182,3.465139,1.137271,2.197616,0,0.300137,1.2506,0.125975,0,0.290253,0,1.254167,-0.325,0,0,0
0,1,0,1,4,0,3.715,-1.678,2.067,-5.375,0,1,0,0,0,0,0,0,0,0,0.755374,0.812815,0.898081,0.739584,0.733133,0.289007,0.53227,0.773909,3.043888,2.194081,5.020646,0.579435,0.955592,0.053112,0.339622,0.123013,0.922026,0.134473,0.711062,-0.125,0,0,0
1,0,2,1,3,-1,3.39,-3.453,3.08,-8.757,1,2,1,1,1,1,0,1,1,1,1.536779,0.813376,0.982196,1.433573,0.826679,0.813149,0.549328,1.538447,3.830802,3.272659,1.279779,0.883887,1.761488,0.754293,0.777965,0.230389,0.641516,1.12075,0.659722,-1.435417,0,0,0
2,1,1,1,7,-4,3.69,-1.25,2.956,-7.383,0,0,0,0,0,0,0,1,1,2,0.673694,1.00352,0.350913,0.472248,0.993324,0.229383,0.68898,1.207616,2.17877,2.895256,1.702007,2.13434,2.143973,1.588846,0.146628,0.370279,0.495337,1.289437,2.847787,-0.177083,0,0,0
