mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
5,1,4,1,7,-2,7.958,-2.881,6.048,-4.893,1,1,1,1,2,0,1,1,1,2,0.723534,0.793339,0.417298,0.609846,1.354808,0.289206,0.582361,0.966809,2.787859,3.025625,1.045092,0.22227,0.905326,0,3.735853,0.175213,1.762138,0.332915,2.133234,-0.3125,0,0,0
1,0,1,0,0,0,2.32,0,1.009,0,0,0,0,0,0,0,0,0,0,0,0.151265,0.693503,0.074651,0.07431,1.315043,0.064074,0.306545,0.692207,0.281379,2.202932,0,0.091207,0,0.200199,3.163847,0,0.065941,0,0.770833,0,0,0,0
0,0,0,0,2,0,1.04,-1.288,0.788,-1.076,0,1,0,0,0,0,0,0,1,0,0.428721,0.160915,0.374624,0.339583,0.112986,0.222713,0.133451,0.26701,1.580517,0.450134,0,1.021698,0.435246,0.744868,0,0,0,0,0.1875,-0.145833,0,0,1
2,0,2,0,4,0,2.406,-0.253,1.395,-0.017,1,1,0,0,2,0,2,2,0,2,0.061084,0.097819,0.034351,0.064952,0.110582,0.032816,0.052078,0.080323,0.193987,0.348439,0.020153,0,0,0,2.509938,0,0,0,0.836607,0,0,0,0
1,0,1,0,3,0,1.948,0,11.872,0,0,1,0,0,1,0,1,1,0,1,0.076678,0.118898,0.062676,0.043367,0.20757,0.020523,0.052217,0.095357,0.315935,0.437829,0,0,0,0,2.460049,0,0.500102,0,2.58564,0,0,0,0
2,0,2,0,6,0,6.067,-0.471,5.958,-2.011,0,0,0,0,0,0,0,0,0,0,0.615695,1.272933,0.485039,0.578418,2.468116,0.338253,0.79844,1.365068,1.761456,3.743011,0.334638,1.115287,0.384013,0.752303,1.65948,0.426934,2.402681,0.764309,0.375,0,0,0,0
2,0,1,0,5,0,8.464,-2.69,1.009,-4.371,1,2,1,1,1,1,1,1,2,2,1.201749,1.146386,1.007902,0.97927,0.942936,0.594889,0.766652,0.901468,4.500917,2.395259,1.690674,0.453954,1.031393,0.890619,0.535899,0.728803,0.103304,0.534581,0.814836,-0.113301,0,0,0
5,1,5,1,12,-3,12.054,-0.77,8.576,-0.06,0,5,0,1,5,1,3,4,1,5,0.336562,0.564181,0.393636,0.349362,0.763508,0.16528,0.301367,0.362225,1.427371,1.638642,0,0,0,1.108783,6.716647,1.041927,0.500102,1.290351,4.936587,-0.110897,0,0,1
1,0,0,0,1,0,3.891,-0.631,4.311,-3.234,0,0,0,0,0,0,0,0,0,0,0.423775,0.893361,0.280941,0.433479,0.85149,0.167717,0.288827,1.190339,1.599111,2.711451,0.113973,0.798171,0.501306,0.983155,0.719776,1.630813,1.357359,0.243678,0.4375,0,0,0,0
3,0,2,0,5,0,1.578,-2.639,2.703,-0.752,0,0,0,0,3,0,0,2,0,3,0.330378,0.345515,0.328027,0.386656,0.312704,0.21623,0.267159,0.345553,1.780768,1.251918,0.025921,0.19053,0.670363,0.17025,1.960369,0.249777,0.915502,0.160952,1.783954,-0.265774,0,0,1
1,0,1,0,3,0,0.99,-0.39,1.373,0,0,1,0,0,1,0,0,0,0,1,0.044207,0.043986,0.00597,0.015521,0.020272,0.00371,0.005735,0.028312,0.093337,0.068342,0.069792,0,0,0,0,0,0,0,0.270833,0,0,0,0
2,0,2,0,6,0,6.378,-1.065,1.506,-1.216,0,0,0,0,0,0,0,0,0,0,0.767309,0.636944,0.560077,0.606673,1.007116,0.300726,0.549956,0.569704,2.237002,2.296924,0.050397,0.399199,1.338134,0,0.582687,0,1.236491,0.077414,2.083333,0,0,0,0
2,0,1,0,4,-1,5.263,-1.381,7.185,-2.355,0,2,0,0,2,0,2,1,0,2,0.813839,0.715478,0.561835,0.700379,0.426808,0.499343,0.389142,0.670131,2.958559,1.200836,0.420636,0,0.112542,1.999766,0.250409,0.463822,2.267691,0.609686,0.860714,-0.0625,0,0,0
1,0,1,0,4,0,4.861,-0.516,5.058,-1.126,0,0,0,1,1,0,1,1,0,2,0.326489,0.574403,0.293122,0.390919,0.711653,0.158278,0.437125,0.67475,1.377084,1.946543,0.302337,0.490479,0.501306,0.885447,2.657988,0.20664,0.602365,1.031907,0.5625,-0.170833,0,0,0
3,0,2,0,3,0,2.084,-0.739,10.734,-1.758,0,0,0,0,0,0,0,0,0,0,0.594887,0.879481,0.286247,0.407522,1.073089,0.249097,0.347329,0.797685,1.971811,1.907208,0.427496,1.198806,0.258407,0.125311,2.202869,0.260367,3.409991,0,1.946262,0,0,0,0
0,0,0,0,0,0,2.189,-0.752,2.541,-0.483,0,0,0,0,1,0,0,1,0,1,0.305235,0.681179,0.212312,0.379286,1.285729,0.275388,0.29836,0.399626,1.38759,1.598903,0,0.452991,0,0.210027,2.416861,0.190973,0.320717,0,0,-0.125,2,0,0
2,3,2,1,3,0,3.42,-2.871,3.307,-1.969,0,1,0,1,2,0,2,0,1,2,0.521808,0.420732,0.454785,0.49739,0.486399,0.249094,0.234537,0.457261,1.770476,1.360439,0.752407,0,0,0.093437,0.590098,1.056774,0.951025,0.634161,1.415436,-0.0625,0,0,0
5,0,3,0,10,0,10.618,-1.429,9.982,-0.903,0,4,0,0,4,0,3,2,0,4,0.456925,1.267632,0.340619,0.360338,2.17916,0.228305,0.697659,0.947833,1.507854,3.56377,0.036483,0.286639,0.173706,0.648534,8.668837,0.669242,3.017102,0.888802,2.247321,-0.166667,0,0,0
4,0,3,0,6,0,4.324,-0.66,3.066,-1.388,0,2,0,0,3,0,0,3,0,4,0.397736,0.343037,0.442496,0.401851,0.273789,0.252596,0.216046,0.335123,1.839123,0.896108,0.158669,0.242778,0.998208,0,2.862818,0.143604,0.972669,0.590779,2.4875,-0.327083,0,0,0
3,1,2,0,4,0,3.561,-1.952,3.74,-0.206,1,1,0,0,2,0,2,1,0,3,0.747315,0.575006,0.63829,0.71372,0.551108,0.297874,0.376036,0.531271,2.778042,1.38748,0.231422,0.235992,0.566002,0.106127,2.770526,1.254027,0.775732,0.183602,2.140774,-1.632143,0,0,0
2,0,2,0,7,0,7.706,-0.616,2.969,-2.776,0,0,0,0,0,0,0,0,0,0,0.731171,0.722679,0.531385,0.490929,0.885992,0.320014,0.649921,0.720268,2.032231,2.080106,0,1.041103,1.477014,0.094991,0,0.260824,2.241247,0,0.625,0,0,0,0
3,0,2,0,3,0,2.332,-1.317,14.011,-2.557,0,2,0,0,0,0,0,1,0,2,0.463561,0.566589,0.335876,0.453363,0.583106,0.195744,0.443635,0.682344,1.744511,2.107848,1.333678,1.349088,0.862833,1.280108,2.20037,0,1.352891,0,1.103274,-0.125,0,0,0
1,0,1,0,2,0,3.215,-0.61,5.903,-0.883,0,0,0,0,1,0,1,1,0,1,0.705672,0.596702,0.950407,0.789442,0.81666,0.688165,0.315379,0.973393,3.048622,1.673129,0.183306,0,2.184499,0,3.766164,0.072825,0.642999,2.628854,0.261364,-0.479167,0,0,0
2,0,2,0,4,0,13.576,-1.088,15.818,-1.739,0,0,0,2,2,0,2,2,0,2,1.04831,0.866532,0.878673,0.932496,1.156362,0.596256,0.400235,0.709241,3.869391,1.871742,0.475663,0.525484,0.804845,0.80358,7.761031,0,0.004369,3.738435,0.465611,-0.416667,0,0,1
2,0,2,0,2,0,3.317,-1.025,17.41,-1.525,0,1,0,0,1,0,0,1,0,2,0.459544,0.249435,0.333515,0.430854,0.244944,0.383008,0.245332,0.219077,1.598963,0.654344,0.020153,0.797096,0.452127,0,3.047957,0.141141,2.360631,1.74666,1.25,-0.541667,0,0,1
4,1,2,1,10,-2,5.292,-4.031,11.286,-6.241,0,2,0,1,2,1,1,2,1,2,0.636377,1.251375,0.419217,0.596799,1.319357,0.36815,0.525096,2.221298,2.252189,4.356592,0.381327,0.10146,1.844998,0.736064,9.075774,1.560651,0.54666,4.599806,4.615715,-0.770833,0,0,0
3,1,2,0,7,0,6.704,-0.22,8.41,-0.676,0,2,0,0,2,0,1,0,0,2,0.688246,1.355464,0.485028,0.676438,1.480681,0.301523,0.606253,1.310176,2.591575,3.101947,0.638692,2.143941,0,0.833185,4.722478,0,0.563385,0.529226,1.139286,-0.25,0,0,0
3,0,3,0,9,0,3.249,0,8.397,0,0,0,0,0,3,0,0,0,0,3,0.114345,0.306041,0.080615,0.14251,0.528367,0.046914,0.16368,0.412591,0.461189,0.643803,0,0.525484,0,0,5.125809,0,0.152812,1.539956,3.925,0,0,0,0
2,0,0,0,2,0,5.763,-0.384,6.842,-2.979,0,0,0,0,1,0,0,1,0,1,0.752757,1.508427,0.662196,0.724271,1.745638,0.410224,0.650605,1.725178,2.777875,3.454974,1.323312,1.211451,0.629928,2.138185,5.133711,0.037499,0.665917,1.178268,1.045365,-0.116071,0,0,0
4,0,3,0,10,0,7.449,-1.593,6.515,-1.389,0,2,0,0,4,0,2,2,0,5,0.199074,0.554443,0.198021,0.235243,0.622688,0.133551,0.289433,0.86852,0.937481,1.871231,1.062462,0.256151,0.088796,0.29724,6.416559,0.55843,0.380761,0.716719,1.629167,-0.122396,0,0,0
5,0,4,0,9,0,5.913,-2.008,5.085,-2.031,0,2,0,0,3,0,2,2,0,4,0.361106,0.827482,0.210411,0.247817,1.252094,0.205626,0.459966,0.822801,1.097275,2.280942,0.555335,0.036017,0.235676,0.814592,1.429846,0.680117,2.989526,0.166457,6.600447,-0.3125,2,0,0
0,0,0,0,2,0,2.914,-4.19,2.621,-1.283,0,0,0,0,0,0,0,0,0,0,0.609104,1.000878,0.440873,0.568262,1.158578,0.329476,0.448306,0.850325,2.72289,2.06231,0.557882,0.763148,0.618712,1.334699,0.160953,0,1.423748,0.01925,0.122006,-1.614935,0,0,1
2,2,0,1,1,-2,9.459,-5.28,7.765,-2.589,0,2,0,0,1,0,0,1,2,2,1.1065,0.830355,1.166319,0.738483,0.973852,0.793141,0.53635,0.586645,4.54592,1.629643,1.243068,3.08425,0.913699,0.845256,3.822046,0.81563,1.591067,0.165612,1.061607,-0.395833,0,0,1
2,0,2,0,6,0,6.067,-0.471,5.495,-2.011,0,0,0,0,0,0,0,0,0,0,0.615695,1.272933,0.485039,0.578418,2.468116,0.338253,0.79844,1.365068,1.761456,3.743011,0.334638,0.734107,0.384013,0.752303,1.65948,0.426934,1.720577,0.764309,0.375,0,0,0,0
1,1,1,1,5,0,2.536,-2.565,3.041,-7.01,0,0,0,0,1,0,0,0,0,2,1.006458,0.860597,0.801966,1.1412,1.186475,1.048756,0.50322,1.162431,3.384359,2.736149,0.219713,0.465547,0.849362,0.065796,0.996497,0.582458,0.99859,0,0.897917,-0.31503,0,0,0
1,0,1,0,3,0,2.393,-0.284,2.593,-0.06,0,1,0,0,2,0,0,0,0,2,0.077801,0.054728,0.053652,0.079279,0.039856,0.028807,0.026655,0.061659,0.353437,0.118864,0,0.088167,0,0,0.124434,0.071271,0.198165,0,0.302083,-0.166667,0,0,0
1,0,1,0,2,0,4.189,-0.988,5.035,-2.816,0,0,0,0,1,0,2,1,0,1,0.617528,0.876025,0.396337,0.624569,0.864571,0.316646,0.680422,0.865643,2.19168,1.785524,0.387125,1.060016,0.477537,0.095009,3.457929,0,0.925651,0.969494,0.383103,-0.1875,0,0,0
0,1,1,1,1,0,2.071,-1.008,3.869,-1.44,0,0,0,0,0,1,0,0,1,1,0.23505,0.208349,0.136804,0.171046,0.113088,0.106533,0.10442,0.2744,1.133778,0.493482,0.385786,0.241151,0.330546,0.781514,1.399611,0.174964,0.921742,0,0.303571,-0.112508,0,0,0
0,0,0,0,0,0,0,-0.297,0.896,-0.489,0,0,0,0,1,0,0,1,0,1,0.18962,0.177051,0.265505,0.181381,0.091757,0.101129,0.080805,0.194299,0.58416,0.472054,0.43355,0.536103,0.715795,0,0,0,0,0,0,-0.03125,0,0,0
2,1,2,0,6,0,4.484,-1.255,5.771,-1.266,0,1,0,0,2,0,0,0,0,2,0.438117,0.527231,0.298215,0.536193,0.664998,0.402869,0.259479,0.436336,1.932888,1.256061,0.954724,0.199282,0.792316,0.105642,2.765736,0.385578,0.763696,0.43675,0.8125,-0.71875,0,0,0
5,1,3,1,9,-3,4.838,-3.096,6.965,-3.235,0,1,0,0,1,0,1,0,0,2,1.265606,0.742378,1.128521,1.09648,1.731376,0.92211,0.579551,1.629706,4.495486,3.65548,0.252622,0,2.232236,0.056755,4.238028,0.63149,0.859999,2.034291,2.718552,-0.507292,0,0,0
4,0,3,0,5,0,4.55,-1.141,3.591,-2.678,0,1,0,0,1,0,0,1,0,1,0.866029,0.8432,0.870465,0.873347,0.741577,0.445798,0.56734,0.713549,3.062005,1.844894,0.073887,1.571718,1.096451,0.10986,2.159117,0.193983,1.096598,0.166457,3.347903,-0.125,0,0,0
3,0,3,0,7,0,7.321,-0.171,5.236,-0.129,0,0,0,0,1,0,0,2,0,2,0.342915,1.142306,0.205288,0.292128,1.424634,0.131752,0.311949,1.330944,1.221169,3.261259,0.070334,0.802155,0.869313,0.053112,3.783529,0.620282,0.145508,2.162039,0.416667,-0.208333,0,0,0
4,0,4,0,12,0,5.664,-0.606,12.83,-1.24,0,2,0,0,3,0,1,2,0,3,0.268611,0.644625,0.208077,0.211491,1.041859,0.157854,0.365016,0.549567,1.285905,1.605977,0.387125,0,0.464299,0,9.959441,0.696469,0.928956,0.597454,3.91405,-0.25,0,0,0
2,1,2,0,5,0,5.546,0,4.327,0,0,1,0,0,2,1,1,1,0,2,0.194216,0.21778,0.27311,0.166734,0.316859,0.037616,0.087276,0.082583,0.549921,0.541427,0,0.002187,0,0,1.315695,0,0.771482,0.331603,1.5375,-0.531944,0,0,0
2,0,2,0,3,0,2.969,-1.283,4.394,-1.313,0,1,0,0,1,0,0,0,0,1,0.696388,0.945564,0.603281,0.795991,0.804472,0.441126,0.414039,1.172677,2.464735,2.929419,0.688135,0.311298,0.165537,0.652729,8.877407,0.409819,0,0.895387,0.985119,0,0,0,0
4,1,3,0,11,0,8.256,-2.271,6.695,-2.078,0,1,0,0,1,0,0,0,0,1,0.679579,0.750713,0.553156,0.671655,0.763088,0.309502,0.499232,0.821991,2.444626,2.648575,0.271244,0.335976,0.401576,0.214651,1.780963,0.328199,1.565924,0.392614,3.255666,-0.3125,0,0,0
1,0,1,0,3,0,3.515,-0.062,3.401,-0.758,0,0,0,0,1,0,0,1,0,1,0.266364,0.252642,0.378066,0.289379,0.309122,0.102272,0.119152,0.488245,1.201843,1.275278,0.133399,0,0.318826,0,2.648346,0,0,0.166457,0.338011,-0.445116,0,0,0
1,1,1,1,4,0,4.042,-1.428,1.755,-1.546,1,2,0,1,1,0,1,0,1,1,0.318788,0.861077,0.305267,0.372541,0.949185,0.196758,0.288702,0.910221,1.446142,1.962518,0.227308,0.871475,0.411779,0.053112,0.087149,0.057564,2.96808,0,0.255208,-0.0625,0,0,0
1,0,1,0,4,0,5.437,-0.464,5.044,-0.631,0,0,0,0,1,0,1,1,0,1,0.309934,0.615381,0.284416,0.344211,1.294831,0.108858,0.302668,0.971477,0.992468,2.190479,0.073887,0.723399,0.088796,0.226807,2.593674,0.19272,1.050751,0.667719,0.375,-0.025,0,0,0
1,0,1,0,3,0,3.595,-0.532,1.214,-0.693,0,0,0,0,2,0,0,0,0,2,0.260826,0.305714,0.253469,0.232927,0.328008,0.154722,0.138421,0.226243,1.008353,0.667295,0.109419,0.088167,0.407545,0,1.233906,0.62856,0.241619,0,0,-0.166667,0,0,0
4,1,2,1,9,0,12.702,-1.109,14.767,-1.222,0,1,0,1,2,0,1,0,1,3,0.497739,0.95574,0.279082,0.365461,1.348787,0.298263,0.465482,0.770182,1.926415,2.148539,0.094499,0.913622,0.010431,1.859451,8.315719,0.574176,0.082597,3.956311,2.750019,-0.858914,0,0,0
0,0,0,0,0,0,2.671,-0.196,13.77,-0.477,0,0,0,0,0,0,0,0,0,0,0.609476,1.161584,0.303791,0.433075,2.154692,0.588339,0.674906,1.002032,1.895672,3.281457,0.073887,0,1.204398,0.095049,8.860769,0,0,8.916897,0.1875,0,2,0,0
1,2,0,1,3,-2,3.876,-2.892,2.202,-3.805,0,0,0,0,2,0,1,0,1,2,0.520814,0.605261,0.533441,0.608027,0.640424,0.258706,0.381495,0.888722,2.105064,2.393806,2.135601,0.381784,0.618743,0.488781,1.163568,0.415958,0.359027,0.332915,0.5625,-0.614583,0,0,0
2,1,2,1,3,0,4.962,-0.811,1.829,-3.714,1,1,0,0,2,1,1,2,1,2,0.507109,0.591869,0.467713,0.543185,0.578004,0.296671,0.417166,0.42783,2.132523,1.624142,1.035707,0.549287,0.623611,0.053112,0.621443,0.201244,0.872589,0.331603,2.935053,-0.166667,0,0,0
2,0,1,0,6,0,3.941,-1.112,2.055,-1.329,0,2,0,1,2,1,2,1,0,2,0.844461,0.79922,0.414415,0.679852,0.895799,0.334248,0.455779,1.065488,2.313678,2.419363,0.084105,0.782849,0.03141,0,3.131875,0.38917,1.601813,0.323198,1.145833,-0.25,0,0,0
1,0,1,0,3,0,2.366,0,1.312,0,0,1,0,0,1,0,0,1,0,1,0.071021,0.454638,0.051057,0.062275,0.618568,0.031098,0.201102,0.328636,0.124832,0.791117,0,0.163486,0.081535,0.019527,1.632461,0.256407,0.363756,0.312855,0.8375,0,0,0,0
2,0,2,0,6,0,5.943,-0.345,9.085,-0.104,0,2,0,0,4,0,1,1,0,4,0.125377,0.862179,0.149944,0.14388,1.557508,0.124177,0.414377,0.844285,0.723219,2.074802,0,0.367711,0,0,7.632366,0.544334,1.636536,0.928409,2.942398,-0.041667,4,0,0
2,1,2,1,7,-3,3.359,-3.227,2.702,-3.925,1,2,2,1,2,1,2,2,1,4,0.844895,0.45043,0.749209,0.657375,0.327902,0.358636,0.265144,0.605312,3.174081,1.219138,1.323752,1.752158,1.034704,0.524021,2.607974,0,0.463385,0,0.247006,-0.73244,0,0,0
0,2,0,2,4,-11,0.649,-1.203,0.463,-3.337,1,0,1,1,0,1,0,0,3,0,0.172863,0.026825,0.226991,0.105434,0.021562,0.018832,0.020852,0.014089,0.430346,0.031007,1.29298,0.38118,1.348562,0,0,0,1.068744,0,0,-1.002976,0,0,0
0,0,0,0,0,0,0.42,-0.062,12.965,-0.06,0,1,0,0,0,0,0,0,0,0,0.204179,0.341326,0.123356,0.18035,0.252167,0.118284,0.101233,0.515564,0.999251,1.235256,0,0,0,0.325518,8.624261,0,0,2.495851,0.3125,0,0,0,0
4,0,4,0,7,0,5.33,-0.559,5.902,-0.845,0,2,0,0,2,0,0,1,0,2,0.41589,0.672116,0.219629,0.343403,0.554143,0.142189,0.297258,0.95359,1.557015,2.70881,0,0.936411,0.134897,1.018932,1.657458,0.024296,0.527101,1.533864,0.808469,0,0,0,0
1,0,1,0,2,0,1.393,-0.035,0,-0.022,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467765,0,0,-0.0625,0,0,0
1,0,0,0,0,0,6.982,-4.057,1.607,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,0.88817,0.856136,0,0.193046,0.404029,0.808745,0.184087,1.622814,-0.646635,0,0,3
1,0,0,0,0,0,1.525,-1.722,10.856,-1.626,0,0,0,0,0,0,0,0,0,0,0.585322,0.64831,0.415571,0.552435,0.49415,0.210723,0.259496,0.569906,1.892617,1.531056,0.3181,1.519386,0.138658,0.084365,0.957237,0.387395,0.753143,1.82413,1.202068,0,0,0,0
2,0,2,0,5,0,3.324,-0.826,6.168,-1.059,0,0,0,0,0,0,0,0,0,0,0.810544,0.576298,1.113053,0.958266,0.916561,0.418246,0.478901,0.583633,3.155952,1.56623,0,0,1.405935,0.066952,0.071143,0,2.002423,0.2914,0.967614,-0.19494,0,0,0
2,0,2,0,3,0,2.969,-1.283,4.394,-1.313,0,1,0,0,1,0,0,0,0,1,0.696388,0.945564,0.603281,0.795991,0.804472,0.441126,0.414039,1.172677,2.464735,2.929419,0.688135,0.311298,0.165537,0.652729,8.877407,0.409819,0,0.895387,0.985119,0,0,0,0
2,0,1,0,3,0,2.459,-0.892,0.566,-1.051,0,0,0,0,1,0,0,0,0,2,0.285104,0.520439,0.240097,0.280072,0.654438,0.154646,0.198518,0.51012,1.144923,1.615222,0.256912,0.386331,0.352732,0.018697,2.156333,0.041455,0.043454,0.21091,1.13125,0,2,0,0
1,0,1,0,1,0,1.324,0,0.756,-0.178,0,0,0,0,0,0,0,0,0,0,0.374289,0.546632,0.111021,0.163697,0.873185,0.057465,0.250151,0.410377,0.684014,1.350361,0,0,0,0,0,0,0.682857,0,1.539219,0,2,0,0
2,0,1,0,3,0,1.959,-0.17,3.37,-1.94,0,0,0,0,1,0,0,1,0,1,0.410089,0.383195,0.510288,0.387307,0.219862,0.182283,0.223111,0.270494,1.801695,0.683885,0.047282,0.214607,0.408802,0.142173,2.651029,0.779648,0,0.529226,0.209524,-0.25,0,0,0
4,1,2,0,5,0,8.794,-2.967,2.593,-4.178,0,1,0,0,0,0,0,0,0,0,1.023695,1.78462,0.735401,1.071232,2.047034,0.592361,1.143113,1.774109,4.605603,4.447147,0.323474,0.71402,0.274536,0.365408,1.837942,0.365549,0.665699,0.176117,2.597529,-0.205258,0,0,0
1,0,0,0,0,0,4.976,-2.018,7.891,-0.744,0,0,0,0,0,0,0,0,0,1,0.838428,1.341467,0.713851,1.026622,1.540386,0.427997,0.547572,1.12838,2.966077,2.963904,0.147553,0.73733,0.407545,0.862734,4.31974,0.189756,0.936227,0.035886,1.300352,0,0,0,0
1,0,1,0,3,0,1.656,-0.229,3.312,-0.104,0,0,0,0,1,0,0,1,0,1,0.070705,0.128025,0.102248,0.059903,0.080114,0.051472,0.136505,0.06514,0.508049,0.213907,0,0,0,0,2.651029,0.148301,0,0,0.142993,-0.25,0,0,0
1,1,1,2,3,-2,5.46,-3.856,1.066,-3.607,1,0,1,0,0,0,0,0,1,0,0.962497,0.77017,0.712156,0.614301,0.585356,0.324733,0.45822,0.44709,2.981303,1.449498,0.501431,0.029558,1.473747,0.825618,0.099135,0.028663,0.733158,0.58818,0.4375,-0.3125,0,0,0
1,0,1,0,3,0,5.187,-1.375,0.237,-1.262,0,0,0,0,0,0,0,0,0,0,0.435228,0.438299,0.235591,0.41726,0.402365,0.203074,0.371574,0.280795,1.322926,0.917096,0.134015,0.220347,0,1.0755,0,0.256299,0.240931,0,0.520833,-0.238194,0,0,0
1,0,1,0,3,0,1.549,-4.406,2.461,-1.076,0,1,0,0,1,0,0,0,0,1,0.545553,0.486516,0.277255,0.427519,0.281552,0.341924,0.184913,0.517216,2.03263,1.09903,0.262715,0.178913,0,0.899244,2.62041,0.26595,0.082599,0,0.62619,-0.208333,0,0,0
0,0,0,0,0,0,3.342,0,5.076,-0.314,0,0,0,0,0,0,0,0,0,0,0.175187,0.392521,0.121627,0.123331,0.690096,0.065954,0.248294,0.375927,0.759916,1.37717,0,0.967016,0.125161,0,2.546374,0,0.21479,0,0,0,0,0,0
1,0,1,0,2,0,5.189,-1.534,8.433,-1.643,0,1,0,0,1,0,1,1,0,3,0.587012,0.75497,0.411858,0.575401,0.81172,0.196061,0.524035,0.756274,1.795597,2.277157,1.891496,0.422547,0.885713,0.139785,3.646558,0,0.175414,0.698004,1.372024,-0.489286,0,0,0
2,0,1,1,3,0,2.622,-1.889,9.702,-0.471,0,1,0,0,2,1,1,0,0,2,0.228927,0.143211,0.24586,0.22399,0.111625,0.125454,0.065832,0.127814,1.261022,0.483665,0,0,0,0,3.892828,3.131621,1.453471,0.359997,1.167857,-0.104167,0,0,0
1,0,1,0,4,0,1.956,-0.569,1.861,-0.584,0,1,0,0,1,0,1,1,0,1,0.10967,0.071071,0.104526,0.179262,0.053778,0.04246,0.03795,0.150474,0.374821,0.397996,0.217812,0.72335,1.244372,0.099846,2.415183,0,0.527986,0,0.625,-0.05,0,0,0
1,0,1,0,3,0,2.405,-0.165,4.503,-0.092,0,0,0,0,1,0,0,0,0,1,0.176578,0.410911,0.174522,0.174964,0.291687,0.060721,0.189036,0.282594,0.693876,0.883773,0,0.240074,0,0.170287,1.979042,0,0.175641,0,0.322917,-0.229167,0,0,0
1,0,0,0,0,0,5.363,-1.146,6.822,-3.738,0,0,1,0,0,0,0,1,2,1,0.59368,0.78352,0.75467,0.706096,0.696439,0.425778,0.325266,0.703431,3.425805,2.290235,1.120454,0.419857,0.091823,0.214954,4.347476,1.570884,0.916728,0.687685,0.2,-0.285417,0,0,0
1,0,1,0,3,0,3.804,-1.53,3.001,-1.406,0,1,0,0,1,0,0,1,0,2,0.463288,0.448993,0.433279,0.43085,0.61095,0.211048,0.409242,0.312463,1.788176,0.932698,0.495718,1.284363,0.430742,0.382925,1.390161,0,1.302563,0,0.5,-0.063285,0,0,0
3,0,2,0,3,0,2.084,-0.739,10.271,-1.758,0,0,0,0,0,0,0,0,0,0,0.594887,0.879481,0.286247,0.407522,1.073089,0.249097,0.347329,0.797685,1.971811,1.907208,0.427496,0.817626,0.258407,0.125311,2.202869,0.260367,2.727887,0,1.946262,0,0,0,0
3,1,2,0,5,0,5.707,-2.467,5.355,-0.998,0,2,0,1,2,0,1,1,1,2,0.949178,0.699961,0.757936,1.013418,0.361179,0.4086,0.407764,0.628171,3.20491,1.65602,0.952974,0.666693,0.300422,0.149951,2.719579,0.076602,0.903909,0.721277,2.636607,-0.117239,0,0,0
1,0,1,0,2,-1,5.358,-1.062,1.005,-6.092,0,0,0,0,1,0,2,0,1,1,0.454374,0.477142,0.444269,0.389362,0.547309,0.305158,0.308845,0.294518,2.027807,1.251173,0.120013,0.441561,0.057539,0.30783,0,0,0.660549,0.00355,0,-0.651835,0,0,1
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,1,3,0,3.403,-0.837,2.836,-0.574,0,1,0,0,1,0,0,0,0,1,0.769964,0.430041,0.429419,0.497582,0.548853,0.291994,0.283245,0.546201,2.118531,1.296189,0.48064,0,0.446676,0,0,0.09235,1.003412,0.204221,1,-0.164268,0,0,0
0,1,1,0,6,0,3.952,-1.213,1.802,-2.685,0,0,0,0,1,0,0,1,0,2,0.949324,1.05634,0.423372,0.551167,0.903788,0.251637,0.476509,0.797872,2.436005,2.283943,0.284384,1.918811,1.570376,0.053112,0,0,1.091465,0,0.191667,-0.019634,0,0,0
4,1,4,0,7,0,6.964,-1.448,6.186,-1.51,0,0,0,0,2,0,1,1,0,3,0.756258,1.420878,0.546519,0.613188,1.411611,0.288712,0.609148,1.502784,2.33874,3.332522,0,1.349045,1.178616,0.006043,4.923593,0.388001,0.726822,0.077538,2.0064,-0.833036,0,0,0
