mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
4,1,1,1,6,0,3.672,-5.502,1.297,-7.245,0,0,0,0,0,0,1,0,0,0,1.472351,1.782194,0.866373,1.155751,1.832452,0.790317,1.032618,1.456827,4.916109,3.786485,1.635389,0.135361,0.260111,0.699332,0.50043,2.035809,0.678997,0.708913,1.957328,-0.472832,0,0,0
2,0,2,1,3,-2,4.07,-3.587,5.033,-5.89,1,1,0,0,1,1,1,1,1,2,0.864233,0.696455,0.742346,0.877395,0.870155,0.584413,0.390373,1.415921,3.504026,2.939209,0.455015,2.245825,2.583743,0,0.248868,3.440146,0.636859,0.283685,0.287636,-0.970833,0,0,0
4,1,1,1,3,-2,3.055,-5.02,1.787,-5.573,0,0,0,0,0,0,0,2,0,2,1.528118,0.954237,1.132694,1.233714,1.034215,1.774177,0.710579,0.801642,4.886279,2.508207,1.113178,0.115256,1.220352,0.068826,0.091615,1.949328,0.079526,0.757495,0.370833,-1.175,0,-2,1
1,0,1,0,2,-1,1.096,-4.042,3.072,-3.111,0,0,0,0,0,0,0,1,0,0,1.166956,0.746574,1.18616,1.1734,0.404705,0.659121,0.303891,0.666903,4.320003,1.681814,0.614487,0.505847,0.547675,0.7773,1.126901,0.202363,0.058726,0,1.13254,-0.177885,0,0,0
0,1,0,1,1,-4,2.221,-4.839,4.798,-1.45,1,1,1,1,1,1,1,1,1,1,0.680248,0.154611,0.485264,0.744491,0.086067,1.76888,0.138172,0.120041,1.874481,0.204782,0,0,0.031812,0.553764,0.818066,2.31143,0.625147,0,0.033333,-0.758333,0,0,0
0,1,0,1,0,-2,0,-2.133,2.061,-0.119,0,0,0,0,0,1,0,0,1,0,0.080088,0.087903,0.03107,0.045487,0.090399,0.068945,0.051723,0.039166,0.369827,0.165374,0.07367,0,0,0,0.193005,2.131438,0.238379,0,0.1875,-0.510417,0,0,0
2,0,0,0,0,-2,1.304,-5.135,0.814,-2.972,0,0,0,0,0,0,0,0,0,0,1.021811,0.974185,0.651333,0.923363,0.642467,0.631169,0.634195,1.1953,4.187672,2.214365,0.719125,0.107554,0.336897,0.767646,0.418268,0.117649,0.180802,0.31866,1.433726,-0.335741,0,0,0
0,0,0,1,0,0,0.267,-1.534,0.393,-3.903,0,0,0,0,0,0,0,1,0,0,0.494755,0.226675,0.308072,0.399584,0.11527,0.319733,0.110776,0.406709,1.866318,0.761676,0.770711,0.37731,0.452677,0,0.245736,1.340223,0.148809,1.342167,0.221438,-0.3125,0,0,1
2,0,1,0,4,0,1.208,-1.641,3.357,-3.258,0,0,0,0,0,0,0,0,0,0,0.340694,0.621517,0.116552,0.322917,0.924049,0.241679,0.380351,0.649603,0.834128,1.498229,0.004474,0.28758,0.008723,0.553772,0.750518,2.124433,1.245314,0,0.68125,-0.135417,0,0,0
0,1,0,1,0,-3,0,-2.196,0,-0.184,0,0,0,0,0,1,0,0,1,0,0.031776,0.069498,0.019337,0.030176,0.073183,0.021674,0.045053,0.023937,0.144633,0.119574,0.020153,0,0.349379,0.133767,0,1.592935,0,0,0,-1.188442,0,0,0
0,1,0,1,0,-3,2.773,-2.721,3.593,-3.647,0,0,0,0,0,0,0,0,0,0,0.915631,0.706053,1.255805,1.029188,0.697983,0.935234,0.374582,0.800387,3.626504,1.879071,0.642209,0.058946,1.051699,0.352082,1.796978,0.252577,0.00592,1.223602,0.09375,-1.518032,0,0,0
1,1,0,1,0,-1,1.117,-5.697,3.376,-5.927,1,0,0,1,0,1,0,0,1,1,0.588732,0.665854,0.442183,0.589555,0.424502,0.385548,0.408439,0.577588,2.42587,1.564894,1.906512,0.480973,1.336301,1.508613,0.338081,2.09048,1.249748,0,1.097321,-0.40483,0,0,0
0,1,0,0,0,0,1.74,-2.693,1.969,-13.685,0,0,0,0,0,0,0,0,0,0,0.604554,0.495275,0.261791,0.43523,0.751013,0.381597,0.384476,0.621955,1.763326,1.089261,0.507593,0,2.61608,0.068826,1.432623,4.051723,0.663556,1.109134,0.314484,0,0,0,0
2,1,0,2,1,-7,1.11,-5.665,2.653,-3.024,2,3,2,1,0,1,0,1,2,1,0.819994,0.642596,0.664691,0.816692,0.36176,0.876927,0.338751,0.594533,3.387671,1.216892,0.520741,1.321383,0.217637,2.360628,1.849008,1.434811,0.903754,1.995766,0.864583,-1.402778,0,0,1
1,1,0,1,0,-2,2.671,-4.222,1.878,-5.874,0,1,0,0,1,1,0,1,1,1,0.975691,0.796599,0.487058,0.591579,0.538175,0.354686,0.322699,0.901019,2.337902,1.833791,2.384925,0.385806,1.82161,1.739271,0.032002,1.705881,0.457194,0.913101,0.196528,-0.643229,0,0,0
0,1,0,1,0,-3,0.179,-0.692,0.413,-1.403,1,0,1,1,0,1,0,0,1,0,0.056669,0.095008,0.046075,0.055909,0.076464,0.01982,0.031216,0.085772,0.180331,0.20851,0,0,0.786593,0.022044,1.187455,0.172889,0,0,0,-0.25,0,0,0
1,4,0,2,0,-7,1.265,-10.311,1.296,-13.263,2,0,1,3,0,4,2,0,5,0,1.435471,0.763075,1.463133,1.098533,0.511859,1.196962,0.661332,0.758077,5.478147,1.906943,1.116847,0.274843,0.274415,1.927525,0.720738,2.340421,0.454504,2.056549,0.427517,-3.775278,0,0,0
0,1,0,1,0,-2,0,-3.268,0.005,-1.622,0,0,0,0,0,0,0,0,0,0,0.535651,0.110554,0.390237,0.46168,0.050113,1.008224,0.13031,0.075612,1.359426,0.129679,0,0,0.031812,0,0,1.545469,0.00592,0,0,-0.770833,0,0,0
0,0,0,0,0,0,1.124,-2.825,2.563,-1.054,0,1,0,0,0,0,1,0,1,0,0.526633,0.298414,0.389738,0.437111,0.165992,0.312691,0.120006,0.331254,2.333578,0.831489,0.934772,0.178913,0.437189,1.742761,0.34387,0.200633,0.301593,0,1.015845,-0.041667,0,0,0
4,1,2,1,6,-2,3.792,-11.072,3.448,-9.31,0,0,0,0,2,0,0,2,0,3,2.030263,1.221738,1.69954,1.517759,0.851381,1.931142,0.681833,1.100813,6.136853,2.86871,0.860489,1.142436,1.453331,0.384674,1.521359,4.162192,0.258248,1.629749,1.720969,-0.848497,0,0,0
2,0,1,0,2,-2,1.94,-4.684,1.51,-4.867,0,0,0,0,0,0,0,0,0,0,1.708432,1.121976,1.712458,1.515618,0.695428,0.884831,0.584292,1.40317,6.010207,2.68261,0.092853,0.698352,1.468629,0.82696,0.780599,0.547709,0.087779,0.872831,0.918886,-1.605114,0,0,2
1,0,1,0,1,0,0.079,-10.027,0.602,-6.612,1,1,0,0,1,0,1,1,0,1,1.190229,0.529657,1.1376,0.866037,0.146673,1.096915,0.176447,0.266686,3.806382,0.611146,0.865216,0.04512,0.017557,0.056184,0.137963,2.595524,0.255519,0,0.241127,-0.125,0,0,1
1,0,1,0,4,-1,1.011,-1.808,2.93,-5.707,0,0,0,0,0,0,0,0,0,0,0.717326,0.336645,1.110539,0.562134,0.251298,0.555226,0.284226,0.365454,2.954513,0.945272,0.981248,1.132111,0.366751,1.773994,0.131402,2.200499,0.953909,0,0.708829,-0.385417,0,0,1
2,2,1,2,3,-5,3.532,-4.995,5.249,-2.392,2,1,1,1,1,2,0,1,2,1,0.597109,0.637976,0.363615,0.679078,0.35583,0.318706,0.261043,0.510747,2.245083,1.244258,0.858478,0.972689,0.069803,0.758696,2.73423,0.985344,2.042825,0.736438,1.4625,-1.950298,0,0,0
0,1,0,1,0,-2,0.476,-5.449,2.529,-1.747,2,0,1,0,1,1,0,0,2,1,0.398471,0.556109,0.315591,0.453358,0.420518,0.421481,0.343052,0.55055,1.957388,1.558445,0.714394,0.665499,0.295312,0.541833,0.998264,0.950983,0.37029,0,0.516803,-1.508333,0,0,1
0,1,0,1,0,-2,0.27,-2.643,2.421,-0.484,0,0,0,0,0,1,0,0,1,0,0.077499,0.184024,0.032816,0.075603,0.097543,0.050958,0.069232,0.221394,0.226826,0.594765,0.051638,0.061206,0.276341,0.14348,0.114327,2.058613,0.679386,0,0,-0.572917,0,0,0
0,0,0,0,0,0,1.966,-8.613,2.109,-8.663,0,0,0,0,0,0,0,0,0,0,1.615248,0.69718,1.439049,1.35229,0.462127,1.32029,0.535257,0.572428,5.47149,1.336242,0.227277,0.050193,0.36509,0.174777,0.351887,3.006774,1.792044,0.151293,0.230114,-0.819551,0,0,1
1,1,2,2,2,-13,1.493,-11.057,2.313,-4.845,0,0,0,0,0,1,0,0,1,0,2.66871,0.664336,2.570679,1.962573,0.442984,2.406561,0.379135,0.698289,6.676177,1.954929,3.834382,0,0.833045,0.164276,0,1.249073,0.044807,0,0.5625,-4.491667,0,0,0
0,2,0,1,1,-3,1.431,-4.858,0,-3.557,0,0,0,0,1,0,1,0,0,1,0.855944,0.312791,0.633718,0.69038,0.207182,1.154304,0.285917,0.232909,2.275946,0.396445,1.132586,0,0.196538,0,0.594369,1.545469,0.062965,0,0.431761,-0.68166,0,0,1
0,1,0,0,0,0,2.092,-3.287,3.032,-5.305,0,0,0,0,0,0,0,0,0,0,0.558648,0.493362,0.507756,0.572043,0.722822,0.736214,0.164718,0.824169,1.669383,1.585796,0,0,0.067508,0,0.518191,1.839656,0.738038,0,0,0,0,0,0
2,1,1,1,3,-3,2.674,-5.547,1.538,-10.84,0,0,1,1,1,0,0,1,1,1,0.685995,0.71321,0.659567,0.505808,0.55042,0.570368,0.272753,0.865561,3.204787,2.087327,2.406517,0.163584,2.867643,0.285898,0.531321,1.527793,0.275613,0,1.760576,-0.9375,0,0,2
0,1,0,1,0,0,0,-3.795,0,-3.423,0,0,0,1,0,1,0,0,1,0,0.318168,0.216362,0.249564,0.181966,0.170457,0.260658,0.092027,0.2438,1.37686,0.358572,0.271027,0.327936,0.710649,0.125311,0.0398,2.272629,0.300771,0,0,-0.104167,0,0,0
1,1,1,0,3,0,1.77,-6.332,1.146,-6.583,0,1,0,0,1,0,1,2,1,2,0.867633,0.288306,1.158345,0.711167,0.169399,0.787874,0.176777,0.195653,3.028415,0.539279,0.87232,0,0.379674,0,0.344825,3.318408,0.659881,0,2.84189,-0.083333,0,0,0
1,1,0,1,0,-2,0.685,-3.286,0.954,-3.363,0,0,0,0,0,1,0,0,1,1,0.476055,0.446603,0.404592,0.496384,0.269615,0.294842,0.197601,0.442253,2.058527,1.19223,0,0.320732,0.804953,0.7359,0.376524,2.122498,0.399605,0.308853,0.4375,-1.010417,0,0,0
0,2,0,3,0,-3,0.742,-5.824,1.098,-4.097,1,0,0,1,0,3,0,0,3,0,0.549537,0.406519,0.262096,0.356026,0.494831,0.482446,0.186781,0.316146,1.662812,0.829898,0.981122,0.28107,1.455213,0.255197,0.175854,2.111261,0.091726,0.78489,0,-1.016047,0,0,0
1,1,0,1,0,-6,2.244,-3.626,2.943,-3.328,2,1,1,2,0,2,0,0,3,2,0.750476,0.348018,0.777925,0.959724,0.18843,0.54657,0.157794,0.327245,2.829758,1.004698,0.500379,0.444595,1.808997,0.687694,0.44317,1.162292,0.816082,0,0.371726,-1.439286,0,0,0
0,2,0,1,0,-3,0.605,-3.606,0.622,-2.637,0,0,0,0,0,1,0,0,1,0,0.31771,0.362105,0.132313,0.269631,0.196588,0.130867,0.132307,0.264209,1.100298,0.47365,0.506601,0.043601,0.212803,0.178306,0,2.983711,0.34012,0,0.057292,-1.005308,0,0,0
0,0,1,0,0,-1,2.225,-3.311,1.526,-5.126,0,0,0,0,0,0,0,0,0,0,1.079222,0.770443,0.728907,0.933822,0.608266,0.473848,0.529411,0.779467,3.719595,2.02819,1.256872,0.694977,0.311587,0.178215,0.194203,2.843299,0.948221,0.166457,0.578125,-0.427083,0,0,1
1,3,1,4,3,-6,2.061,-8.294,8.335,-10.076,2,2,2,2,1,2,1,1,4,1,0.711772,0.405264,0.72298,0.712177,0.272249,0.441441,0.237194,0.312598,3.337741,0.929114,0.275942,0.212651,3.270629,1.18428,3.394465,3.299303,0.821464,0,2.641196,-2.88869,0,0,1
0,1,0,1,3,0,1.598,-5.328,1.298,-3.082,0,0,0,0,0,1,0,0,1,0,1.046128,0.488378,0.688919,0.872577,0.319923,0.725394,0.360902,0.460542,3.718325,0.942304,0,0.249236,0.137559,0.4332,1.019779,2.285121,0.747884,0.520738,0.443213,-1.075852,0,0,1
3,2,2,2,2,-5,1.992,-6.208,3.724,-2.66,1,1,1,1,1,2,1,2,3,1,0.553645,0.819121,0.726195,0.67343,0.513663,0.758083,0.259528,0.695322,2.853038,1.313949,0.442521,1.15682,0.690863,0.362947,3.558374,4.669285,0.095315,1.106779,0.415774,-1.153274,0,0,1
0,1,0,1,0,-2,0,-3.638,0.241,-1.45,0,0,0,0,0,0,0,0,0,0,0.575948,0.125657,0.434303,0.436372,0.038318,1.048754,0.125853,0.058065,1.475604,0.063623,0.112719,0,0.031812,0,0,1.545469,0.120823,0,0,-0.645833,0,-2,0
0,2,0,1,1,-3,2.307,-3.68,2.679,-4.124,2,1,2,2,1,2,1,1,2,1,1.045919,0.970831,1.032705,0.897205,0.756823,0.433868,0.453988,0.870509,4.036655,2.93572,0.033556,1.003607,0.758714,0.85378,1.624272,0.23184,0.579186,1.51322,1.139583,-1.221979,0,0,0
0,0,0,0,0,0,0.516,-0.428,0.564,-2.069,0,0,0,0,0,0,0,0,0,0,0.311364,0.163869,0.157214,0.289031,0.074219,0.145795,0.091783,0.084011,0.982523,0.207902,0.169137,0.475619,0,0.420477,0.589349,0.834288,0.098958,0.28358,0.025,-0.053571,0,0,0
1,0,0,0,0,0,0.486,-1.459,1.028,-0.287,0,0,0,0,0,0,0,0,0,1,0.405634,0.444283,0.343506,0.395556,0.141843,0.167791,0.175916,0.252281,1.317069,0.450309,0.400434,0.420519,0.148708,0.915931,0.748296,0.398895,0,0.519566,0.1125,0,0,0,0
0,2,0,2,0,-4,0.798,-4.066,2.8,-2.557,0,0,0,0,0,1,0,0,1,0,0.673724,0.442365,0.377228,0.33323,0.42069,0.291816,0.227232,0.363513,1.767077,0.987865,2.56742,0,0.633213,0.156123,0,0,0,0,0,-1.227083,0,0,0
0,2,0,1,0,-3,0.731,-2.142,1.388,-2.802,1,0,1,1,0,1,0,0,2,0,0.388184,0.434663,0.28408,0.437921,0.214033,0.215169,0.23274,0.513921,1.925984,1.260655,0.017078,0.339578,0,0.681548,1.187455,0,0,0.367966,0.443213,-0.75,0,0,1
2,1,1,1,2,0,0.896,-1.927,0.835,-0.348,0,1,0,0,1,0,0,1,0,1,0.906559,0.210095,0.4466,0.706953,0.112073,0.835443,0.136566,0.201393,1.796165,0.382565,0,0,0,0.156123,1.555179,0,0,0.427364,0.967857,-0.3125,0,0,0
0,4,1,3,0,-9,3.207,-16.563,2.717,-10.647,1,0,0,2,0,1,0,1,2,1,2.471481,1.050183,2.941703,2.171427,0.772346,2.979045,0.770707,0.76008,8.157396,1.801351,1.238716,0.54998,1.400746,2.836502,0.155618,4.398345,0.735132,0.184087,0.225157,-4.834077,0,0,1
1,1,1,2,2,-2,0.132,-7.261,1.689,-2.357,0,0,0,0,0,0,0,1,1,1,1.10238,0.190043,0.908368,0.968805,0.08184,1.339157,0.16648,0.154436,2.790264,0.240768,1.446621,0,0.577902,0.723908,0,1.545469,0.050726,0,0.3375,-0.645833,0,0,0
1,1,1,0,2,0,0.414,-2.651,0.724,-8.796,0,0,0,0,0,0,0,0,0,0,0.803855,0.560005,0.5242,0.739288,0.404851,0.452836,0.435939,0.605228,3.160283,1.588969,0.984379,0,0.727427,0.411509,0.243859,4.473682,0.409135,0.076903,2.875811,-0.3125,0,0,1
3,1,3,1,6,0,1.18,-3.606,3.296,-3.438,0,1,0,0,2,0,0,3,0,2,0.53556,0.6632,0.292039,0.462829,0.538323,0.319618,0.28613,0.909674,2.040762,1.900798,1.066489,0,0.487085,0.052999,0.345204,2.818565,2.056941,0,1.698091,-0.291815,0,0,0
1,1,0,0,1,0,0.02,-5.635,2.866,-1.071,0,0,0,0,0,0,0,0,0,0,0.433275,0.347739,0.734761,0.500987,0.2171,0.346443,0.275009,0.271487,2.744115,0.73222,0.79322,0.381784,0.088092,0.901399,0,0.432906,0.143101,0,0.737052,-0.3125,0,0,0
1,0,1,0,4,0,0.843,-5.13,1.822,-8.97,0,0,0,0,0,0,0,0,0,0,0.94826,0.859368,0.502935,0.739529,0.552624,0.400893,0.587868,0.786764,3.409582,1.737597,0.845432,0.571301,0.65347,2.10268,0,2.99473,1.078155,0,0.569923,-0.992614,0,0,0
0,1,0,1,1,-4,0.242,-7.108,2.238,-2.785,1,1,1,1,1,2,1,1,2,1,0.513269,0.392534,0.362875,0.607947,0.232446,0.539859,0.23377,0.372834,2.804944,0.731969,0.434131,0,0.147266,1.127185,0.756669,1.944859,0.155945,0,0.03125,-1.113442,0,0,0
2,0,1,0,0,0,1.22,-2.657,2.859,-4.369,0,1,0,0,1,0,0,0,0,1,0.518015,0.522148,0.421194,0.423731,0.48428,0.233721,0.24918,0.644442,1.812604,1.459275,0.743293,0.586076,0.643525,0.398086,0.124434,1.733134,0.43853,0,0.23034,-0.354167,0,0,1
1,0,1,0,3,0,1.786,-2.938,3.089,-4.089,0,0,0,0,0,0,0,0,0,0,0.632145,0.861719,0.596133,0.699887,0.909642,0.420171,0.401677,0.837127,2.588951,2.331176,0.120013,0.63346,1.206982,0.70702,0.682163,0.29877,1.303086,0.00966,1.070833,-0.445116,0,0,1
1,0,0,0,0,0,0.486,-1.459,1.028,-0.287,0,0,0,0,0,0,0,0,0,1,0.405634,0.444283,0.343506,0.395556,0.141843,0.167791,0.175916,0.252281,1.317069,0.450309,0.400434,0.420519,0.148708,0.915931,0.748296,0.398895,0,0.519566,0.1125,0,0,0,0
0,1,0,1,0,-2,0,-3.307,0.261,-4.251,1,1,1,1,0,1,0,0,1,0,0.561587,0.158607,1.303746,0.484386,0.136446,0.362943,0.202957,0.11359,1.967302,0.335916,0.020153,0,2.738116,0.55795,0,0.773663,0.169496,0,0,-0.897619,0,0,0
0,1,0,1,0,-2,0,-1.669,0,-2.203,1,1,1,1,0,1,0,0,1,0,0.135013,0.033938,0.079043,0.080615,0.020112,0.083088,0.047627,0.025245,0.440356,0.10539,0,0,1.042526,0.217353,0,0.773663,0.163425,0,0.5625,-0.897619,0,0,0
2,1,1,1,3,-2,0.95,-0.745,0.478,-1.719,0,0,0,2,1,1,1,1,0,1,0.100535,0.077329,0.062958,0.091376,0.052745,0.043121,0.034432,0.091111,0.393042,0.163268,0,0.215195,0.540855,1.147463,0.514502,0.866632,0.00592,1.684238,0.525595,0,0,0,0
0,0,0,0,0,0,1.208,-4.066,0.545,-12.179,0,1,0,0,1,0,0,1,0,1,0.546879,0.655568,0.715014,0.57247,0.361872,0.312973,0.407928,1.137658,2.510968,2.015158,3.957565,0.316073,1.14922,0.277977,0,1.340223,0.601273,0.654806,0.130692,0,0,0,1
1,3,0,1,2,-3,1.851,-4.63,1.295,-9.64,0,1,0,0,1,1,0,1,1,1,1.269986,0.794526,1.032944,1.437727,0.673389,0.599179,0.521739,1.033562,4.342667,1.868761,0.584639,0.43742,1.649678,0.335713,0.653093,1.276955,0.586627,0.320637,0.708172,-1.739931,0,0,0
2,2,0,2,0,-6,4.108,-4.479,1.624,-4.03,0,0,0,0,0,2,0,0,2,0,0.684583,1.004796,0.61816,0.726147,0.764135,0.350766,0.393929,1.228259,3.134347,2.586577,0.850558,0.472815,0.376015,1.071964,0.124434,3.508683,0,1.672977,0.53475,-1.998413,0,0,0
0,1,0,1,0,-2,0.282,-5.01,0.508,-2.84,0,0,0,0,0,0,0,0,0,0,0.874856,0.41878,0.623724,0.744436,0.192685,1.216512,0.258203,0.240856,2.775438,0.695318,0.848409,0,0.195485,0.078522,0,1.545469,0.368463,0,0.16369,-1,0,0,1
2,1,1,0,3,0,3.083,-3.117,5.097,-6.742,0,0,0,0,0,0,0,0,0,0,1.086611,0.6643,1.13968,1.06294,0.390635,0.463732,0.357492,0.758089,3.644825,1.724486,1.216695,0.941367,3.104656,0.919561,3.614394,0.362703,0.99263,0.519566,0.997917,-0.291667,0,0,0
1,1,1,1,2,-3,0.536,-1.969,2.711,-8.511,1,1,1,0,0,1,0,0,1,0,0.729957,0.358933,0.625955,0.800984,0.474431,0.32271,0.160933,0.806823,2.283794,1.180809,2.896051,0.010401,0.650286,0.779892,0.12521,4.493788,0.013906,2.649413,0.255208,-0.9375,0,0,0
0,1,0,2,0,-5,1.273,-5.104,1.489,-3.277,0,0,0,0,0,1,0,0,1,0,0.59866,0.267278,0.711408,0.859636,0.256918,1.051823,0.168614,0.158936,2.181554,0.519441,0.298513,0,0.072392,0,0,3.04628,0.995255,0,0.020833,-0.78125,0,0,0
0,2,0,1,0,-2,0.896,-3.658,1.294,-2.142,0,1,0,0,0,1,0,0,2,0,0.308304,0.193762,0.224345,0.256654,0.201726,0.2424,0.124766,0.113817,1.168845,0.499341,0.17165,0,0.609022,0.534766,0.299524,1.314873,0.247601,0,0.34375,-1.21875,0,0,1
0,2,0,3,0,-4,1.501,-7.509,2.58,-3.091,1,1,0,0,0,1,0,0,1,0,0.806497,0.576394,0.668771,0.715329,0.456275,0.769087,0.323191,0.579896,3.734945,1.578094,1.493555,2.694152,0.409714,0.704904,0.838243,0.805813,1.18058,0,0.910417,-1.234821,0,0,0
0,0,0,0,0,0,0,-0.539,0.377,-1.944,0,0,0,0,0,0,0,0,0,0,0.162351,0.062853,0.066091,0.114533,0.041754,0.096659,0.026694,0.041156,0.560533,0.104215,0.340737,0.402546,0,0.981866,0.591797,3.544619,0,0,0,-0.0625,0,0,0
1,1,1,1,2,-2,3.677,-3.831,1.719,-1.923,0,0,0,0,0,1,0,0,1,0,0.194739,0.770136,0.1712,0.185747,1.147232,0.147493,0.285997,0.868217,0.994579,1.968225,0.073887,0.368529,0.553357,0.237155,1.135561,1.681586,0.110408,0.635238,0,-0.5,0,0,0
2,1,2,2,5,-4,1.646,-4.175,2.738,-7.943,0,2,1,1,2,3,2,2,3,2,0.330251,0.386269,0.391418,0.384054,0.248107,0.169926,0.158699,0.331818,1.47077,1.011433,0.394339,0.951396,1.060205,2.00568,0.831457,0,0.625762,1.677527,0.104167,-0.996875,0,0,0
1,1,1,1,1,-5,3.956,-6.78,6.862,-4.242,1,1,0,0,1,1,0,0,1,1,2.136372,1.000793,2.156814,1.791568,0.706616,1.807555,0.619378,1.24075,7.742926,2.873441,0.407949,0.181505,1.166583,1.336858,0.5541,2.85517,0.350661,0.775794,1.246929,-0.933036,0,0,2
2,0,1,0,2,-1,5.595,-3.608,1.403,-6.994,0,0,0,0,0,0,1,1,0,1,1.277209,1.093224,1.095327,1.001826,0.759195,0.770744,0.736413,1.196454,5.153202,2.312162,0.958125,0.575255,1.91402,0.700737,0.193005,2.446392,1.395599,1.129683,0.857292,-0.727143,0,0,1
1,0,0,0,0,-2,1.602,-4.431,1.876,-1.465,0,0,0,0,0,1,0,0,1,0,0.326681,0.572205,0.303726,0.342575,0.351689,0.146969,0.159531,0.516487,1.195337,0.848687,0.020153,1.354109,2.117632,0.237504,0.711901,0,0.700882,0.607233,0.472024,0,0,0,0
0,0,0,0,0,0,1.581,-0.406,1.182,-14.13,0,0,0,0,0,0,0,0,0,0,0.250646,0.251975,0.368425,0.246844,0.352671,0.116146,0.241028,0.159562,1.056547,0.668265,0.582618,0,2.084969,0.929228,0.20886,0.616286,1.455332,0.680913,0.364583,-0.18125,0,0,0
0,2,0,2,0,-5,0.772,-6.5,2.047,-3.246,1,0,2,1,0,2,0,0,2,1,0.530774,0.707173,0.361488,0.514743,0.386558,0.231177,0.390916,0.48349,1.893112,1.536408,1.258151,0.061206,0.463547,0.446333,0.517485,1.734713,0.528719,0,0.548928,-1,0,0,0
0,0,0,0,0,0,0.711,-5.81,1.788,-6.634,0,0,0,0,0,1,0,0,1,0,1.091449,0.793027,0.408127,0.674584,0.315262,0.575131,0.413242,0.550015,3.221107,0.948658,2.273303,0.650513,0.681198,0.533083,0.862822,2.587514,0.938492,0.644562,0.98659,-0.620833,0,0,0
4,1,1,2,4,-7,4.151,-3.464,2.39,-6.757,1,0,1,1,1,1,0,2,1,2,1.836354,0.611952,1.620844,1.186923,0.53111,0.773688,0.480829,1.248628,4.706377,2.151277,1.734167,2.975869,2.732605,0.011891,1.8409,0,1.13604,0.673823,3.534524,-0.375,0,0,0
1,2,0,1,0,-3,0.651,-4.14,1.037,-3.919,1,2,1,1,0,1,0,0,1,0,0.731015,0.605941,0.44799,0.580394,0.309532,0.302867,0.250546,0.412195,2.167743,0.986611,0.579421,0.256105,0.590251,1.562826,0.683944,0.024296,0.049374,0.151293,0.487084,-0.756731,0,0,0
1,1,0,1,2,-2,1.707,-3.586,1.881,-5.665,1,0,0,0,0,1,0,0,1,0,0.544435,0.605,0.517827,0.429394,0.62523,0.353787,0.220979,0.649738,1.868665,1.586288,1.104018,0,0.632393,0,0,2.299799,0.374907,0,0.3125,-1.356548,0,0,0
2,2,1,2,2,-3,1.421,-6.109,3.017,-3.027,0,0,0,1,1,2,0,1,2,1,0.710806,0.417302,0.487942,0.519622,0.455856,0.49809,0.228979,0.674506,2.642844,1.329476,0.370524,0.139807,0.892119,0.7886,1.040406,1.538864,1.15324,0,0.90625,-0.934352,0,0,1
1,0,0,0,1,0,0.254,-0.273,0.271,-3.987,0,0,0,0,0,0,0,0,0,0,0.187795,0.17941,0.181684,0.168674,0.145535,0.125138,0.072447,0.491588,1.007668,0.604558,0.109419,0,0.054813,0.381029,0,1.724794,0,0,0.375,0,0,0,0
1,2,2,2,2,-1,0.394,-7.788,2.792,-4.206,0,0,0,0,0,1,0,1,1,2,1.520178,0.835578,1.028572,1.514755,0.513006,0.885407,0.593423,0.756756,5.142949,1.888948,0.936631,0.091207,1.621759,0.946502,1.54098,2.286465,1.790751,0.575814,2.077771,-1.909821,0,0,0
0,1,0,1,0,-2,0,-2.411,0,-1.613,0,0,0,0,0,1,0,0,1,0,0.036692,0.016251,0.054389,0.0653,0.019389,0.044133,0.010186,0.066692,0.305134,0.049715,0,0,0.491269,0,0,1.315223,0,0,0.190179,-0.614583,0,0,0
0,1,0,1,0,-2,0,-3.076,0,-2.021,0,0,0,0,0,1,0,0,1,0,0.283709,0.051532,0.229657,0.227581,0.010213,0.580936,0.052177,0.013399,1.269331,0.020571,0.120013,0,0,0,0,1.314873,0,0,0,-0.927083,0,-2,1
1,4,1,3,2,-8,2.601,-9.637,3.51,-10.63,2,0,2,3,0,4,0,0,4,0,2.061686,0.766693,2.218894,2.114774,0.556621,1.18603,0.847179,0.976142,6.28833,1.589919,1.123566,1.510528,1.476504,0.126651,0,2.404251,0.944965,0.507809,0.959524,-5.298289,0,0,0
