mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,2,0,2,0,-2,0.366,-2.076,0.67,-5.121,1,0,0,2,0,0,0,0,2,0,0.135949,0.205593,0.164307,0.129545,0.222346,0.11261,0.118648,0.177754,0.592281,0.471174,0.247901,0.333241,0,3.323719,0,0,0.334968,0,0.041667,-1.541667,0,0,0
0,1,0,1,0,-2,1.127,-1.319,1.235,-1.426,0,0,1,1,0,0,0,0,1,1,0.216054,0.324843,0.201301,0.198774,0.457333,0.145503,0.298903,0.327753,0.995049,1.055288,0,0.263771,0,1.726714,0.620746,0,0.198051,0.99444,0.552083,-0.79375,0,0,0
0,1,0,1,1,-2,0.6,-4.246,1.468,-3.751,0,1,0,2,1,0,0,1,1,1,1.018535,0.384958,0.811101,0.802819,0.317681,1.26189,0.213574,0.451149,3.587536,1.157498,0.199203,0,0.766931,1.510908,1.135692,0.374478,0.533145,1.134111,0.817857,-0.467941,0,-2,0
0,2,0,2,0,-4,2.581,-3.947,1.117,-5.979,2,1,0,1,0,1,0,0,2,0,1.010959,0.845443,0.716104,0.762772,0.661088,0.555007,0.398142,0.738045,3.666062,1.653614,2.87102,0,0.938813,0.416243,0,0,0.058726,0.492136,0.514167,-0.536218,0,0,1
0,1,0,1,0,-6,1.551,-2.519,3.646,-0.122,0,0,0,2,0,0,1,0,1,0,0.36415,0.170838,0.265644,0.283973,0.083845,0.137182,0.112287,0.156474,1.548775,0.268214,0.846543,0.67507,0,0.978137,0.222374,0,0.595098,0,0.109375,-0.116865,0,0,0
2,1,0,1,0,-3,0.261,-2.65,2.042,-3.726,1,1,1,1,0,1,0,0,1,0,0.31674,0.143244,0.236613,0.233736,0.110477,0.093048,0.127239,0.108859,1.270835,0.340685,0.577942,0,0.295312,0.532176,1.000208,0.538492,0.43543,0.270179,1.003869,-1.70625,0,0,0
1,2,0,2,1,-5,2.047,-4.998,0.889,-4.318,2,1,2,2,1,1,0,2,2,2,0.380989,0.376247,0.395908,0.399918,0.198752,0.236851,0.146693,0.451634,1.903546,1.070678,1.213625,1.073733,0.845247,0,0.51661,0.111365,0.393372,0.71105,0.329419,-1.683929,0,0,0
0,1,0,1,3,0,6.147,-3.19,3.794,-4.07,0,1,0,1,1,1,0,1,1,1,0.87066,0.453235,0.822852,0.888563,0.525393,0.613647,0.261007,0.525523,3.751362,1.810265,0.469328,0,0.322035,0.165629,0,0.117649,0.86492,0,0.486203,-1.09375,0,0,2
2,0,2,0,7,-1,3.776,-3.553,4.556,-9.195,1,3,0,1,0,0,1,2,0,3,0.964049,0.386479,1.127237,0.885254,0.227719,0.437044,0.247665,0.504502,3.84889,0.944423,0.036947,0.524626,0.459649,0.475653,0.657496,0.215366,4.529935,0,0.383333,-0.071429,0,0,0
2,0,2,0,7,-1,3.776,-3.553,4.556,-7.293,1,3,0,1,0,0,1,2,0,3,0.964049,0.386479,1.127237,0.885254,0.227719,0.437044,0.247665,0.504502,3.84889,0.944423,0.036947,0.524626,0.124064,0.475653,0.657496,0.215366,3.751623,0,0.383333,-0.071429,0,0,0
0,0,0,0,0,0,0,-0.523,1.001,-7.808,0,0,0,0,0,0,0,0,0,0,0.157426,0.054796,0.027111,0.054859,0.030255,0.074444,0.041793,0.132697,0.542244,0.207472,0.086181,1.181425,1.122569,0,1.475137,0.428823,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.523,1.001,-2.117,0,0,0,0,0,0,0,0,0,0,0.157426,0.054796,0.027111,0.054859,0.030255,0.074444,0.041793,0.132697,0.542244,0.207472,0.086181,1.181425,0,0,1.475137,0,0,0,0,0,0,0,0
0,1,0,1,0,-3,4.582,-4.438,1.918,-7.175,1,1,1,1,0,1,0,1,1,0,0.934536,1.244513,0.652523,0.685696,1.164464,0.394872,0.472851,1.365031,2.361874,3.143101,1.224967,1.241513,1.576872,0.697069,0.610139,0,1.517165,0.10608,0.756246,-1.664583,0,0,0
1,4,1,4,2,-9,6.616,-2.793,2.319,-8.746,2,0,2,1,0,0,0,0,4,1,0.54458,0.971153,0.776042,0.585099,1.452334,0.301689,0.339797,1.807471,2.436388,3.746109,0.985842,1.608735,3.579021,1.68625,0.705807,0.161024,0.573929,0.761286,0.484375,-1.214583,0,0,0
1,1,1,1,1,-2,2.659,-1.7,3.417,-11.988,0,0,0,0,0,0,0,0,0,2,0.924385,1.151202,0.817345,0.749037,1.00135,0.513502,0.639758,1.115121,2.933433,2.610751,0.373414,0.670708,1.50264,0.837995,3.111077,0.240545,0.375304,0.318949,1.574663,-0.338301,0,0,0
1,1,1,1,1,-2,2.659,-1.7,3.417,-5.224,0,0,0,0,0,0,0,0,0,2,0.924385,1.151202,0.817345,0.749037,1.00135,0.513502,0.639758,1.115121,2.933433,2.610751,0.373414,0.670708,1.50264,0.837995,3.111077,0.240545,0.375304,0.318949,1.574663,-0.338301,0,0,0
0,1,0,0,0,0,0.528,-0.041,0.349,-0.646,1,0,1,1,0,1,1,0,1,0,0.143253,0.125339,0.237422,0.149686,0.199902,0.033091,0.05244,0.052079,0.473557,0.339753,0,0.310053,0,0.704772,0,0,0,0,0,-0.229167,0,0,0
1,1,1,1,2,-2,3.232,-1.186,0.788,-7.163,0,0,0,1,0,1,0,0,0,0,1.183249,0.553131,1.114716,1.183789,0.271959,0.655274,0.498738,0.685273,4.657312,1.102333,1.437878,0.339558,1.080961,1.049041,0,0.23554,0.261749,1.319523,1.49494,-0.0625,0,0,0
1,1,1,1,2,-2,3.232,-1.186,0.788,-7.163,0,0,0,1,0,1,0,0,0,0,1.183249,0.553131,1.114716,1.183789,0.271959,0.655274,0.498738,0.685273,4.657312,1.102333,1.437878,0.339558,1.080961,1.049041,0,0.23554,0.261749,1.319523,1.49494,-0.0625,0,0,0
0,2,0,3,0,-7,5.625,-6.115,1.291,-7.719,1,0,1,1,0,1,0,0,1,0,1.956547,0.76845,1.537134,1.583463,0.617791,1.686314,0.581525,0.632189,5.184193,1.607499,1.008478,0.260985,2.271743,0.381346,0,1.85761,0.074212,0.919841,0.963011,-1.68125,0,0,0
0,1,0,1,0,-3,3.162,-2.506,2.929,-2.318,0,1,0,1,0,1,0,0,1,0,1.020763,0.793161,0.863306,1.032233,0.459555,0.677106,0.473776,0.970888,4.610303,2.378618,0.727921,0.228113,0.442511,0.851026,0.30519,0.117649,0.307713,1.110465,0.363673,-0.375,0,0,1
2,0,0,0,1,0,1.097,-1.059,0.279,-3.928,0,0,0,0,0,0,0,0,0,1,0.650324,0.437829,0.431196,0.485519,0.308415,0.264545,0.324517,0.395412,1.799156,0.747608,0.897955,0,0.088796,2.906365,0,0.118897,0.722627,0.166457,1.347024,0,0,0,0
2,0,0,0,1,0,1.097,-1.059,0.279,-3.254,0,0,0,0,0,0,0,0,0,1,0.650324,0.437829,0.431196,0.485519,0.308415,0.264545,0.324517,0.395412,1.799156,0.747608,0.897955,0,0.088796,1.083273,0,0.118897,0.722627,0.166457,1.347024,0,0,0,0
0,2,0,0,1,0,6.361,-2.303,8.206,-4.612,0,2,0,0,0,0,0,0,0,0,0.984414,1.291693,0.935974,0.97012,1.38168,0.616248,0.645105,1.427031,4.321123,3.291429,0.865125,0,1.61614,0.561818,2.398826,1.955334,0.516735,3.364047,0.356696,-0.397703,0,0,1
0,0,1,0,0,0,2.586,-5.918,2.491,-8.924,1,0,1,1,0,1,1,0,1,1,0.574215,0.704254,0.318831,0.464958,0.560005,0.239779,0.288169,0.760664,2.162607,1.894794,2.457399,0.109934,0.60461,0.229463,1.698272,0.327743,0.467803,0.166457,0.074877,-1.642757,0,0,1
0,0,1,0,0,0,2.586,-5.918,2.491,-12.534,1,0,1,1,0,1,1,0,1,1,0.574215,0.704254,0.318831,0.464958,0.560005,0.239779,0.288169,0.760664,2.162607,1.894794,2.457399,0.109934,1.850077,0.229463,1.698272,0.805356,0.467803,0.166457,0.074877,-1.642757,0,0,1
0,2,0,2,3,-1,0.41,-6.399,1.095,-4.114,0,2,0,1,0,0,0,0,1,0,1.374586,0.467971,0.607268,1.723283,0.223243,0.77783,0.345266,0.448925,2.846105,1.158875,0.158669,0.403741,0.807686,5.429196,0.734393,0.668646,0.114211,0.814048,0.041667,-0.833333,0,0,1
1,1,0,1,0,0,2.439,-5.526,5.209,-1.435,0,1,1,1,0,0,0,0,2,1,1.001279,0.535637,0.795653,0.93167,0.464596,0.409664,0.341679,0.525275,3.933202,1.565143,1.711198,0,2.823416,1.741978,0,0,1.060272,0,0.380952,-0.585417,0,0,0
1,1,0,1,0,0,2.439,-5.526,5.209,-1.435,0,1,1,1,0,0,0,0,2,1,1.001279,0.535637,0.795653,0.93167,0.464596,0.409664,0.341679,0.525275,3.933202,1.565143,1.711198,0,2.823416,3.687395,0,0,1.060272,0,0.380952,-0.585417,0,0,0
2,2,1,1,5,-5,7.885,-0.434,6.22,-2.495,0,2,0,1,2,1,0,1,1,2,1.002962,1.133584,0.469188,0.863244,1.076982,0.699101,0.621238,1.009816,2.384429,2.717561,0.809072,1.148385,0.966455,1.115101,1.530305,0.535183,1.462394,2.840392,1.865856,-0.03125,0,0,0
1,0,1,0,3,-1,5.869,-1.611,3.983,-4.634,0,1,0,0,1,0,1,1,0,2,2.188555,1.082378,1.731139,2.261461,0.834442,1.726456,0.657558,1.216336,6.279447,2.840299,1.495718,0.185139,1.289967,6.349586,1.219491,0.747792,0.500102,2.596714,2.64814,-0.533297,0,0,1
3,2,2,2,6,-2,4.643,-4.078,2.032,-15.591,1,0,1,2,0,1,0,1,2,1,0.787382,0.996744,0.581696,0.672334,1.25906,0.633543,0.525954,1.140878,3.532877,2.79921,0.973526,0.438742,4.72111,0,1.657243,1.618615,0.572703,0.166457,1.561806,-1.989583,0,0,1
3,2,2,2,6,-2,4.643,-4.078,2.032,-13.362,1,0,1,2,0,1,0,1,2,1,0.787382,0.996744,0.581696,0.672334,1.25906,0.633543,0.525954,1.140878,3.532877,2.79921,0.973526,0.438742,3.390902,0,1.657243,0.496645,0.572703,0.166457,1.561806,-1.989583,0,0,1
0,0,0,0,0,0,1.473,-1.139,1.435,-4.478,0,0,0,0,0,0,0,0,0,0,0.744888,0.422199,0.430049,0.523421,0.375052,0.27416,0.238639,0.657762,2.144278,1.351848,0.642186,0.558514,2.435266,0,0,1.12197,0.811397,0.134473,0.319399,-0.041667,0,0,0
0,0,0,0,0,0,1.473,-1.139,1.435,-2.249,0,0,0,0,0,0,0,0,0,0,0.744888,0.422199,0.430049,0.523421,0.375052,0.27416,0.238639,0.657762,2.144278,1.351848,0.642186,0.558514,1.105058,0,0,0,0.811397,0.134473,0.319399,-0.041667,0,0,0
1,0,1,0,3,0,7.216,-0.858,14.312,-1.959,0,0,0,0,2,0,0,1,0,2,0.497916,0.587919,0.478231,0.401227,1.028239,0.223118,0.267918,0.713615,1.849151,1.723017,0.177762,0.629613,0.912496,0.211487,5.190859,0.214218,2.748634,3.880534,0.782576,0,0,0,0
1,0,1,0,3,0,7.216,-0.858,13.141,-1.959,0,0,0,0,2,0,0,1,0,2,0.497916,0.587919,0.478231,0.401227,1.028239,0.223118,0.267918,0.713615,1.849151,1.723017,0.177762,0.629613,0.912496,0.211487,5.190859,0.214218,1.668847,3.880534,0.782576,0,0,0,0
1,0,0,0,0,0,0.894,-2.892,2.248,-3.632,0,0,0,0,0,0,0,0,0,0,0.540358,0.57892,0.45092,0.464033,0.50338,0.246695,0.268715,0.672211,2.307235,1.67673,1.102811,0.061206,0.597802,0.432292,0,0,0.778312,0.302438,0.30625,-0.052664,0,0,1
1,0,0,0,0,0,0.894,-2.892,2.248,-1.73,0,0,0,0,0,0,0,0,0,0,0.540358,0.57892,0.45092,0.464033,0.50338,0.246695,0.268715,0.672211,2.307235,1.67673,1.102811,0.061206,0.262217,0.432292,0,0,0,0.302438,0.30625,-0.052664,0,0,1
0,0,0,0,0,0,3.283,-0.543,6.307,-1.681,0,0,0,0,0,0,0,1,0,1,1.082165,0.845373,0.916879,0.887434,0.705914,0.361441,0.308822,0.816785,3.804604,2.166272,0.425904,0.992031,0.392507,0.254612,1.819781,0.269804,0.019302,0.856546,0.12619,-0.174837,0,0,0
2,1,0,1,0,0,2.07,-4.753,5.214,-5.423,0,1,0,0,0,0,0,0,0,1,1.298297,1.170762,1.037932,1.071747,0.713984,0.60837,0.449176,1.010771,4.83142,2.69873,1.508557,0.589454,3.890193,1.110034,0.509667,0.061477,1.122055,0.623368,0.433577,-1.254647,0,0,1
1,1,0,2,0,-3,3.448,-4.557,2.639,-3.964,1,0,1,1,1,1,0,1,1,1,0.834,0.431037,0.824165,1.08298,0.540476,1.230645,0.356918,0.331911,3.36912,1.031015,0.741376,0,1.11351,0,0.857784,0.994471,1.648732,0,0.041667,-0.828274,0,0,0
1,1,0,1,0,0,7.202,-0.756,2.314,-2.028,0,0,0,0,0,0,0,0,0,1,0.554608,1.073312,0.298493,0.453818,1.285213,0.237083,0.403336,1.805912,1.872776,3.696355,0.354496,1.510307,0.875808,0.955805,0.297037,0.071949,1.656949,1.727065,0.339583,-0.051562,0,0,0
0,1,0,1,0,0,0.136,-1.552,0.211,-0.739,0,0,0,1,0,0,0,0,1,0,0.0768,0.120945,0.109158,0.07115,0.09372,0.056931,0.055503,0.047017,0.463217,0.208716,0.104509,0,0,1.14781,0,0,0,0,0,-0.1875,0,0,0
1,3,1,2,1,-3,2.972,-1.62,1.129,-4.27,0,0,0,1,1,0,1,0,2,1,0.599191,0.428848,0.457842,0.497952,0.380975,0.353417,0.235643,0.623365,2.226238,1.277404,0.27049,0.043601,0.936644,1.893163,0.718803,0,0.49529,0.166457,1.97098,-0.958333,0,0,1
0,2,0,2,1,-5,1.189,-3.457,0.825,-2.941,1,0,1,2,0,1,0,0,2,0,0.776704,0.4616,0.692988,0.664014,0.355989,0.427066,0.296585,0.784336,2.756044,1.170043,0.382034,0.270539,1.527334,1.741163,0.800008,0.271108,0.112559,1.472144,0,-3.21875,0,0,1
0,4,0,1,1,-3,3.679,-0.726,3.503,-1.586,0,0,0,1,0,0,0,0,1,0,0.543963,0.588124,0.736545,0.607319,0.577784,0.243371,0.304432,0.790885,2.616328,1.972453,0,0.097529,0.630098,1.867383,1.814059,0.106862,0.15966,0,0.296596,-1.988988,0,0,0
1,0,1,0,2,0,2.022,-2.16,1.711,-9.876,0,0,0,0,0,0,0,0,0,0,0.780702,0.335165,1.143796,1.003146,0.181491,0.535971,0.218654,0.433625,3.5424,0.934097,0.807828,0.018275,1.935938,0.104314,0.216105,0.428823,0.805903,0,0.76875,-0.166667,0,0,0
1,0,1,0,2,0,2.022,-2.16,1.711,-4.185,0,0,0,0,0,0,0,0,0,0,0.780702,0.335165,1.143796,1.003146,0.181491,0.535971,0.218654,0.433625,3.5424,0.934097,0.807828,0.018275,0.813369,0.104314,0.216105,0,0.805903,0,0.76875,-0.166667,0,0,0
0,2,0,2,1,-3,1.455,-1.795,0,-2.953,1,0,1,1,0,1,0,0,1,0,0.116525,0.112872,0.116158,0.155335,0.273222,0.046837,0.062261,0.493478,0.220933,0.65838,0.483516,0,0.612368,0,0.854283,0.103025,0.028481,0.36674,0,-0.653274,0,0,0
1,1,0,1,0,-1,0.969,-3.074,1.521,-6.146,1,1,0,0,0,0,0,1,1,1,0.596646,0.517745,0.726618,0.608593,0.366481,0.39867,0.303498,0.693959,2.641191,1.143492,0.23901,0.179352,2.000461,0.218432,0.358048,0.034999,2.625483,0.259176,0.270833,-0.347917,0,0,0
2,1,1,2,2,-4,0.789,-5.956,3.311,-5.413,0,0,0,1,0,0,0,0,1,0,1.790834,0.853864,1.534242,1.440418,0.587073,0.9274,0.593504,1.236268,6.157616,2.547145,1.462338,0.024505,0.434702,0.068826,0.243859,0.392619,0.281743,0.778515,3.767993,-0.30303,0,0,1
2,0,2,0,2,0,2.87,-6.886,4.835,-3.389,0,1,0,0,1,0,0,0,0,2,1.20344,1.206989,0.650116,1.0031,0.765108,0.754228,0.864883,1.39626,4.941037,2.760349,0.713707,0.972017,1.078933,3.92353,1.097346,0.666834,0.727338,0,1.380958,-0.375,0,0,0
2,0,2,0,2,0,2.87,-6.886,4.835,-2.163,0,1,0,0,1,0,0,0,0,2,1.20344,1.206989,0.650116,1.0031,0.765108,0.754228,0.864883,1.39626,4.941037,2.760349,0.713707,0.972017,1.078933,1.974084,1.097346,0.666834,0.727338,0,1.380958,-0.375,0,0,0
0,0,0,0,0,0,0.952,-2.766,0.364,-3.878,0,0,0,1,0,0,0,1,1,0,0.672181,0.554835,0.626331,0.703083,0.364448,0.38121,0.296575,0.524655,2.829727,1.111713,1.127354,0.55611,0.32721,1.224728,0,0.142332,0.345521,0.166457,0.166667,-0.208333,0,0,0
1,2,2,0,0,0,1.962,-1.588,5.42,-1.973,0,1,0,1,0,0,0,0,0,0,0.816518,0.880896,0.387752,0.695057,0.697861,0.3412,0.361199,1.382386,2.293934,2.77495,0.533827,0.961013,0.669628,0.541069,0.919448,0.298336,2.08726,0,2.835053,-0.240972,0,0,0
1,1,1,1,0,-2,1.617,-1.947,1.07,-3.472,1,0,1,2,0,1,1,1,1,1,0.36015,0.275692,0.292907,0.308114,0.168217,0.244252,0.197129,0.454368,1.661214,0.740864,1.029214,1.417705,1.051814,0.863648,0,0.024296,0,0.613343,0.908822,-0.625,0,0,0
1,1,1,1,0,-2,1.617,-1.947,0.592,-3.472,1,0,1,2,0,1,1,1,1,1,0.36015,0.275692,0.292907,0.308114,0.168217,0.244252,0.197129,0.454368,1.661214,0.740864,1.029214,1.417705,1.051814,0.863648,0,0.024296,0,0.613343,0.908822,-0.625,0,0,0
0,1,0,1,0,-2,1.113,-5.594,2.841,-6.378,0,0,0,2,0,0,0,0,1,1,1.111879,0.598806,0.963194,1.034766,0.432422,0.99654,0.367963,0.517428,3.771282,1.428081,2.269399,0.805927,2.421177,0.36006,0.892425,0.834288,0.780601,0.276635,0.375,-0.411218,0,0,0
1,1,0,2,0,-7,2.31,-3.8,0.937,-4.374,1,0,1,1,0,1,0,0,1,0,1.309266,0.964694,1.182902,0.946235,0.654146,0.589261,0.570514,0.735935,3.268354,1.538723,0.944292,1.716474,2.123184,0.538587,0,0.117649,0.459018,0.686024,0.148958,-0.885417,0,0,0
0,0,0,0,0,-3,0.752,-1.517,0.375,-3.541,0,0,0,1,0,0,0,1,1,2,0.618467,0.337515,0.449144,0.809717,0.16761,0.506194,0.162868,0.33165,1.399476,0.906388,0.80544,1.070833,1.051871,4.199687,0.217222,0.866036,0.031727,0,0.1875,-0.041667,0,0,0
1,1,0,1,0,-6,1.01,-5.027,4.135,-3.342,0,2,0,3,1,0,2,1,1,1,0.631424,0.604938,0.627324,0.670991,0.285672,0.389156,0.408236,0.489037,3.22208,1.14196,1.815693,0,1.153555,1.069321,0.317439,0.072825,1.43887,0,0.495969,-0.629563,0,0,1
0,0,0,1,0,-2,3.547,-4.584,2.547,-2.39,0,0,0,0,0,0,0,0,0,0,1.071515,0.878277,1.073887,1.165051,0.719632,0.439512,0.629897,1.050052,3.68513,2.076749,2.478972,0,0.666556,2.394808,0.066943,0.636868,0.190952,0.310172,0.405114,-0.77178,0,0,0
0,0,0,0,0,0,0.825,-1.987,0.982,-3.507,0,0,0,0,0,0,0,0,0,0,0.947849,0.271038,0.921395,1.092788,0.1115,0.70211,0.185058,0.277548,2.601819,0.445144,0.81206,0.240074,0.173679,1.812085,0.340889,0.358992,0.482971,0,0.197917,-0.007616,0,0,0
0,0,0,0,0,0,1.494,-2.815,1.255,-3.482,0,0,0,0,0,0,0,0,0,0,0.422764,0.617625,0.349917,0.386326,0.268893,0.221546,0.238621,0.426036,2.39269,1.328371,0.520329,0.100937,0.426735,2.3525,0.854318,0.259349,1.284582,0.262052,0.058469,-0.25,0,0,0
0,0,0,0,0,0,1.494,-2.815,1.255,-1.322,0,0,0,0,0,0,0,0,0,0,0.422764,0.617625,0.349917,0.386326,0.268893,0.221546,0.238621,0.426036,2.39269,1.328371,0.520329,0.100937,0.426735,0.911372,0.854318,0.05367,1.284582,0.262052,0.058469,-0.25,0,0,0
0,0,0,0,0,0,2.391,-1.001,3.662,-0.766,0,0,0,0,0,0,0,1,0,1,0.34312,0.499069,0.368123,0.328283,0.730143,0.147779,0.202527,0.260261,1.568126,1.018369,0.266765,0,0,2.512577,2.656277,0,0.665154,1.338719,0.11553,0,0,0,0
0,0,0,0,0,0,2.391,-1.001,3.662,-0.092,0,0,0,0,0,0,0,1,0,1,0.34312,0.499069,0.368123,0.328283,0.730143,0.147779,0.202527,0.260261,1.568126,1.018369,0.266765,0,0,0.689486,2.656277,0,0.665154,1.338719,0.11553,0,0,0,0
0,0,0,0,0,0,3.053,-2.007,4.052,-3.35,0,1,0,0,0,0,0,1,0,1,0.339576,0.217344,0.353787,0.269272,0.197731,0.125934,0.225518,0.208054,1.741268,0.665275,0.036887,0.282896,0.041077,1.263706,1.511737,0.19272,1.295412,0,0.166667,-0.125,0,0,0
0,0,0,0,0,0,3.053,-2.007,4.052,-3.35,0,1,0,0,0,0,0,1,0,1,0.339576,0.217344,0.353787,0.269272,0.197731,0.125934,0.225518,0.208054,1.741268,0.665275,0.036887,0.282896,0.041077,1.263706,1.511737,0.19272,1.295412,0,0.166667,-0.125,0,0,0
1,0,1,0,1,0,1.448,-2.224,1.434,-0.502,0,1,0,0,1,0,0,2,0,1,0.309509,0.401506,0.246095,0.289843,0.29879,0.212957,0.186887,0.284957,1.410612,1.005568,0.067707,0.480973,0.486886,0.056755,0.213647,0,0.888004,0,0.327381,-0.166667,0,0,0
1,0,1,0,1,0,1.448,-2.224,1.434,-0.502,0,1,0,0,1,0,0,2,0,1,0.309509,0.401506,0.246095,0.289843,0.29879,0.212957,0.186887,0.284957,1.410612,1.005568,0.067707,0.480973,0.486886,0.056755,0.213647,0,0.888004,0,0.327381,-0.166667,0,0,0
0,1,0,1,0,-2,0.317,-3.029,0.838,-2.828,0,0,0,1,0,0,1,0,1,0,0.435362,0.423485,0.285246,0.377332,0.264473,0.292053,0.218274,0.230109,1.555202,0.677314,0.447195,0.80093,0,1.282007,0.625011,0.324685,0.286877,0.014979,0.139167,-0.375,0,0,0
1,0,2,0,0,0,3.442,-1.143,5.026,-9.044,0,0,0,0,0,0,1,0,0,1,1.279988,0.892133,1.06121,1.157799,0.639851,0.539585,0.431646,1.494355,4.386145,2.907116,0.497697,1.198273,1.155996,2.987466,0.917218,0.502931,0.167522,0.3982,0.917424,-0.081731,0,0,0
1,0,2,0,0,0,3.442,-1.143,4.954,-9.044,0,0,0,0,0,0,1,0,0,1,1.279988,0.892133,1.06121,1.157799,0.639851,0.539585,0.431646,1.494355,4.386145,2.907116,0.497697,1.198273,1.155996,1.036904,0.917218,0.502931,0.167522,0.3982,0.917424,-0.081731,0,0,0
2,3,1,3,2,-3,2.917,-3.616,3.165,-7.052,1,1,0,2,0,0,0,1,2,1,1.539688,0.783635,1.537838,1.555028,0.596621,0.784314,0.604917,1.042067,5.611486,2.097073,1.634451,0.858753,1.765647,0.903841,0.469638,0,2.597988,0.171431,1.117758,-1.052885,0,0,0
2,0,2,0,1,0,2.316,-0.755,1.582,-1.669,0,0,0,0,0,0,0,0,0,0,0.323371,0.397737,0.236288,0.319255,0.484726,0.110718,0.247214,0.575034,1.127238,1.230145,0.62456,0.01725,0.439804,0,0.643661,0.330631,0.750855,0.781366,0.474306,0,0,0,0
3,1,3,0,6,0,4.643,-0.846,4.309,-0.529,0,2,0,1,2,0,2,2,0,2,0.459425,0.512422,0.538834,0.574194,0.507568,0.301414,0.308168,0.877923,2.42974,1.893414,0.480051,0,0.134897,0.873925,1.079719,0.538492,1.935286,0.47739,5.936459,-0.166667,0,0,0
0,1,0,0,0,-1,0.451,-0.222,0.131,-0.596,0,0,0,0,0,0,0,0,0,0,0.107243,0.100107,0.116246,0.146057,0.08244,0.095986,0.056334,0.096454,0.942068,0.26121,0.304562,0,0.17224,0.238975,0,0.055618,0,0.072686,0.0625,-0.041667,0,0,0
2,2,1,2,2,0,4.354,-2.245,3.079,-5.452,0,0,0,0,1,0,0,4,1,3,0.853663,0.6167,0.485779,0.778695,0.531742,0.351081,0.273772,0.851365,2.659921,1.651605,0.58182,0.044092,2.121333,0.370793,0.927279,1.610104,0.173693,1.942881,1.277083,-1.571469,0,0,1
1,0,1,0,2,0,1.648,-0.138,3.803,-3.317,0,0,0,0,1,0,0,1,0,1,0.567843,0.411615,0.353681,0.540432,0.279693,0.158956,0.286213,0.228999,1.659298,0.56139,0.036483,0.122503,0.31829,1.293343,0.504867,0.495801,0.072512,0,0.302083,0,0,0,0
3,2,1,1,3,-5,1.64,-8.283,2.267,-4.915,0,0,0,1,0,1,0,0,1,0,1.671594,1.337823,1.677711,1.703312,1.272264,1.236298,0.769974,1.394967,6.896683,3.405427,0.976379,0.07525,0.406236,1.748797,1.169544,1.346681,0.107143,0.499839,2.211607,-1.585417,2,0,2
0,0,0,0,0,0,1.72,-1.094,0.131,-5.791,0,0,0,0,0,0,0,0,0,0,0.564539,0.277751,0.714207,0.582549,0.286981,0.258954,0.230178,0.22849,2.494899,0.592844,0.036483,0,2.790919,0,0,1.12197,0.071386,0,0.213311,-0.166667,0,0,1
0,0,0,0,0,0,1.72,-1.094,0.131,-3.562,0,0,0,0,0,0,0,0,0,0,0.564539,0.277751,0.714207,0.582549,0.286981,0.258954,0.230178,0.22849,2.494899,0.592844,0.036483,0,1.460711,0,0,0,0.071386,0,0.213311,-0.166667,0,0,1
0,1,0,0,1,0,2.23,-3.533,3.023,-5.844,0,0,0,0,0,0,0,0,0,0,2.150654,1.117039,1.747748,2.431517,0.789694,1.704643,0.762954,1.307365,6.174509,3.008034,0.848615,0.498072,1.199698,4.814733,1.188291,0.141141,0.504149,0.290651,0.95556,-0.70928,0,0,0
0,3,0,1,0,-2,0.546,-3.874,1.645,-3.992,1,0,1,1,0,1,1,0,1,1,0.963545,0.478666,0.908625,0.93194,0.251618,0.39872,0.194317,0.441151,3.810148,1.145435,0.734378,0.479832,0.498825,0.842987,0.124434,1.369575,0,0,0.166667,-0.946032,0,0,0
1,1,1,1,2,-3,1.268,-5.318,1.404,-2.73,1,1,1,1,1,0,0,1,1,1,0.242187,0.203063,0.166406,0.200938,0.135982,0.170282,0.191111,0.292923,1.042455,0.45298,0.021928,0,0.979886,0,1.707984,0.166279,0.419391,0.762449,0.230357,-0.520833,0,0,2
0,2,0,2,0,-2,0.896,-3.176,1.009,-2.855,1,0,0,0,0,1,0,0,2,0,0.314164,0.206917,0.269638,0.295805,0.181761,0.126836,0.123309,0.297137,1.399329,0.889,1.485809,0.163024,0.513052,0,0,0.575005,0.05096,0,0.16369,-2.273214,0,0,0
